Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Brad Wanamaker,PG,3500,13.362542095017485,14.6,0
Robert Williams III,C,3500,20.598651464132008,32.2,0
De'Anthony Melton,PG,5100,31.552358178425056,33.8,0
Jaron Blossomgame,SF,3500,19.524142032686047,29.0,0
Wes Iwundu,SF,3500,22.827912379688005,10.3,1
Bojan Bogdanovic,SF,5200,22.827912379688005,33.4,1
Patrick Beverley,PG,3800,25.628235912715773,19.6,1
Ben Simmons,PG,9200,25.628235912715773,47.5,1
Nerlens Noel,C,4200,28.452264767686295,18.8,1
Wendell Carter Jr.,PF,6000,24.824723247232455,26.6,1
Luka Doncic,SG,6900,23.782160289718142,34.7,1
Jeff Green,SF,3600,22.827912379688005,15.6,1
Jrue Holiday,SG,9100,23.782160289718142,22.2,1
Robert Covington,SF,6900,22.827912379688005,14.8,1
Troy Daniels,SG,3700,23.782160289718142,15.2,1
Mike Conley,PG,8700,25.628235912715773,34.2,1
Brook Lopez,C,5300,28.452264767686295,26.3,1
Jose Calderon,PG,3500,25.628235912715773,14.2,1
Aaron Gordon,PF,7700,24.824723247232455,14.6,1
Lauri Markkanen,PF,6700,24.824723247232455,22.7,1
Alec Burks,SG,5300,23.782160289718142,10.7,1
Nikola Jokic,C,10100,28.452264767686295,53.4,1
Kelly Olynyk,PF,5500,24.824723247232455,24.3,1
Jamal Murray,PG,7600,25.628235912715773,40.5,1
LeBron James,SF,11100,22.827912379688005,57.8,1
Jalen Brunson,PG,3800,25.628235912715773,28.6,1
Kyle Korver,SG,3600,23.782160289718142,10.7,1
Terry Rozier,PG,4100,25.628235912715773,32.4,1
Andre Drummond,C,9000,28.452264767686295,55.4,1
Shaun Livingston,PG,3500,25.628235912715773,7.5,1
Iman Shumpert,SG,3900,23.782160289718142,28.5,1
Dennis Schroder,SG,5600,23.782160289718142,39.8,1
Garrett Temple,SG,4000,23.782160289718142,12.6,1
Trevor Ariza,SF,5400,22.827912379688005,30.7,1
Marcus Morris Sr.,PF,5500,24.824723247232455,39.8,1
Harrison Barnes,SF,5800,22.827912379688005,23.0,1
Kyle Anderson,SF,5600,22.827912379688005,24.1,1
Josh Hart,SG,4500,23.782160289718142,17.0,1
Kentavious Caldwell-Pope,SG,3900,23.782160289718142,20.9,1
Karl-Anthony Towns,C,9900,28.452264767686295,49.2,1
Langston Galloway,SG,3500,23.782160289718142,3.0,1
Furkan Korkmaz,SG,3500,23.782160289718142,30.9,1
Nikola Vucevic,C,8700,28.452264767686295,39.2,1
Jeff Teague,PG,6700,25.628235912715773,22.9,1
Jalen Jones,SG,3600,23.782160289718142,2.4,1
Ryan Arcidiacono,PG,3700,25.628235912715773,12.5,1
Avery Bradley,SG,4000,23.782160289718142,10.2,1
Marc Gasol,C,8400,28.452264767686295,16.4,1
Darius Miller,SF,3600,22.827912379688005,16.9,1
Mikal Bridges,SF,4900,22.827912379688005,26.1,1
Malcolm Brogdon,SG,6100,23.782160289718142,28.5,1
Kevon Looney,C,4700,28.452264767686295,14.0,1
Tyreke Evans,SF,5300,22.827912379688005,32.7,1
Tony Snell,SG,3700,23.782160289718142,3.2,1
Torrey Craig,SG,3800,23.782160289718142,11.5,1
Jaylen Brown,SG,5100,23.782160289718142,31.9,1
Justise Winslow,SF,5400,22.827912379688005,40.4,1
Lonzo Ball,PG,6500,25.628235912715773,38.4,1
Derrick Jones Jr.,SF,4200,22.827912379688005,41.8,1
Joel Embiid,C,10400,28.452264767686295,47.1,1
J.J. Barea,PG,5300,25.628235912715773,13.1,1
Thaddeus Young,PF,5300,24.824723247232455,36.4,1
Wilson Chandler,SF,4300,22.827912379688005,20.2,1
Cory Joseph,PG,4800,25.628235912715773,3.3,1
JaMychal Green,PF,5300,24.824723247232455,26.0,1
Ersan Ilyasova,PF,3600,24.824723247232455,25.4,1
Josh Richardson,SF,6800,22.827912379688005,24.1,1
Elie Okobo,PG,4100,25.628235912715773,23.4,1
Jonathon Simmons,SF,3500,22.827912379688005,20.6,1
Stephen Curry,PG,9200,25.628235912715773,62.4,1
Collin Sexton,PG,5300,25.628235912715773,20.8,1
Jonathan Isaac,SF,5100,22.827912379688005,11.8,1
Jabari Parker,SF,6100,22.827912379688005,5.6,1
Domantas Sabonis,PF,7000,24.824723247232455,10.7,1
Donovan Mitchell,SG,7900,23.782160289718142,20.8,1
Marcus Smart,SG,4800,23.782160289718142,19.9,1
Anthony Davis,PF,12400,24.824723247232455,64.4,1
Khris Middleton,SG,7100,23.782160289718142,25.9,1
Nemanja Bjelica,SF,4600,22.827912379688005,16.2,1
Zach LaVine,SG,8100,23.782160289718142,27.4,1
Trey Lyles,PF,5600,24.824723247232455,21.4,1
Dario Saric,PF,4000,24.824723247232455,24.6,1
Henry Ellenson,PF,3600,24.824723247232455,13.7,1
Kevin Durant,SF,10300,22.827912379688005,39.5,1
Draymond Green,PF,6700,24.824723247232455,30.5,1
Tyson Chandler,C,3900,28.452264767686295,16.0,1
Bogdan Bogdanovic,SG,6500,23.782160289718142,33.7,1
Omri Casspi,SF,3500,22.827912379688005,19.2,1
Russell Westbrook,PG,11200,25.628235912715773,39.2,1
Khem Birch,PF,3500,24.824723247232455,15.7,1
Tristan Thompson,C,8100,28.452264767686295,22.2,1
Royce O'Neale,SF,3800,22.827912379688005,10.1,1
Cedi Osman,SF,4700,22.827912379688005,23.0,1
Bam Adebayo,PF,6500,24.824723247232455,39.5,1
Raul Neto,PG,3600,25.628235912715773,12.9,1
Bruce Brown,SG,3600,23.782160289718142,13.2,1
Kelly Oubre Jr.,SF,4900,22.827912379688005,41.5,1
Juancho Hernangomez,SF,5700,22.827912379688005,17.5,1
Alfonzo McKinnie,SF,3500,22.827912379688005,15.2,1
Marvin Bagley III,PF,6200,24.824723247232455,18.4,1
Thomas Bryant,C,3700,28.452264767686295,16.6,1
Tobias Harris,PF,7700,24.824723247232455,52.1,1
Richaun Holmes,PF,4500,24.824723247232455,40.4,1
Josh Jackson,PF,5300,24.824723247232455,39.8,1
Kris Dunn,PG,6000,25.628235912715773,19.6,1
Joe Ingles,SF,6300,22.827912379688005,22.1,1
Malik Beasley,SG,4400,23.782160289718142,11.5,1
Myles Turner,C,7200,28.452264767686295,56.9,1
Austin Rivers,SG,3600,23.782160289718142,22.6,1
Justin Holiday,SG,5600,23.782160289718142,19.1,1
Terrence Ross,SG,5500,23.782160289718142,15.7,1
Alex Abrines,SG,3500,23.782160289718142,4.6,1
Willie Cauley-Stein,C,6900,28.452264767686295,42.7,1
Kosta Koufos,C,3500,28.452264767686295,10.4,1
Reggie Jackson,PG,5800,25.628235912715773,31.9,1
Terrance Ferguson,SG,3500,23.782160289718142,13.9,1
Ian Clark,SG,3500,23.782160289718142,4.4,1
Markieff Morris,PF,6000,24.824723247232455,24.9,1
Dwyane Wade,SG,6100,23.782160289718142,40.0,1
De'Aaron Fox,PG,7700,25.628235912715773,49.8,1
Kyle Kuzma,PF,7500,24.824723247232455,39.9,1
Monte Morris,SG,4800,23.782160289718142,36.7,1
Julius Randle,C,8400,28.452264767686295,34.2,1
Derrick Favors,PF,5300,24.824723247232455,24.6,1
Matthew Dellavedova,PG,3500,25.628235912715773,17.4,1
Shelvin Mack,PG,3700,25.628235912715773,19.4,1
Tim Frazier,PG,5200,25.628235912715773,25.2,1
Montrezl Harrell,PF,6700,24.824723247232455,16.6,1
Dorian Finney-Smith,SF,4300,22.827912379688005,27.3,1
Derrick Rose,PG,5900,25.628235912715773,39.6,1
Deandre Ayton,C,6600,28.452264767686295,45.9,1
Cheick Diallo,PF,3800,24.824723247232455,17.4,1
Jerami Grant,PF,5400,24.824723247232455,19.8,1
Jayson Tatum,PF,6800,24.824723247232455,30.7,1
James Johnson,PF,4300,24.824723247232455,6.6,1
Luke Kennard,SG,3500,23.782160289718142,37.1,1
JJ Redick,SG,5500,23.782160289718142,20.4,1
Mike Muscala,C,4400,28.452264767686295,18.8,1
Thon Maker,C,3500,28.452264767686295,13.1,1
Bobby Portis,PF,6100,24.824723247232455,22.1,1
Andrew Wiggins,SG,6400,23.782160289718142,28.0,1
Klay Thompson,SG,6800,23.782160289718142,31.9,1
Solomon Hill,SF,3500,22.827912379688005,15.2,1
Jae Crowder,SF,5500,22.827912379688005,17.2,1
Thabo Sefolosha,SF,3500,22.827912379688005,17.2,1
Mason Plumlee,C,5200,28.452264767686295,31.5,1
Landry Shamet,PG,3500,25.628235912715773,15.1,1
Danilo Gallinari,SF,6700,22.827912379688005,36.0,1
Dwight Powell,PF,3900,24.824723247232455,20.1,1
Jon Leuer,PF,3500,24.824723247232455,13.8,1
Steven Adams,C,7100,28.452264767686295,33.9,1
Jonas Jerebko,PF,4500,24.824723247232455,26.1,1
Boban Marjanovic,C,3900,28.452264767686295,20.6,1
Eric Bledsoe,PG,7800,25.628235912715773,40.9,1
Ricky Rubio,PG,6600,25.628235912715773,22.4,1
Bradley Beal,SG,8700,23.782160289718142,46.1,1
Jerian Grant,PG,3500,25.628235912715773,14.7,1
Daniel Theis,PF,4400,24.824723247232455,15.0,1
JaVale McGee,C,5800,28.452264767686295,23.6,1
Buddy Hield,SG,6100,23.782160289718142,25.8,1
Semi Ojeleye,SF,3600,22.827912379688005,18.2,1
Jordan Clarkson,SG,5300,23.782160289718142,17.5,1
Patrick Patterson,PF,3500,24.824723247232455,5.3,1
Rudy Gobert,C,9300,28.452264767686295,32.8,1
Shai Gilgeous-Alexander,PG,5300,25.628235912715773,32.3,1
Tyus Jones,PG,3500,25.628235912715773,11.9,1
Sterling Brown,SG,3500,23.782160289718142,24.6,1
Joakim Noah,C,3500,28.452264767686295,15.8,1
Rodney McGruder,SG,4500,23.782160289718142,12.4,1
Paul George,SF,8800,22.827912379688005,49.1,1
Goran Dragic,PG,5800,25.628235912715773,10.4,1
Lance Stephenson,SF,3500,22.827912379688005,10.9,1
DeAndre Jordan,C,7000,28.452264767686295,27.8,1
Darren Collison,PG,6600,25.628235912715773,46.9,1
Tomas Satoransky,PG,4300,25.628235912715773,20.0,1
Rodney Hood,SF,4600,22.827912379688005,15.8,1
Taj Gibson,PF,4600,24.824723247232455,9.6,1
