Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Damien Wilkins,SG,3500,19.365397925404988,10.6,0
Skal Labissiere,PF,3500,24.833099352051832,8.9,1
J.J. Barea,PG,5200,25.6274630002627,35.9,1
Raymond Felton,PG,3700,25.6274630002627,19.7,1
Salah Mejri,C,3500,28.463971531909987,18.6,1
JaMychal Green,PF,4900,24.833099352051832,16.3,1
Michael Kidd-Gilchrist,SF,4800,22.833360968330275,17.9,1
Nemanja Bjelica,SF,3500,22.833360968330275,13.9,1
Markieff Morris,PF,4800,24.833099352051832,24.2,1
Aaron Brooks,PG,3500,25.6274630002627,6.7,1
James Harden,SG,11000,23.7685195376995,69.9,1
Alex Len,C,5300,28.463971531909987,9.6,1
Marquese Chriss,PF,4900,24.833099352051832,28.4,1
Alex Abrines,SG,3500,23.7685195376995,4.2,1
Dragan Bender,PF,3500,24.833099352051832,5.0,1
George Hill,PG,5300,25.6274630002627,12.2,1
Paul George,SF,8400,22.833360968330275,37.2,1
Nicolas Batum,SG,6300,23.7685195376995,25.0,1
Carmelo Anthony,PF,5900,24.833099352051832,25.9,1
Marcus Morris Sr.,PF,3900,24.833099352051832,15.4,1
Steven Adams,C,7000,28.463971531909987,19.6,1
Dennis Smith Jr.,PG,5400,25.6274630002627,32.8,1
Karl-Anthony Towns,C,9800,28.463971531909987,63.8,1
Gerald Green,SF,3500,22.833360968330275,18.6,1
David Nwaba,SF,4000,22.833360968330275,33.2,1
Russell Westbrook,PG,11900,25.6274630002627,73.5,1
Jerami Grant,PF,3600,24.833099352051832,13.4,1
Malachi Richardson,SG,3500,23.7685195376995,10.4,1
Tyler Ennis,PG,3500,25.6274630002627,44.3,1
Chris Paul,PG,8900,25.6274630002627,48.2,1
Jerian Grant,PG,4300,25.6274630002627,8.7,1
Corey Brewer,SF,3700,22.833360968330275,24.2,1
Eric Gordon,SG,5800,23.7685195376995,15.7,1
Buddy Hield,SG,4900,23.7685195376995,21.2,1
Vince Carter,SF,3500,22.833360968330275,3.6,1
Amir Johnson,PF,3500,24.833099352051832,13.7,1
Isaiah Canaan,PG,4200,25.6274630002627,13.7,1
Bogdan Bogdanovic,SG,4900,23.7685195376995,18.5,1
Kris Dunn,PG,8100,25.6274630002627,40.9,1
Josh Hart,SG,3900,23.7685195376995,37.7,1
Lauri Markkanen,PF,5500,24.833099352051832,19.8,1
Blake Griffin,PF,8500,24.833099352051832,47.4,1
Wesley Johnson,SF,3500,22.833360968330275,17.4,1
Dario Saric,PF,6500,24.833099352051832,42.8,1
Kobi Simmons,SG,3700,23.7685195376995,4.7,1
Josh Huestis,SF,3500,22.833360968330275,6.2,1
Deyonta Davis,C,3500,28.463971531909987,22.3,1
DeAndre Jordan,C,7800,28.463971531909987,32.2,1
Al Jefferson,C,4100,28.463971531909987,16.0,1
Bobby Portis,PF,4400,24.833099352051832,15.4,1
Ben Simmons,PF,8700,24.833099352051832,53.8,1
Dirk Nowitzki,PF,5400,24.833099352051832,17.8,1
Justin Holiday,SG,5300,23.7685195376995,18.8,1
Robert Covington,SF,6100,22.833360968330275,18.0,1
Denzel Valentine,SF,4300,22.833360968330275,15.1,1
Gorgui Dieng,PF,3600,24.833099352051832,14.2,1
Zach Randolph,PF,5700,24.833099352051832,14.7,1
Milos Teodosic,PG,6200,25.6274630002627,13.7,1
Nikola Mirotic,PF,6700,24.833099352051832,30.8,1
Tyler Zeller,C,3800,28.463971531909987,5.7,1
Garrett Temple,SG,4400,23.7685195376995,25.1,1
Sam Dekker,SF,3500,22.833360968330275,13.4,1
Tyler Ulis,PG,3800,25.6274630002627,25.4,1
Maxi Kleber,PF,3600,24.833099352051832,13.0,1
Dwight Powell,PF,3700,24.833099352051832,19.8,1
Wayne Selden,SG,3500,23.7685195376995,17.7,1
Devin Booker,SG,7800,23.7685195376995,41.0,1
Julius Randle,C,5900,28.463971531909987,55.0,1
Joe Harris,SF,3700,22.833360968330275,17.6,1
Devin Harris,SG,3600,23.7685195376995,9.0,1
Kyle Kuzma,PF,6500,24.833099352051832,38.5,1
Yogi Ferrell,PG,3700,25.6274630002627,18.1,1
Brandon Ingram,SF,7000,22.833360968330275,24.2,1
Jerryd Bayless,PG,3600,25.6274630002627,14.4,1
Tarik Black,PF,3800,24.833099352051832,24.8,1
Michael Carter-Williams,PG,3500,25.6274630002627,10.0,1
Jarrett Allen,C,4000,28.463971531909987,16.5,1
Harrison Barnes,SF,6200,22.833360968330275,33.8,1
Jordan Clarkson,PG,7200,25.6274630002627,12.5,1
Joel Embiid,C,10500,28.463971531909987,42.3,1
Willie Cauley-Stein,C,7000,28.463971531909987,36.1,1
JJ Redick,SG,5400,23.7685195376995,27.7,1
Lou Williams,SG,7200,23.7685195376995,56.4,1
Robin Lopez,C,4600,28.463971531909987,19.9,1
Troy Daniels,SG,3900,23.7685195376995,6.2,1
Tyson Chandler,C,4200,28.463971531909987,25.2,1
Clint Capela,C,7800,28.463971531909987,25.4,1
Otto Porter Jr.,SF,7100,22.833360968330275,25.4,1
Caris LeVert,SG,5800,23.7685195376995,37.7,1
Andrew Wiggins,SG,5500,23.7685195376995,21.4,1
Myles Turner,C,7500,28.463971531909987,7.9,1
Jeremy Lamb,SG,5500,23.7685195376995,32.5,1
James Ennis III,SF,3600,22.833360968330275,23.2,1
Trevor Ariza,SF,5200,22.833360968330275,41.3,1
Tyreke Evans,SG,8600,23.7685195376995,42.9,1
Allen Crabbe,SF,4600,22.833360968330275,24.1,1
Domantas Sabonis,PF,5500,24.833099352051832,28.2,1
Marvin Williams,PF,3900,24.833099352051832,7.4,1
Rondae Hollis-Jefferson,PF,7200,24.833099352051832,39.4,1
Mike Scott,PF,4000,24.833099352051832,26.3,1
Andrew Harrison,PG,4500,25.6274630002627,17.5,1
Frank Kaminsky,PF,4500,24.833099352051832,35.1,1
Terry Rozier,PG,4100,25.6274630002627,29.9,1
Jimmy Butler,SF,8800,22.833360968330275,48.7,1
Ryan Anderson,PF,4400,24.833099352051832,13.8,1
Jamal Crawford,SG,4000,23.7685195376995,9.5,1
DeMarre Carroll,SF,4800,22.833360968330275,19.4,1
Bojan Bogdanovic,SF,4800,22.833360968330275,20.2,1
Darren Collison,PG,6600,25.6274630002627,8.0,1
Lance Stephenson,SF,6600,22.833360968330275,12.3,1
Jaylen Brown,SF,5500,22.833360968330275,26.6,1
Dillon Brooks,SF,3500,22.833360968330275,10.1,1
Marc Gasol,C,8600,28.463971531909987,23.9,1
Tyus Jones,PG,6100,25.6274630002627,22.4,1
Dwight Howard,C,8400,28.463971531909987,20.0,1
Cory Joseph,PG,4500,25.6274630002627,19.8,1
Taj Gibson,PF,5800,24.833099352051832,33.8,1
John Wall,PG,9300,25.6274630002627,53.7,1
Kemba Walker,PG,7700,25.6274630002627,39.2,1
Jarell Martin,PF,4200,24.833099352051832,23.2,1
Marcus Smart,SG,5800,23.7685195376995,23.4,1
Spencer Dinwiddie,PG,6000,25.6274630002627,27.9,1
Trevor Booker,PF,3600,24.833099352051832,7.7,1
Jayson Tatum,PF,6200,24.833099352051832,9.8,1
Kelly Oubre Jr.,SF,4700,22.833360968330275,21.5,1
Al Horford,C,7400,28.463971531909987,35.5,1
Aron Baynes,C,3500,28.463971531909987,29.0,1
Thaddeus Young,PF,5900,24.833099352051832,13.6,1
Kyrie Irving,PG,9100,25.6274630002627,45.6,1
Quincy Acy,PF,3600,24.833099352051832,19.3,1
Treveon Graham,SG,3500,23.7685195376995,12.4,1
Marcin Gortat,C,4400,28.463971531909987,15.5,1
Bradley Beal,SG,8100,23.7685195376995,67.3,1
