Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jimmy Butler,SF,9700,22.825707175445867,53.1,1
Courtney Lee,SG,4500,23.77357126012106,35.8,1
Victor Oladipo,SG,6100,23.77357126012106,30.4,1
Dennis Schroder,PG,6800,25.623651960784265,44.3,1
Jeff Green,SF,3900,22.825707175445867,25.6,1
CJ Miles,SF,4000,22.825707175445867,1.4,1
Tristan Thompson,C,4900,28.455100851113528,49.9,1
John Wall,PG,10200,25.623651960784265,50.7,1
Nikola Vucevic,C,6800,28.455100851113528,52.5,1
Monta Ellis,SG,3500,23.77357126012106,8.9,1
Mindaugas Kuzminskas,SF,3500,22.825707175445867,26.8,1
Andre Iguodala,SF,4200,22.825707175445867,27.1,1
Lavoy Allen,PF,3500,24.823633093525164,13.9,1
Robin Lopez,C,4300,28.455100851113528,42.0,1
Tim Hardaway Jr.,SG,4600,23.77357126012106,38.0,1
Nerlens Noel,PF,4700,24.823633093525164,32.2,1
Bismack Biyombo,C,4200,28.455100851113528,9.5,1
Jason Smith,PF,3500,24.823633093525164,17.2,1
LeBron James,SF,10700,22.825707175445867,53.8,1
Davis Bertans,SF,3600,22.825707175445867,15.1,1
Cory Joseph,PG,4000,25.623651960784265,6.2,1
Kevin Durant,SF,10600,22.825707175445867,49.0,1
Devin Harris,PG,3500,25.623651960784265,12.2,1
Ryan Anderson,PF,4900,24.823633093525164,37.4,1
Brandon Jennings,PG,4600,25.623651960784265,39.1,1
Serge Ibaka,PF,5700,24.823633093525164,21.9,1
Ersan Ilyasova,PF,5700,24.823633093525164,44.7,1
Kyle O'Quinn,C,4000,28.455100851113528,24.9,1
Tony Parker,PG,4600,25.623651960784265,21.0,1
Tyreke Evans,SG,5700,23.77357126012106,6.4,1
Montrezl Harrell,PF,4500,24.823633093525164,20.9,1
Joffrey Lauvergne,C,3500,28.455100851113528,18.7,1
Joakim Noah,,0,23.704526748971205,39.3,1
Robert Covington,SF,5600,22.825707175445867,50.9,1
Nik Stauskas,SG,3500,23.77357126012106,23.7,1
Draymond Green,PF,7900,24.823633093525164,20.7,1
Terrence Ross,SF,3600,22.825707175445867,24.7,1
Dwight Howard,C,7300,28.455100851113528,34.1,1
Markieff Morris,PF,6900,24.823633093525164,32.1,1
Paul George,SF,8300,22.825707175445867,50.3,1
Klay Thompson,SG,6400,23.77357126012106,41.2,1
Shaun Livingston,PG,4200,25.623651960784265,11.7,1
Kyrie Irving,PG,8600,25.623651960784265,47.6,1
Damian Lillard,PG,8800,25.623651960784265,32.4,1
Zaza Pachulia,C,4200,28.455100851113528,30.0,1
Patrick McCaw,SG,3500,23.77357126012106,4.2,1
CJ McCollum,SG,8000,23.77357126012106,38.9,1
Domantas Sabonis,PF,3500,24.823633093525164,16.0,1
Kyle Singler,SF,3500,22.825707175445867,3.4,1
Dirk Nowitzki,PF,5500,24.823633093525164,33.0,1
Malcolm Delaney,PG,3500,25.623651960784265,12.4,1
