Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Dakari Johnson,C,3000,17.230482876066517,18.2,0
Luke Kennard,SG,3000,11.728857609192048,9.4,0
Shane Larkin,PG,3000,11.611231335640415,16.2,0
Josh Huestis,SF,3000,11.24319905751587,12.4,0
Jawun Evans,PG,3700,13.751746852814637,6.2,0
Sindarius Thornwell,SG,3400,17.657589325438583,17.2,0
Victor Oladipo,SG,7600,23.772251061821628,45.2,1
Cory Joseph,PG,4000,25.634465849387045,33.3,1
Marcus Smart,SG,5900,23.772251061821628,20.7,1
Quincy Acy,PF,3000,24.830226700251924,20.9,1
James Johnson,PF,6400,24.830226700251924,10.6,1
Jared Dudley,PF,3300,24.830226700251924,9.5,1
Domantas Sabonis,PF,5400,24.830226700251924,17.3,1
Lance Stephenson,SF,3600,22.826840185676414,11.9,1
LaMarcus Aldridge,PF,8500,24.830226700251924,48.4,1
Reggie Bullock,SF,3800,22.826840185676414,15.9,1
Jaylen Brown,SF,5500,22.826840185676414,29.6,1
DeMarre Carroll,SF,5300,22.826840185676414,33.1,1
Devin Booker,SG,7500,23.772251061821628,22.3,1
Derrick Favors,PF,4800,24.830226700251924,11.7,1
Kelly Olynyk,PF,4000,24.830226700251924,19.2,1
Kemba Walker,PG,7700,25.634465849387045,42.5,1
Anthony Tolliver,PF,3500,24.830226700251924,6.8,1
Thon Maker,C,3300,28.46238189665219,14.7,1
Jayson Tatum,PF,5500,24.830226700251924,17.9,1
John Henson,PF,4800,24.830226700251924,39.4,1
Andre Drummond,C,10200,28.46238189665219,50.5,1
Rondae Hollis-Jefferson,PF,6700,24.830226700251924,37.1,1
Rodney Hood,SG,4700,23.772251061821628,29.3,1
Lou Williams,SG,5500,23.772251061821628,44.9,1
Justise Winslow,SF,4600,22.826840185676414,14.2,1
Bobby Portis,PF,5000,24.830226700251924,36.7,1
Myles Turner,C,7900,28.46238189665219,27.8,1
Bojan Bogdanovic,SF,4600,22.826840185676414,29.9,1
Thaddeus Young,PF,6400,24.830226700251924,28.1,1
Wayne Ellington,SG,3200,23.772251061821628,6.2,1
Reggie Jackson,PG,7200,25.634465849387045,39.6,1
Allen Crabbe,SF,4400,22.826840185676414,26.0,1
Jerami Grant,PF,4500,24.830226700251924,11.9,1
Spencer Dinwiddie,PG,4400,25.634465849387045,16.1,1
Joe Ingles,SF,5400,22.826840185676414,23.7,1
Willie Reed,C,3100,28.46238189665219,26.1,1
Avery Bradley,SG,6700,23.772251061821628,25.8,1
Marquese Chriss,PF,3800,24.830226700251924,13.8,1
Maurice Harkless,SF,4300,22.826840185676414,19.6,1
Marcus Morris Sr.,PF,5200,24.830226700251924,22.4,1
John Collins,PF,5700,24.830226700251924,30.1,1
Michael Kidd-Gilchrist,SF,4400,22.826840185676414,16.0,1
Dewayne Dedmon,C,5800,28.46238189665219,28.3,1
Malcolm Brogdon,PG,6300,25.634465849387045,22.9,1
Langston Galloway,PG,3000,25.634465849387045,12.2,1
Alex Abrines,SG,3000,23.772251061821628,17.6,1
Timofey Mozgov,C,3100,28.46238189665219,11.0,1
Evan Fournier,SF,6800,22.826840185676414,21.2,1
Pau Gasol,C,6300,28.46238189665219,23.5,1
Alex Len,C,4400,28.46238189665219,41.1,1
Robin Lopez,C,5900,28.46238189665219,17.5,1
Dwight Howard,C,7700,28.46238189665219,25.7,1
Paul George,SF,8200,22.826840185676414,69.3,1
Kent Bazemore,SG,5800,23.772251061821628,45.5,1
Justin Holiday,SG,6000,23.772251061821628,25.6,1
Aaron Gordon,PF,7800,24.830226700251924,39.9,1
Andre Roberson,SG,3900,23.772251061821628,23.2,1
Tyler Johnson,PG,4000,25.634465849387045,23.3,1
Isaiah Taylor,,0,23.837704918032774,9.0,1
Giannis Antetokounmpo,SF,11800,22.826840185676414,63.9,1
Alec Burks,SG,3000,23.772251061821628,23.0,1
Tony Snell,SG,4100,23.772251061821628,19.4,1
Jerian Grant,PG,5200,25.634465849387045,7.2,1
Ricky Rubio,PG,7200,25.634465849387045,14.6,1
Jonathan Isaac,PF,3700,24.830226700251924,28.7,1
Luke Babbitt,PF,4000,24.830226700251924,29.1,1
Nikola Vucevic,C,8400,28.46238189665219,32.4,1
Noah Vonleh,PF,4000,24.830226700251924,8.0,1
Cody Zeller,C,4000,28.46238189665219,20.2,1
Frank Kaminsky,PF,3800,24.830226700251924,16.9,1
Austin Rivers,SG,5900,23.772251061821628,19.0,1
Rudy Gay,SF,5500,22.826840185676414,18.4,1
Kay Felder,PG,3000,25.634465849387045,9.6,1
Russell Westbrook,PG,10800,25.634465849387045,42.6,1
Damian Lillard,PG,10000,25.634465849387045,36.8,1
Denzel Valentine,SF,5000,22.826840185676414,14.6,1
Matthew Dellavedova,PG,3000,25.634465849387045,15.2,1
Dion Waiters,SG,5800,23.772251061821628,20.9,1
Goran Dragic,PG,6700,25.634465849387045,22.9,1
Tobias Harris,PF,7800,24.830226700251924,24.1,1
Malcolm Delaney,PG,3000,25.634465849387045,6.6,1
Jonathon Simmons,SF,4600,22.826840185676414,26.1,1
Daniel Theis,PF,3400,24.830226700251924,15.8,1
Joe Harris,SF,3200,22.826840185676414,22.6,1
Bismack Biyombo,C,3000,28.46238189665219,17.5,1
Josh Jackson,SF,3300,22.826840185676414,32.7,1
Lauri Markkanen,PF,6300,24.830226700251924,37.5,1
Jusuf Nurkic,C,8500,28.46238189665219,28.5,1
Josh Richardson,SF,4500,22.826840185676414,17.3,1
Tyler Ulis,PG,3600,25.634465849387045,17.7,1
Danny Green,SG,5000,23.772251061821628,8.3,1
Taurean Prince,SF,6000,22.826840185676414,25.2,1
Jeremy Lamb,SG,5900,23.772251061821628,23.0,1
Patty Mills,PG,4700,25.634465849387045,20.7,1
Mike James,PG,5500,25.634465849387045,28.2,1
Pat Connaughton,SG,3000,23.772251061821628,9.9,1
Rudy Gobert,C,8600,28.46238189665219,31.4,1
Darren Collison,PG,5700,25.634465849387045,19.1,1
Kris Dunn,SG,5500,23.772251061821628,33.3,1
Terry Rozier,SG,4200,23.772251061821628,33.4,1
Marco Belinelli,SG,3900,23.772251061821628,22.7,1
Carmelo Anthony,PF,6800,24.830226700251924,28.7,1
Wesley Johnson,SF,4600,22.826840185676414,8.2,1
Thabo Sefolosha,SF,3800,22.826840185676414,8.8,1
Elfrid Payton,PG,8100,25.634465849387045,17.3,1
Cristiano Felicio,C,3000,28.46238189665219,4.2,1
Kyle Anderson,SF,5000,22.826840185676414,32.0,1
Ish Smith,PG,4400,25.634465849387045,30.1,1
Dennis Schroder,PG,8200,25.634465849387045,41.3,1
Shelvin Mack,PG,4000,25.634465849387045,20.4,1
Malik Monk,SG,4000,23.772251061821628,9.6,1
D'Angelo Russell,SG,7300,23.772251061821628,37.3,1
Caris LeVert,SG,4900,23.772251061821628,14.7,1
Aron Baynes,C,4800,28.46238189665219,25.4,1
Eric Bledsoe,PG,6300,25.634465849387045,28.3,1
Ed Davis,PF,3900,24.830226700251924,18.2,1
Dragan Bender,PF,3100,24.830226700251924,13.8,1
Hassan Whiteside,C,8900,28.46238189665219,47.0,1
Blake Griffin,PF,8400,24.830226700251924,32.7,1
CJ McCollum,SG,7300,23.772251061821628,30.6,1
Donovan Mitchell,SG,5100,23.772251061821628,20.9,1
DeAndre Jordan,C,7600,28.46238189665219,23.9,1
Marvin Williams,PF,4200,24.830226700251924,19.0,1
Terrence Ross,SG,4100,23.772251061821628,28.8,1
Dwayne Bacon,SG,3400,23.772251061821628,13.8,1
Manu Ginobili,SG,4100,23.772251061821628,30.7,1
Khris Middleton,SG,7500,23.772251061821628,22.1,1
Shabazz Napier,PG,3000,25.634465849387045,20.6,1
Evan Turner,SF,4500,22.826840185676414,19.9,1
