Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Richaun Holmes,PF,5800,24.819524923519886,30.4,1
Draymond Green,PF,7900,24.819524923519886,30.2,1
Thon Maker,C,3500,28.46442913845444,26.4,1
Tristan Thompson,C,4900,28.46442913845444,22.2,1
Evan Fournier,SG,5600,23.776096370364513,27.2,1
DeMarcus Cousins,C,9600,28.46442913845444,63.6,1
Jaylen Brown,SF,3800,22.830208246909457,14.6,1
Kristaps Porzingis,PF,7200,24.819524923519886,32.9,1
Willie Cauley-Stein,PF,5900,24.819524923519886,28.3,1
Amir Johnson,PF,4000,24.819524923519886,21.5,1
Bismack Biyombo,C,4100,28.46442913845444,20.6,1
Josh Richardson,SG,4700,23.776096370364513,14.7,1
Bradley Beal,SG,7200,23.776096370364513,30.6,1
Enes Kanter,PF,5500,24.819524923519886,19.5,1
Gerald Henderson,SG,3500,23.776096370364513,16.3,1
Al Horford,C,7100,28.46442913845444,28.8,1
Dirk Nowitzki,PF,6100,24.819524923519886,27.9,1
DeAndre Liggins,SG,3500,23.776096370364513,12.7,1
Nik Stauskas,SG,3800,23.776096370364513,22.8,1
Langston Galloway,SG,3500,23.776096370364513,5.2,1
John Wall,PG,9900,25.62974323021644,27.3,1
Iman Shumpert,SG,3500,23.776096370364513,13.3,1
Harrison Barnes,SF,5500,22.830208246909457,18.3,1
Tony Allen,SG,4100,23.776096370364513,13.5,1
Jonas Jerebko,PF,3500,24.819524923519886,13.6,1
Justin Anderson,SF,3600,22.830208246909457,28.5,1
Rodney Hood,SG,4000,23.776096370364513,14.7,1
Andre Roberson,SF,4100,22.830208246909457,26.4,1
Jeremy Lamb,SG,4500,23.776096370364513,21.0,1
Courtney Lee,SG,4600,23.776096370364513,29.3,1
Yogi Ferrell,PG,4600,25.62974323021644,6.7,1
Cody Zeller,C,4900,28.46442913845444,30.3,1
Nikola Vucevic,C,8100,28.46442913845444,21.4,1
Devin Harris,PG,3500,25.62974323021644,16.4,1
Marcus Morris Sr.,SF,4900,22.830208246909457,20.3,1
Dante Exum,PG,3500,25.62974323021644,16.8,1
Shelvin Mack,PG,3600,25.62974323021644,23.5,1
Lavoy Allen,PF,3600,24.819524923519886,3.8,1
Giannis Antetokounmpo,SG,10100,23.776096370364513,60.3,1
Terry Rozier,PG,3500,25.62974323021644,19.7,1
Tobias Harris,PF,5400,24.819524923519886,36.9,1
Tony Snell,SF,3800,22.830208246909457,10.3,1
Kemba Walker,PG,7600,25.62974323021644,47.6,1
Pau Gasol,C,5700,28.46442913845444,30.8,1
Nicolas Batum,SG,6300,23.776096370364513,33.5,1
Kelly Olynyk,C,4000,28.46442913845444,18.8,1
Frank Kaminsky,PF,5400,24.819524923519886,29.9,1
Garrett Temple,SG,4000,23.776096370364513,17.6,1
Serge Ibaka,PF,5600,24.819524923519886,35.4,1
Elfrid Payton,PG,7100,25.62974323021644,47.3,1
Aaron Brooks,PG,3600,25.62974323021644,16.6,1
Tyreke Evans,SG,5200,23.776096370364513,18.4,1
Marcus Smart,SG,5900,23.776096370364513,21.4,1
Aaron Gordon,PF,5200,24.819524923519886,58.7,1
Ish Smith,PG,5300,25.62974323021644,26.3,1
Darren Collison,PG,5400,25.62974323021644,19.5,1
Ben McLemore,SG,3700,23.776096370364513,27.6,1
Domantas Sabonis,PF,3500,24.819524923519886,13.8,1
Steven Adams,C,4600,28.46442913845444,22.9,1
Kentavious Caldwell-Pope,SG,4700,23.776096370364513,32.6,1
Delon Wright,PG,3600,25.62974323021644,21.4,1
Klay Thompson,SG,7500,23.776096370364513,40.6,1
Beno Udrih,PG,3500,25.62974323021644,32.2,1
Jae Crowder,SF,5900,22.830208246909457,28.0,1
Matt Barnes,SF,3600,22.830208246909457,17.4,1
Andre Iguodala,SF,5300,22.830208246909457,37.5,1
Dario Saric,PF,7200,24.819524923519886,14.8,1
Shaun Livingston,PG,3500,25.62974323021644,13.6,1
Rodney McGruder,SF,3500,22.830208246909457,23.0,1
Cory Joseph,PG,5400,25.62974323021644,16.4,1
Gary Harris,SG,6100,23.776096370364513,29.5,1
Troy Daniels,SG,3500,23.776096370364513,26.6,1
Goran Dragic,PG,7800,25.62974323021644,30.1,1
Tony Parker,PG,3700,25.62974323021644,9.2,1
Eric Gordon,SG,4800,23.776096370364513,20.9,1
David Lee,PF,4200,24.819524923519886,21.1,1
LaMarcus Aldridge,PF,7200,24.819524923519886,35.0,1
Thaddeus Young,PF,4500,24.819524923519886,23.6,1
Joe Ingles,SF,4400,22.830208246909457,25.6,1
Jordan Crawford,SG,3700,23.776096370364513,22.4,1
Myles Turner,C,6500,28.46442913845444,31.8,1
Trevor Ariza,SF,5600,22.830208246909457,20.9,1
Tyler Johnson,PG,5600,25.62974323021644,22.6,1
Paul George,SF,8900,22.830208246909457,42.3,1
Timothe Luwawu-Cabarrot,SG,3900,23.776096370364513,24.8,1
DeMarre Carroll,SF,3800,22.830208246909457,20.2,1
Patrick Patterson,PF,3500,24.819524923519886,6.0,1
Wayne Ellington,SG,3500,23.776096370364513,10.4,1
Kawhi Leonard,SF,9400,22.830208246909457,50.6,1
James Harden,SG,12400,23.776096370364513,39.4,1
Jonas Valanciunas,C,5500,28.46442913845444,41.9,1
Hassan Whiteside,C,8400,28.46442913845444,37.2,1
Terrence Ross,SF,4400,22.830208246909457,24.1,1
Skal Labissiere,PF,4300,24.819524923519886,20.6,1
Luke Babbitt,SF,3500,22.830208246909457,5.0,1
Jamal Murray,PG,3700,25.62974323021644,18.3,1
Monta Ellis,SG,4500,23.776096370364513,15.4,1
James Johnson,PF,6300,24.819524923519886,21.3,1
Jeff Teague,PG,7000,25.62974323021644,32.3,1
Channing Frye,PF,3700,24.819524923519886,12.2,1
Georgios Papagiannis,C,3600,28.46442913845444,19.1,1
Kyrie Irving,PG,9000,25.62974323021644,41.7,1
Manu Ginobili,SG,3700,23.776096370364513,25.8,1
Kyle O'Quinn,C,3800,28.46442913845444,19.3,1
Tim Frazier,SG,3500,23.776096370364513,24.7,1
Anthony Davis,PF,11200,24.819524923519886,50.9,1
LeBron James,SF,10900,22.830208246909457,51.8,1
Otto Porter Jr.,SF,5100,22.830208246909457,13.8,1
Russell Westbrook,PG,13300,25.62974323021644,60.0,1
Patrick Beverley,PG,4800,25.62974323021644,17.6,1
Ron Baker,PG,3500,25.62974323021644,25.6,1
Solomon Hill,SF,4200,22.830208246909457,16.5,1
DeMar DeRozan,SG,9200,23.776096370364513,55.8,1
Wilson Chandler,SF,6700,22.830208246909457,6.7,1
Victor Oladipo,SG,5600,23.776096370364513,21.9,1
Markieff Morris,PF,5000,24.819524923519886,15.4,1
Nikola Jokic,PF,10000,24.819524923519886,54.6,1
Kevin Love,PF,7400,24.819524923519886,37.5,1
Jon Leuer,PF,4100,24.819524923519886,20.0,1
Deron Williams,PG,3500,25.62974323021644,16.2,1
Kenneth Faried,PF,5100,24.819524923519886,38.6,1
J.J. Barea,PG,4100,25.62974323021644,21.7,1
Sam Dekker,SF,3500,22.830208246909457,15.5,1
Shawn Long,C,3700,28.46442913845444,22.8,1
JR Smith,SG,3500,23.776096370364513,24.3,1
Jodie Meeks,SG,3500,23.776096370364513,17.2,1
E'Twaun Moore,SG,3500,23.776096370364513,23.3,1
Marcin Gortat,C,4700,28.46442913845444,22.7,1
Clint Capela,C,5600,28.46442913845444,29.8,1
Ian Clark,SG,3500,23.776096370364513,8.4,1
Dante Cunningham,SF,3600,22.830208246909457,26.4,1
Jameer Nelson,PG,5100,25.62974323021644,26.7,1
Bojan Bogdanovic,SF,3600,22.830208246909457,17.8,1
Gordon Hayward,SF,7700,22.830208246909457,38.4,1
Jrue Holiday,PG,7300,25.62974323021644,28.0,1
Nerlens Noel,C,5900,28.46442913845444,20.2,1
Buddy Hield,SG,5100,23.776096370364513,27.1,1
Kelly Oubre Jr.,SF,3700,22.830208246909457,17.8,1
Danilo Gallinari,SF,6600,22.830208246909457,29.0,1
Patty Mills,PG,4300,25.62974323021644,15.6,1
Ian Mahinmi,C,3800,28.46442913845444,12.3,1
Greg Monroe,C,6000,28.46442913845444,14.2,1
Vince Carter,SF,3900,22.830208246909457,21.1,1
Michael Kidd-Gilchrist,SF,4600,22.830208246909457,31.9,1
Montrezl Harrell,PF,3900,24.819524923519886,21.3,1
CJ Miles,SF,3600,22.830208246909457,20.6,1
Rudy Gobert,C,9000,28.46442913845444,35.5,1
Willy Hernangomez,C,5100,28.46442913845444,27.4,1
Jason Terry,PG,3500,25.62974323021644,1.7,1
Boris Diaw,PF,3600,24.819524923519886,12.1,1
Matthew Dellavedova,PG,3500,25.62974323021644,19.1,1
Andre Drummond,C,7500,28.46442913845444,31.6,1
Danny Green,SG,3800,23.776096370364513,8.2,1
Mike Conley,PG,8300,25.62974323021644,44.0,1
Brandan Wright,C,3600,28.46442913845444,15.8,1
Stephen Curry,PG,10200,25.62974323021644,41.9,1
James Ennis III,SF,3600,22.830208246909457,19.4,1
Marco Belinelli,SF,4100,22.830208246909457,10.0,1
Rashad Vaughn,SG,3500,23.776096370364513,9.5,1
Lou Williams,SG,4600,23.776096370364513,26.4,1
Zach Randolph,PF,5600,24.819524923519886,40.9,1
Isaiah Thomas,PG,8500,25.62974323021644,50.1,1
Stanley Johnson,SF,3500,22.830208246909457,8.4,1
Marvin Williams,PF,6400,24.819524923519886,34.1,1
Khris Middleton,SF,6200,22.830208246909457,37.5,1
Mario Hezonja,SG,3500,23.776096370364513,6.7,1
Sasha Vujacic,SG,3500,23.776096370364513,24.1,1
Aron Baynes,C,3500,28.46442913845444,11.0,1
Joe Johnson,SF,4100,22.830208246909457,15.0,1
Justin Holiday,SG,3500,23.776096370364513,21.8,1
