Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ray Spalding,PF,3500,10.401392348090248,19.8,0
DeMarcus Cousins,C,8800,28.455873089933394,42.6,1
Dirk Nowitzki,PF,3500,24.814486107364473,33.7,1
Devin Harris,PG,3500,25.625584654462653,21.9,1
Shaun Livingston,PG,3500,25.625584654462653,6.5,1
Kevon Looney,C,3600,28.455873089933394,5.4,1
LaMarcus Aldridge,PF,9200,24.814486107364473,32.6,1
Jakob Poeltl,C,4900,28.455873089933394,30.7,1
D'Angelo Russell,SG,7900,23.77110167492336,33.0,1
David Nwaba,SG,3900,23.77110167492336,5.2,1
Dewayne Dedmon,C,5700,28.455873089933394,33.1,1
Davis Bertans,SF,3700,22.83394723743158,16.0,1
Kyle Korver,SG,3900,23.77110167492336,16.1,1
Elfrid Payton,PG,8100,25.625584654462653,54.6,1
John Collins,PF,9100,24.814486107364473,45.2,1
Jared Dudley,SF,3500,22.83394723743158,5.7,1
Rudy Gay,SF,6300,22.83394723743158,22.4,1
Delon Wright,SG,5300,23.77110167492336,13.7,1
Caris LeVert,SG,5200,23.77110167492336,19.2,1
Dragan Bender,PF,3500,24.814486107364473,24.5,1
Anthony Davis,PF,8000,24.814486107364473,38.2,1
Troy Brown Jr.,SF,3500,22.83394723743158,14.0,1
Bryn Forbes,PG,3900,25.625584654462653,20.6,1
Donovan Mitchell,SG,9500,23.77110167492336,36.2,1
Joakim Noah,C,5000,28.455873089933394,27.1,1
Cheick Diallo,PF,4100,24.814486107364473,31.0,1
De'Anthony Melton,PG,3500,25.625584654462653,31.1,1
Stephen Curry,PG,9300,25.625584654462653,47.9,1
Jarrett Allen,C,6100,28.455873089933394,29.5,1
DeMar DeRozan,SG,9600,23.77110167492336,37.1,1
Derrick White,PG,7500,25.625584654462653,19.9,1
Darius Miller,SF,3800,22.83394723743158,28.4,1
Treveon Graham,SG,3500,23.77110167492336,11.1,1
Patty Mills,PG,3600,25.625584654462653,21.2,1
Joe Harris,SF,4600,22.83394723743158,9.6,1
