Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Trae Young,PG,8800,25.61928902898171,79.6,1
Harrison Barnes,SF,5600,22.81862509329133,21.4,1
Pat Connaughton,SG,3900,23.769408619062613,23.0,1
Eric Bledsoe,PG,7200,25.61928902898171,51.3,1
Buddy Hield,SG,7300,23.769408619062613,36.9,1
Frank Jackson,PG,3900,25.61928902898171,15.0,1
Bobby Portis,PF,6700,24.82804603902531,17.2,1
Miles Bridges,SF,4000,22.81862509329133,15.7,1
Vince Carter,SF,3700,22.81862509329133,27.9,1
Thomas Bryant,C,4400,28.450949994171715,20.9,1
D'Angelo Russell,SG,9300,23.769408619062613,32.5,1
Landry Shamet,PG,3800,25.61928902898171,30.8,1
Kyle Lowry,PG,7700,25.61928902898171,48.4,1
Jeff Green,SF,4800,22.81862509329133,25.8,1
Julius Randle,PF,8800,24.82804603902531,28.1,1
Jake Layman,SF,4000,22.81862509329133,29.9,1
Frank Kaminsky,PF,3500,24.82804603902531,23.9,1
Dewayne Dedmon,C,5600,28.450949994171715,47.4,1
Corey Brewer,SF,3500,22.81862509329133,17.9,1
Otto Porter Jr.,SF,7200,22.81862509329133,49.0,1
Ryan Arcidiacono,PG,3900,25.61928902898171,17.7,1
Kelly Oubre Jr.,SF,7300,22.81862509329133,38.0,1
Shaquille Harrison,PG,3600,25.61928902898171,22.6,1
Kent Bazemore,SG,5200,23.769408619062613,13.4,1
Darius Miller,SF,4000,22.81862509329133,16.0,1
Marc Gasol,C,5800,28.450949994171715,44.6,1
Treveon Graham,SG,3500,23.769408619062613,9.4,1
Zach LaVine,SG,8300,23.769408619062613,69.3,1
Reggie Bullock,SG,4800,23.769408619062613,8.6,1
Norman Powell,SF,3500,22.81862509329133,10.2,1
Danny Green,SG,4200,23.769408619062613,12.7,1
Deandre Ayton,C,7600,28.450949994171715,34.1,1
Bradley Beal,SG,9900,23.769408619062613,57.2,1
Ersan Ilyasova,PF,3800,24.82804603902531,20.9,1
Jaylen Brown,SG,5000,23.769408619062613,17.1,1
DeAndre' Bembry,SF,4500,22.81862509329133,25.4,1
Kentavious Caldwell-Pope,SG,3500,23.769408619062613,14.6,1
Cheick Diallo,PF,4300,24.82804603902531,35.7,1
Kris Dunn,PG,6000,25.61928902898171,26.2,1
Seth Curry,PG,3500,25.61928902898171,13.4,1
Rodions Kurucs,PF,3500,24.82804603902531,10.1,1
Nikola Mirotic,SF,5800,22.81862509329133,21.0,1
Dragan Bender,PF,3500,24.82804603902531,12.4,1
Joe Harris,SF,4900,22.81862509329133,24.4,1
CJ McCollum,SG,6900,23.769408619062613,47.3,1
DeMarre Carroll,SF,4400,22.81862509329133,30.5,1
Mikal Bridges,SF,4900,22.81862509329133,23.4,1
Brook Lopez,C,6200,28.450949994171715,15.6,1
De'Anthony Melton,PG,3500,25.61928902898171,13.4,1
Tomas Satoransky,PG,5400,25.61928902898171,29.5,1
Kevin Huerter,SG,4200,23.769408619062613,20.4,1
Anthony Davis,PF,7600,24.82804603902531,43.1,1
Pascal Siakam,PF,7500,24.82804603902531,23.8,1
Rodney Hood,SF,3500,22.81862509329133,5.6,1
Omari Spellman,PF,3700,24.82804603902531,17.0,1
Nicolas Batum,SF,6100,22.81862509329133,32.7,1
De'Aaron Fox,PG,8000,25.61928902898171,38.0,1
JaMychal Green,PF,3800,24.82804603902531,23.2,1
LeBron James,SF,12400,22.81862509329133,54.4,1
Kemba Walker,PG,9300,25.61928902898171,49.3,1
Shai Gilgeous-Alexander,PG,3900,25.61928902898171,27.5,1
Marvin Williams,PF,5500,24.82804603902531,22.6,1
Khris Middleton,SG,7200,23.769408619062613,33.0,1
Troy Daniels,SG,3600,23.769408619062613,21.8,1
Alex Len,C,3500,28.450949994171715,45.5,1
Caris LeVert,SG,6300,23.769408619062613,28.4,1
Al-Farouq Aminu,PF,5200,24.82804603902531,20.9,1
Jeremy Lamb,SG,6400,23.769408619062613,26.2,1
Tony Snell,SG,3500,23.769408619062613,12.8,1
Jusuf Nurkic,C,8000,28.450949994171715,25.9,1
Tony Parker,PG,3500,25.61928902898171,23.9,1
Maurice Harkless,SF,5300,22.81862509329133,30.8,1
Serge Ibaka,PF,6000,24.82804603902531,13.4,1
Trevor Ariza,SF,6600,22.81862509329133,14.2,1
Jeremy Lin,PG,4200,25.61928902898171,8.5,1
Bogdan Bogdanovic,SG,6400,23.769408619062613,21.2,1
Josh Hart,SG,3500,23.769408619062613,11.9,1
Kenrich Williams,SF,5200,22.81862509329133,17.6,1
Danilo Gallinari,SF,6800,22.81862509329133,33.3,1
Rajon Rondo,PG,5500,25.61928902898171,46.1,1
Jayson Tatum,PF,6400,24.82804603902531,35.1,1
Kawhi Leonard,SF,9500,22.81862509329133,56.1,1
Marcus Morris Sr.,PF,4900,24.82804603902531,29.8,1
Garrett Temple,SG,3500,23.769408619062613,5.7,1
Allen Crabbe,SG,4000,23.769408619062613,8.9,1
Giannis Antetokounmpo,SF,11000,22.81862509329133,48.0,1
Damian Lillard,PG,9400,25.61928902898171,41.6,1
Richaun Holmes,PF,4000,24.82804603902531,24.3,1
Wayne Selden,SG,3800,23.769408619062613,22.4,1
Rondae Hollis-Jefferson,PF,4100,24.82804603902531,14.3,1
Elfrid Payton,PG,6400,25.61928902898171,33.2,1
Lou Williams,SG,7600,23.769408619062613,27.6,1
Devin Booker,SG,8600,23.769408619062613,40.7,1
Robin Lopez,C,4900,28.450949994171715,36.7,1
Kyrie Irving,PG,9900,25.61928902898171,37.2,1
Marcus Smart,SG,5400,23.769408619062613,23.4,1
Gordon Hayward,SF,4900,22.81862509329133,13.8,1
E'Twaun Moore,SF,3600,22.81862509329133,32.1,1
Taurean Prince,SF,4800,22.81862509329133,31.6,1
Al Horford,C,7700,28.450949994171715,35.7,1
Harry Giles III,PF,4800,24.82804603902531,26.0,1
Kyle Kuzma,PF,7000,24.82804603902531,22.7,1
Josh Jackson,PF,5500,24.82804603902531,12.1,1
Terry Rozier,PG,6400,25.61928902898171,17.6,1
Daniel Theis,PF,3500,24.82804603902531,24.5,1
Jabari Parker,SF,5500,22.81862509329133,20.0,1
Malcolm Brogdon,SG,6400,23.769408619062613,29.4,1
Meyers Leonard,PF,3500,24.82804603902531,4.7,1
Jrue Holiday,SG,9000,23.769408619062613,40.5,1
Willie Cauley-Stein,C,5500,28.450949994171715,42.9,1
Jarrett Allen,C,6700,28.450949994171715,17.4,1
Lauri Markkanen,PF,9000,24.82804603902531,59.4,1
Montrezl Harrell,PF,6900,24.82804603902531,29.1,1
Patrick Beverley,PG,5900,25.61928902898171,25.9,1
Cody Zeller,C,6600,28.450949994171715,26.3,1
Tyler Johnson,PG,5700,25.61928902898171,18.1,1
Ivica Zubac,C,4800,28.450949994171715,31.0,1
Brandon Ingram,SF,7400,22.81862509329133,46.6,1
Spencer Dinwiddie,PG,6300,25.61928902898171,22.0,1
