Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Aaron Harrison,,0,12.095989711706318,21.0,0
Austin Rivers,PG,5800,25.638598335523398,20.6,1
Josh Richardson,SF,5800,22.829490794493253,34.4,1
Dennis Smith Jr.,PG,7700,25.638598335523398,24.2,1
LaMarcus Aldridge,PF,9300,24.821846319956776,22.8,1
Thaddeus Young,PF,6100,24.821846319956776,33.0,1
Ramon Sessions,PG,3600,25.638598335523398,20.6,1
Torrey Craig,SF,3500,22.829490794493253,9.9,1
Jakob Poeltl,C,4300,28.456779759822943,23.6,1
Jordan Bell,PF,4500,24.821846319956776,28.9,1
LeBron James,SF,12300,22.829490794493253,29.7,1
Dwyane Wade,SG,4800,23.776647271583563,31.4,1
Ian Clark,PG,4100,25.638598335523398,10.0,1
Khris Middleton,SG,8000,23.776647271583563,38.9,1
Joffrey Lauvergne,C,3500,28.456779759822943,14.0,1
Nikola Jokic,C,9800,28.456779759822943,66.2,1
Devin Harris,SG,4100,23.776647271583563,13.4,1
Delon Wright,PG,4600,25.638598335523398,15.2,1
Jeff Green,PF,4500,24.821846319956776,16.3,1
Andre Iguodala,SF,4900,22.829490794493253,21.3,1
Rudy Gay,SF,4000,22.829490794493253,20.0,1
Justin Holiday,SG,3800,23.776647271583563,7.9,1
Nene,C,3500,28.456779759822943,31.9,1
Kyle Collinsworth,SG,3600,23.776647271583563,20.0,1
Justise Winslow,SF,4500,22.829490794493253,23.3,1
Markieff Morris,PF,5800,24.821846319956776,18.9,1
E'Twaun Moore,SF,4800,22.829490794493253,27.1,1
Kyle Lowry,PG,8300,25.638598335523398,39.0,1
CJ McCollum,SG,7300,23.776647271583563,25.3,1
Chris Paul,PG,8400,25.638598335523398,41.8,1
Solomon Hill,SF,3500,22.829490794493253,20.6,1
David West,PF,4000,24.821846319956776,22.0,1
Kelly Olynyk,PF,7000,24.821846319956776,37.5,1
OG Anunoby,SF,3500,22.829490794493253,12.1,1
Nikola Mirotic,PF,5600,24.821846319956776,6.8,1
DeMar DeRozan,SG,8000,23.776647271583563,32.2,1
Rodney Hood,SG,4700,23.776647271583563,21.6,1
Jabari Parker,PF,5400,24.821846319956776,16.2,1
Buddy Hield,SG,7000,23.776647271583563,22.4,1
Jonas Valanciunas,C,7000,28.456779759822943,33.4,1
Lauri Markkanen,PF,5800,24.821846319956776,27.8,1
Dirk Nowitzki,PF,4800,24.821846319956776,25.1,1
James Johnson,PF,5800,24.821846319956776,46.3,1
David Nwaba,SF,4800,22.829490794493253,13.2,1
Jrue Holiday,SG,8000,23.776647271583563,50.7,1
Emeka Okafor,C,3500,28.456779759822943,15.8,1
Cory Joseph,PG,4700,25.638598335523398,9.9,1
Bogdan Bogdanovic,SG,4800,23.776647271583563,14.6,1
Denzel Valentine,SF,6000,22.829490794493253,24.3,1
Jusuf Nurkic,C,6900,28.456779759822943,46.0,1
Darius Miller,SF,3500,22.829490794493253,6.6,1
Jerian Grant,PG,4900,25.638598335523398,13.9,1
Wilson Chandler,SF,5600,22.829490794493253,19.3,1
Ed Davis,PF,3600,24.821846319956776,9.1,1
JaKarr Sampson,SF,3800,22.829490794493253,8.7,1
Bobby Portis,PF,6700,24.821846319956776,28.1,1
Kevon Looney,PF,4800,24.821846319956776,31.2,1
Noah Vonleh,PF,4400,24.821846319956776,30.9,1
Shaun Livingston,PG,3700,25.638598335523398,17.0,1
Al-Farouq Aminu,PF,6500,24.821846319956776,36.0,1
Cameron Payne,PG,5500,25.638598335523398,17.1,1
Pascal Siakam,PF,4900,24.821846319956776,23.6,1
Doug McDermott,SF,3700,22.829490794493253,23.0,1
Domantas Sabonis,PF,4300,24.821846319956776,16.7,1
Milos Teodosic,PG,4000,25.638598335523398,22.2,1
Myles Turner,C,6600,28.456779759822943,16.6,1
John Henson,PF,5300,24.821846319956776,22.6,1
Jason Terry,SG,3500,23.776647271583563,30.6,1
Kyle Anderson,SF,5300,22.829490794493253,19.6,1
Glenn Robinson III,SF,3500,22.829490794493253,15.4,1
Justin Jackson,SF,3800,22.829490794493253,26.1,1
Sindarius Thornwell,PG,3500,25.638598335523398,14.6,1
Jamal Murray,PG,7900,25.638598335523398,28.3,1
Marcin Gortat,C,4100,28.456779759822943,26.1,1
Otto Porter Jr.,SF,7200,22.829490794493253,32.9,1
Davis Bertans,PF,3500,24.821846319956776,15.2,1
Victor Oladipo,SG,8500,23.776647271583563,45.2,1
Nick Young,SG,4800,23.776647271583563,17.1,1
Bryn Forbes,SG,3500,23.776647271583563,24.6,1
Eric Bledsoe,PG,7500,25.638598335523398,33.8,1
Patrick McCaw,SG,3500,23.776647271583563,12.4,1
Patty Mills,PG,4300,25.638598335523398,30.6,1
Mike Scott,PF,3500,24.821846319956776,23.4,1
Skal Labissiere,PF,5300,24.821846319956776,36.1,1
Jordan Clarkson,SG,4500,23.776647271583563,16.0,1
Lance Stephenson,SF,4000,22.829490794493253,15.0,1
Yogi Ferrell,PG,5500,25.638598335523398,23.7,1
Jodie Meeks,SG,3500,23.776647271583563,18.4,1
Tobias Harris,PF,7300,24.821846319956776,36.1,1
Jordan Mickey,PF,3500,24.821846319956776,18.0,1
Bojan Bogdanovic,SF,4800,22.829490794493253,27.4,1
Tyler Johnson,PG,4700,25.638598335523398,12.4,1
JR Smith,SG,3600,23.776647271583563,3.2,1
Tomas Satoransky,PG,6200,25.638598335523398,22.6,1
Giannis Antetokounmpo,SF,11200,22.829490794493253,58.3,1
Wesley Johnson,SF,3600,22.829490794493253,23.7,1
Tristan Thompson,C,4500,28.456779759822943,22.6,1
Danny Green,SG,4900,23.776647271583563,12.7,1
De'Aaron Fox,PG,5700,25.638598335523398,19.6,1
Salah Mejri,C,4500,28.456779759822943,23.1,1
Dejounte Murray,PG,5900,25.638598335523398,17.6,1
Ian Mahinmi,C,3600,28.456779759822943,22.0,1
Pau Gasol,C,4700,28.456779759822943,18.7,1
Anthony Davis,PF,12500,24.821846319956776,78.8,1
George Hill,PG,4900,25.638598335523398,15.4,1
Trevor Ariza,SF,5300,22.829490794493253,46.2,1
Cheick Diallo,PF,4300,24.821846319956776,16.4,1
Harrison Barnes,SF,6400,22.829490794493253,37.0,1
Evan Turner,SF,3600,22.829490794493253,24.2,1
Lou Williams,SG,7500,23.776647271583563,24.0,1
CJ Miles,SF,3500,22.829490794493253,9.2,1
Jose Calderon,PG,3800,25.638598335523398,15.2,1
Will Barton,SG,7100,23.776647271583563,14.2,1
Darren Collison,PG,5800,25.638598335523398,13.4,1
Shabazz Napier,PG,3500,25.638598335523398,15.1,1
DeAndre Jordan,C,8000,28.456779759822943,38.7,1
Maxi Kleber,PF,3500,24.821846319956776,21.8,1
Willie Cauley-Stein,C,6900,28.456779759822943,32.2,1
Paul Millsap,PF,6800,24.821846319956776,33.8,1
Fred VanVleet,PG,5000,25.638598335523398,25.2,1
Damian Lillard,PG,9000,25.638598335523398,72.8,1
Goran Dragic,PG,6600,25.638598335523398,18.1,1
Quinn Cook,PG,6000,25.638598335523398,23.3,1
Kelly Oubre Jr.,SF,5200,22.829490794493253,31.8,1
Serge Ibaka,PF,5300,24.821846319956776,38.2,1
Wayne Ellington,SG,4500,23.776647271583563,7.2,1
Joe Johnson,SF,3500,22.829490794493253,19.9,1
Gerald Green,SF,3700,22.829490794493253,24.9,1
Ryan Anderson,PF,4000,24.821846319956776,8.3,1
Sean Kilpatrick,SG,3500,23.776647271583563,13.4,1
Montrezl Harrell,PF,5000,24.821846319956776,11.1,1
Tony Parker,PG,3500,25.638598335523398,16.9,1
Bradley Beal,SG,7700,23.776647271583563,22.6,1
Eric Gordon,SG,5600,23.776647271583563,36.7,1
