Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Miles Bridges,SF,3800,15.636965869280253,18.0,0
Jamal Murray,PG,7800,25.625013127953803,14.7,1
Trey Lyles,PF,4400,24.831584149519283,27.1,1
Lou Williams,SG,5000,23.778401761837355,29.2,1
Nikola Mirotic,SF,7700,22.820266799237725,46.1,1
Terrance Ferguson,SG,3500,23.778401761837355,1.7,1
Alex Poythress,PF,3500,24.831584149519283,18.6,1
Gary Harris,SG,7700,23.778401761837355,30.1,1
Kyle Korver,SG,3500,23.778401761837355,6.6,1
Landry Shamet,PG,3500,25.625013127953803,17.2,1
Jake Layman,SF,3500,22.820266799237725,18.4,1
Al-Farouq Aminu,PF,4900,24.831584149519283,32.0,1
Donte DiVincenzo,SG,3700,23.778401761837355,17.0,1
Michael Kidd-Gilchrist,SF,4100,22.820266799237725,21.8,1
Jusuf Nurkic,C,6800,28.457759123236514,31.8,1
Justin Jackson,SF,3600,22.820266799237725,10.5,1
Marcus Smart,SG,4000,23.778401761837355,11.8,1
Jeremy Lamb,SG,5400,23.778401761837355,29.8,1
Iman Shumpert,SG,3600,23.778401761837355,23.3,1
Tony Parker,PG,4200,25.625013127953803,23.2,1
Paul George,SF,9300,22.820266799237725,46.5,1
Caleb Swanigan,PF,3600,24.831584149519283,13.7,1
Trae Young,PG,7300,25.625013127953803,24.6,1
Tim Frazier,PG,3600,25.625013127953803,15.9,1
Markelle Fultz,SG,5200,23.778401761837355,32.3,1
Jayson Tatum,PF,6400,24.831584149519283,23.2,1
Brook Lopez,C,4900,28.457759123236514,15.0,1
Danilo Gallinari,SF,6400,22.820266799237725,35.1,1
Marvin Bagley III,PF,5500,24.831584149519283,26.0,1
Julius Randle,C,7000,28.457759123236514,40.7,1
Malik Beasley,SG,3600,23.778401761837355,10.0,1
Collin Sexton,PG,5000,25.625013127953803,16.4,1
Sam Dekker,SF,4500,22.820266799237725,19.3,1
De'Aaron Fox,PG,8200,25.625013127953803,65.5,1
Shai Gilgeous-Alexander,PG,4200,25.625013127953803,14.4,1
Giannis Antetokounmpo,SF,11500,22.820266799237725,54.2,1
Terry Rozier,PG,4400,25.625013127953803,24.9,1
Khris Middleton,SG,7600,23.778401761837355,31.3,1
Damian Lillard,PG,9600,25.625013127953803,42.4,1
Malik Monk,SG,4300,23.778401761837355,24.0,1
Willie Cauley-Stein,C,7300,28.457759123236514,26.2,1
Cody Zeller,C,4600,28.457759123236514,20.6,1
Juancho Hernangomez,SF,3800,22.820266799237725,34.8,1
Marcus Morris Sr.,PF,4700,24.831584149519283,28.5,1
Kent Bazemore,SG,6900,23.778401761837355,28.1,1
Montrezl Harrell,PF,5600,24.831584149519283,16.0,1
Joel Embiid,C,10900,28.457759123236514,68.1,1
Mike Muscala,C,3600,28.457759123236514,9.9,1
Omari Spellman,PF,3500,24.831584149519283,11.9,1
Dennis Schroder,SG,5100,23.778401761837355,33.1,1
Nikola Jokic,C,10200,28.457759123236514,19.7,1
Aron Baynes,C,3700,28.457759123236514,11.6,1
Ersan Ilyasova,PF,5400,24.831584149519283,17.0,1
Buddy Hield,SG,8000,23.778401761837355,48.0,1
Nicolas Batum,SF,6600,22.820266799237725,29.4,1
Semi Ojeleye,SF,3500,22.820266799237725,22.0,1
Avery Bradley,SG,3600,23.778401761837355,6.9,1
Evan Turner,SF,4500,22.820266799237725,33.9,1
Vince Carter,SG,3600,23.778401761837355,7.4,1
Ben Simmons,PG,9800,25.625013127953803,35.1,1
Gordon Hayward,SF,5200,22.820266799237725,32.3,1
Malcolm Brogdon,SG,5500,23.778401761837355,27.2,1
Seth Curry,PG,3700,25.625013127953803,14.4,1
DeAndre' Bembry,SF,4900,22.820266799237725,23.0,1
Cedi Osman,SF,6300,22.820266799237725,17.6,1
Nemanja Bjelica,SF,7200,22.820266799237725,28.9,1
Jrue Holiday,SG,8300,23.778401761837355,40.4,1
Eric Bledsoe,PG,7800,25.625013127953803,25.7,1
Rodney Hood,SG,5700,23.778401761837355,27.8,1
Robert Covington,SF,6500,22.820266799237725,41.4,1
Alex Abrines,SG,3500,23.778401761837355,27.4,1
Zach Collins,PF,4700,24.831584149519283,14.7,1
Monte Morris,SG,4900,23.778401761837355,20.1,1
Ian Clark,SG,3500,23.778401761837355,15.4,1
Kyrie Irving,PG,7600,25.625013127953803,49.1,1
E'Twaun Moore,SF,4400,22.820266799237725,23.7,1
Taurean Prince,SF,6900,22.820266799237725,26.4,1
Boban Marjanovic,C,3600,28.457759123236514,38.7,1
CJ McCollum,SG,6900,23.778401761837355,15.4,1
Mason Plumlee,C,3600,28.457759123236514,27.7,1
Cheick Diallo,PF,3600,24.831584149519283,19.1,1
JJ Redick,SG,5200,23.778401761837355,22.4,1
Torrey Craig,SG,3500,23.778401761837355,14.7,1
Marvin Williams,PF,4300,24.831584149519283,5.4,1
Jerami Grant,PF,4900,24.831584149519283,24.7,1
Kemba Walker,PG,9200,25.625013127953803,37.0,1
Tristan Thompson,C,5000,28.457759123236514,24.4,1
Jeremy Lin,PG,3700,25.625013127953803,27.7,1
Nik Stauskas,SG,3600,23.778401761837355,17.5,1
Al Horford,C,6700,28.457759123236514,36.0,1
Patrick Beverley,PG,4600,25.625013127953803,18.8,1
Tyler Dorsey,SG,3500,23.778401761837355,15.4,1
George Hill,PG,5100,25.625013127953803,16.7,1
Steven Adams,C,7500,28.457759123236514,35.4,1
Tobias Harris,PF,7500,24.831584149519283,40.1,1
Dario Saric,PF,5200,24.831584149519283,10.6,1
Paul Millsap,PF,6700,24.831584149519283,27.7,1
Tony Snell,SG,3600,23.778401761837355,10.4,1
Jordan Clarkson,SG,4300,23.778401761837355,24.8,1
Alex Len,C,5300,28.457759123236514,16.7,1
Russell Westbrook,PG,12000,25.625013127953803,59.6,1
