Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
JaVale McGee,C,3500,12.181574907926347,21.9,0
Kevon Looney,PF,3500,11.18173443359618,13.8,0
Ron Baker,PG,3500,18.20374380845424,17.9,0
Tony Parker,PG,4200,25.63270627351477,14.7,1
Buddy Hield,SG,3600,23.77546561886054,26.8,1
Taj Gibson,PF,5300,24.827762803234524,27.3,1
Doug McDermott,SF,3500,22.834415907207983,13.5,1
Jabari Parker,PF,6300,24.827762803234524,42.5,1
David Lee,PF,3600,24.827762803234524,12.6,1
Malcolm Brogdon,PG,3600,25.63270627351477,14.9,1
Allen Crabbe,SG,3800,23.77546561886054,12.8,1
Tyson Chandler,C,5600,28.46585451154103,14.6,1
Pau Gasol,C,6000,28.46585451154103,31.3,1
Rajon Rondo,PG,6000,25.63270627351477,22.0,1
Kenneth Faried,PF,4700,24.827762803234524,25.8,1
Damian Lillard,PG,9500,25.63270627351477,53.6,1
Justin Holiday,SG,3600,23.77546561886054,34.9,1
Tony Snell,SF,3600,22.834415907207983,15.3,1
Jared Dudley,PF,3600,24.827762803234524,18.8,1
Devin Booker,SG,5600,23.77546561886054,29.3,1
Jason Terry,PG,3500,25.63270627351477,10.7,1
John Henson,C,4600,28.46585451154103,23.5,1
Manu Ginobili,SG,3700,23.77546561886054,10.7,1
Matthew Dellavedova,PG,4100,25.63270627351477,21.7,1
Myles Turner,C,6200,28.46585451154103,39.1,1
Bobby Portis,PF,3500,24.827762803234524,10.2,1
Jrue Holiday,PG,7100,25.63270627351477,43.4,1
Jonathon Simmons,SF,3500,22.834415907207983,2.4,1
Thaddeus Young,PF,4900,24.827762803234524,19.3,1
Jamal Murray,PG,3900,25.63270627351477,8.9,1
Jameer Nelson,PG,4400,25.63270627351477,20.5,1
Courtney Lee,SG,4100,23.77546561886054,20.3,1
Kyle Anderson,SF,3500,22.834415907207983,8.7,1
Marquese Chriss,PF,3800,24.827762803234524,16.4,1
LaMarcus Aldridge,PF,6300,24.827762803234524,22.4,1
CJ McCollum,SG,7400,23.77546561886054,35.6,1
Lance Thomas,SF,3500,22.834415907207983,8.2,1
Emmanuel Mudiay,PG,4900,25.63270627351477,14.0,1
Joakim Noah,C,4400,28.46585451154103,20.5,1
E'Twaun Moore,SG,3900,23.77546561886054,5.0,1
Will Barton,SG,5200,23.77546561886054,21.2,1
Dwyane Wade,SG,7300,23.77546561886054,32.6,1
Denzel Valentine,SG,3500,23.77546561886054,9.6,1
Maurice Harkless,SF,4900,22.834415907207983,16.1,1
Evan Turner,SF,4700,22.834415907207983,23.0,1
Kristaps Porzingis,PF,8300,24.827762803234524,12.0,1
Greg Monroe,C,4800,28.46585451154103,23.5,1
Dewayne Dedmon,C,3500,28.46585451154103,23.8,1
Brandon Jennings,PG,4800,25.63270627351477,23.2,1
Mirza Teletovic,SF,3600,22.834415907207983,15.0,1
Kawhi Leonard,SF,8300,22.834415907207983,39.0,1
Paul George,SF,8300,22.834415907207983,27.8,1
Shaun Livingston,PG,3500,25.63270627351477,17.7,1
Danilo Gallinari,SF,5700,22.834415907207983,36.3,1
Brandon Knight,SG,4400,23.77546561886054,20.2,1
Gary Harris,SG,4500,23.77546561886054,37.8,1
Kyle O'Quinn,C,5100,28.46585451154103,13.4,1
Wilson Chandler,SF,5900,22.834415907207983,33.1,1
CJ Miles,SF,4600,22.834415907207983,14.5,1
Patrick McCaw,SG,3500,23.77546561886054,3.7,1
Mason Plumlee,C,6200,28.46585451154103,37.4,1
Patty Mills,PG,4400,25.63270627351477,11.7,1
Andre Iguodala,SF,3900,22.834415907207983,19.3,1
Willy Hernangomez,C,3800,28.46585451154103,25.0,1
Danny Green,SG,3500,23.77546561886054,8.7,1
Al Jefferson,C,3600,28.46585451154103,22.0,1
Terrence Jones,PF,4500,24.827762803234524,29.7,1
Stephen Curry,PG,9100,25.63270627351477,31.0,1
Giannis Antetokounmpo,SG,9900,23.77546561886054,57.3,1
Langston Galloway,SG,4100,23.77546561886054,10.2,1
Kevin Durant,SF,9700,22.834415907207983,45.8,1
Anthony Davis,PF,12000,24.827762803234524,60.2,1
Jeff Teague,PG,7000,25.63270627351477,44.2,1
Ed Davis,PF,3600,24.827762803234524,9.4,1
Jimmy Butler,SF,9000,22.834415907207983,31.1,1
Glenn Robinson III,SF,4400,22.834415907207983,14.7,1
Cristiano Felicio,C,3500,28.46585451154103,16.2,1
Leandro Barbosa,SG,3700,23.77546561886054,11.6,1
Klay Thompson,SG,6500,23.77546561886054,37.0,1
Robin Lopez,C,5100,28.46585451154103,18.2,1
Alexis Ajinca,C,3500,28.46585451154103,16.1,1
Nikola Jokic,PF,6000,24.827762803234524,24.3,1
Solomon Hill,SF,3700,22.834415907207983,7.9,1
Noah Vonleh,PF,3500,24.827762803234524,13.4,1
Draymond Green,PF,8100,24.827762803234524,29.7,1
Eric Bledsoe,PG,8300,25.63270627351477,26.3,1
