Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Allen Crabbe,SG,3500,23.77156331053996,3.2,1
Blake Griffin,PF,9700,24.82714285714284,30.0,1
Channing Frye,PF,5400,24.82714285714284,20.8,1
Clint Capela,C,5000,28.45649335509445,28.6,1
Jameer Nelson,PG,5600,25.626527218624187,34.8,1
Solomon Hill,SF,4200,22.826433543254886,11.1,1
Will Barton,SG,6400,23.77156331053996,24.9,1
Tobias Harris,PF,5400,24.82714285714284,38.9,1
Stephen Curry,PG,9100,25.626527218624187,54.9,1
Buddy Hield,SG,3500,23.77156331053996,25.7,1
Jamal Murray,PG,3700,25.626527218624187,5.4,1
Marvin Williams,PF,5100,24.82714285714284,27.4,1
Courtney Lee,SG,4500,23.77156331053996,40.7,1
Danilo Gallinari,SF,6900,22.826433543254886,28.2,1
Andre Drummond,C,8300,28.45649335509445,25.6,1
Stanley Johnson,SF,3500,22.826433543254886,14.9,1
Zaza Pachulia,C,4400,28.45649335509445,21.3,1
Michael Kidd-Gilchrist,SF,5600,22.826433543254886,39.8,1
Ish Smith,PG,4200,25.626527218624187,39.2,1
Derrick Williams,PF,4100,24.82714285714284,16.2,1
Marco Belinelli,SF,3700,22.826433543254886,13.1,1
Ben McLemore,SG,4000,23.77156331053996,12.9,1
DeAndre Jordan,C,7600,28.45649335509445,35.7,1
Shaun Livingston,PG,3600,25.626527218624187,11.7,1
Jeremy Lamb,SG,4100,23.77156331053996,14.3,1
E'Twaun Moore,SG,3600,23.77156331053996,16.1,1
Eric Gordon,SG,5400,23.77156331053996,24.7,1
James Harden,SG,12600,23.77156331053996,40.8,1
Aaron Gordon,SF,4500,22.826433543254886,26.8,1
Kevin Durant,SF,10300,22.826433543254886,56.5,1
CJ McCollum,SG,7600,23.77156331053996,33.2,1
Shabazz Napier,PG,3500,25.626527218624187,30.4,1
Draymond Green,PF,7800,24.82714285714284,18.2,1
Trevor Ariza,SF,5300,22.826433543254886,23.4,1
Anthony Davis,PF,10600,24.82714285714284,46.3,1
LeBron James,SF,11200,22.826433543254886,56.1,1
Jamal Crawford,SG,4800,23.77156331053996,28.2,1
Kentavious Caldwell-Pope,SG,4900,23.77156331053996,48.3,1
Nikola Jokic,PF,10900,24.82714285714284,18.0,1
Dante Cunningham,SF,3700,22.826433543254886,12.3,1
DeMarcus Cousins,C,11000,28.45649335509445,68.3,1
Elfrid Payton,PG,5600,25.626527218624187,13.9,1
Willie Cauley-Stein,PF,3800,24.82714285714284,40.0,1
Mario Hezonja,SG,3600,23.77156331053996,16.2,1
Derrick Rose,PG,6200,25.626527218624187,20.4,1
Tim Frazier,PG,3500,25.626527218624187,13.3,1
Jon Leuer,PF,4700,24.82714285714284,22.8,1
Austin Rivers,PG,5600,25.626527218624187,25.4,1
Kristaps Porzingis,PF,6600,24.82714285714284,18.0,1
Wilson Chandler,SF,6600,22.826433543254886,29.5,1
Iman Shumpert,SG,3700,23.77156331053996,12.6,1
Raymond Felton,PG,4500,25.626527218624187,28.1,1
Evan Fournier,SG,5400,23.77156331053996,29.0,1
Patrick Beverley,PG,5300,25.626527218624187,26.9,1
Tristan Thompson,C,6300,28.45649335509445,36.8,1
Noah Vonleh,PF,3500,24.82714285714284,10.8,1
Tyreke Evans,SG,4500,23.77156331053996,22.3,1
Lou Williams,,0,23.745901639344165,31.4,1
Darren Collison,PG,5500,25.626527218624187,39.8,1
JJ Redick,SG,4500,23.77156331053996,17.9,1
Mason Plumlee,C,5900,28.45649335509445,16.1,1
Frank Kaminsky,PF,6000,24.82714285714284,24.2,1
Kosta Koufos,C,3500,28.45649335509445,19.2,1
Gary Harris,SG,5200,23.77156331053996,29.9,1
Willy Hernangomez,C,5800,28.45649335509445,32.0,1
Nene,C,4300,28.45649335509445,17.6,1
Carmelo Anthony,SF,8600,22.826433543254886,28.5,1
Anthony Tolliver,PF,3600,24.82714285714284,16.1,1
Jeff Green,SF,3600,22.826433543254886,20.8,1
Nicolas Batum,SG,7200,23.77156331053996,29.7,1
Ty Lawson,PG,4600,25.626527218624187,23.8,1
Richard Jefferson,SF,3500,22.826433543254886,15.4,1
Kyrie Irving,PG,9000,25.626527218624187,37.6,1
Ryan Anderson,PF,4800,24.82714285714284,20.8,1
Andre Iguodala,SF,4400,22.826433543254886,21.2,1
Sam Dekker,SF,3500,22.826433543254886,14.3,1
Jrue Holiday,PG,8100,25.626527218624187,15.8,1
Omri Casspi,PF,3600,24.82714285714284,12.4,1
Damian Lillard,PG,8300,25.626527218624187,40.0,1
Kemba Walker,PG,7700,25.626527218624187,55.4,1
Kyle Korver,SG,4300,23.77156331053996,28.9,1
Bismack Biyombo,C,3700,28.45649335509445,8.0,1
Klay Thompson,SG,7200,23.77156331053996,23.0,1
Nikola Vucevic,C,7200,28.45649335509445,37.8,1
Reggie Jackson,PG,5500,25.626527218624187,9.2,1
Maurice Harkless,SF,4600,22.826433543254886,27.7,1
Marcus Morris Sr.,SF,5800,22.826433543254886,26.6,1
Terrence Ross,SF,3500,22.826433543254886,25.5,1
Kyle O'Quinn,C,4300,28.45649335509445,17.0,1
Jusuf Nurkic,C,3700,28.45649335509445,40.9,1
Lance Thomas,SF,3500,22.826433543254886,22.0,1
