Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ben McLemore,SG,4100,23.778575355375775,16.9,1
Willie Cauley-Stein,PF,3800,24.825869037995158,13.3,1
Rajon Rondo,PG,5000,25.634120734908134,19.6,1
Danny Green,SG,3900,23.778575355375775,12.1,1
Derrick Rose,PG,5900,25.634120734908134,24.8,1
Willy Hernangomez,C,5700,28.464436414500554,28.3,1
Matt Barnes,SF,5100,22.830691511387144,22.5,1
Dewayne Dedmon,C,4800,28.464436414500554,15.4,1
Ish Smith,PG,4200,25.634120734908134,29.5,1
Tony Parker,PG,4500,25.634120734908134,7.2,1
Cory Joseph,PG,3600,25.634120734908134,9.9,1
Langston Galloway,SG,3500,23.778575355375775,10.5,1
Anthony Tolliver,PF,3700,24.825869037995158,19.2,1
Ricky Rubio,PG,6600,25.634120734908134,40.7,1
Tobias Harris,PF,5500,24.825869037995158,40.2,1
Michael Carter-Williams,PG,4400,25.634120734908134,27.4,1
Reggie Jackson,PG,5700,25.634120734908134,9.5,1
Carmelo Anthony,SF,8000,22.830691511387144,32.4,1
Jakob Poeltl,C,3500,28.464436414500554,11.8,1
Lucas Nogueira,C,3900,28.464436414500554,20.9,1
Isaiah Canaan,PG,3500,25.634120734908134,10.5,1
Aron Baynes,C,3500,28.464436414500554,13.9,1
Doug McDermott,SF,3500,22.830691511387144,18.2,1
Kyle Lowry,PG,8700,25.634120734908134,31.7,1
Jon Leuer,PF,4800,24.825869037995158,1.0,1
David Lee,PF,5100,24.825869037995158,19.9,1
Stanley Johnson,SF,3500,22.830691511387144,15.4,1
LaMarcus Aldridge,PF,7500,24.825869037995158,28.5,1
Donatas Motiejunas,PF,3500,24.825869037995158,20.6,1
Arron Afflalo,SG,3500,23.778575355375775,18.2,1
Jerian Grant,PG,3600,25.634120734908134,15.7,1
Tyreke Evans,SG,4500,23.778575355375775,15.1,1
Karl-Anthony Towns,C,10600,28.464436414500554,37.4,1
Kawhi Leonard,SF,9600,22.830691511387144,57.8,1
Gorgui Dieng,PF,5500,24.825869037995158,30.6,1
Kristaps Porzingis,PF,6400,24.825869037995158,35.4,1
Marcus Morris Sr.,SF,5700,22.830691511387144,21.1,1
Terrence Ross,SF,3600,22.830691511387144,13.6,1
Jrue Holiday,PG,8200,25.634120734908134,45.7,1
Taj Gibson,PF,4900,24.825869037995158,7.5,1
Darren Collison,PG,5400,25.634120734908134,41.2,1
Nemanja Bjelica,PF,3500,24.825869037995158,32.7,1
Manu Ginobili,SG,3500,23.778575355375775,15.6,1
Andre Drummond,C,8700,28.464436414500554,34.6,1
Shabazz Muhammad,SF,4000,22.830691511387144,15.4,1
Brandon Rush,SG,3600,23.778575355375775,11.9,1
DeMar DeRozan,SG,8800,23.778575355375775,37.4,1
Anthony Davis,PF,11100,24.825869037995158,48.5,1
Cristiano Felicio,C,3500,28.464436414500554,10.8,1
Jonas Valanciunas,C,5900,28.464436414500554,26.8,1
Kyle O'Quinn,C,4400,28.464436414500554,19.4,1
Bobby Portis,PF,3500,24.825869037995158,23.2,1
Robin Lopez,C,4900,28.464436414500554,18.8,1
Kentavious Caldwell-Pope,SG,5100,23.778575355375775,23.0,1
DeMarcus Cousins,C,11000,28.464436414500554,54.3,1
Brandon Jennings,PG,5100,25.634120734908134,9.1,1
Patty Mills,PG,3500,25.634120734908134,14.2,1
DeMarre Carroll,SF,4100,22.830691511387144,22.9,1
Lance Thomas,SF,3500,22.830691511387144,4.4,1
Kosta Koufos,C,3500,28.464436414500554,15.9,1
Courtney Lee,SG,4300,23.778575355375775,22.5,1
Dante Cunningham,SF,3600,22.830691511387144,23.2,1
Andrew Wiggins,SF,7700,22.830691511387144,45.2,1
Denzel Valentine,SG,3500,23.778575355375775,12.3,1
Solomon Hill,SF,4200,22.830691511387144,10.4,1
