Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Lance Stephenson,SF,4200,22.830285951098205,28.6,1
Kyle Korver,SG,3600,23.77439484438855,9.6,1
Kevin Huerter,SG,4300,23.77439484438855,20.8,1
Kent Bazemore,SG,3700,23.77439484438855,14.9,1
Steven Adams,C,6500,28.454244402985122,27.0,1
Jabari Parker,SF,6700,22.830285951098205,27.8,1
JaVale McGee,C,8000,28.454244402985122,28.8,1
Thaddeus Young,PF,6200,24.822564701653477,32.8,1
Jerryd Bayless,PG,3600,25.619042618360044,26.0,1
Jake Layman,SF,3500,22.830285951098205,15.6,1
Paul Millsap,PF,7500,24.822564701653477,21.0,1
Markieff Morris,PF,3500,24.822564701653477,10.7,1
Rodney Hood,SF,4400,22.830285951098205,10.0,1
Kyle Kuzma,PF,6500,24.822564701653477,25.1,1
Evan Turner,SF,3500,22.830285951098205,12.0,1
Tomas Satoransky,PG,6200,25.619042618360044,25.9,1
Gary Harris,SF,4800,22.830285951098205,21.2,1
Kevin Durant,SF,9500,22.830285951098205,50.9,1
Bobby Portis,PF,6300,24.822564701653477,63.6,1
Al Horford,C,7200,28.454244402985122,39.4,1
Al-Farouq Aminu,PF,5500,24.822564701653477,36.2,1
Cory Joseph,PG,3800,25.619042618360044,16.7,1
Ricky Rubio,PG,6300,25.619042618360044,29.9,1
Stephen Curry,PG,9600,25.619042618360044,52.1,1
Paul George,SF,10400,22.830285951098205,37.8,1
Jaylen Adams,SG,3500,23.77439484438855,15.6,1
Jeremy Lamb,SG,5500,23.77439484438855,13.0,1
Marcus Morris Sr.,PF,5200,24.822564701653477,13.6,1
Andrew Wiggins,SG,6700,23.77439484438855,36.3,1
Dennis Schroder,SG,5400,23.77439484438855,11.2,1
Nikola Jokic,C,10500,28.454244402985122,47.7,1
Terry Rozier,PG,6400,25.619042618360044,12.9,1
Jayson Tatum,PF,6500,24.822564701653477,19.0,1
Jae Crowder,SF,5600,22.830285951098205,33.6,1
Dwayne Bacon,SF,4700,22.830285951098205,27.6,1
Damian Lillard,PG,10900,25.619042618360044,51.1,1
Joe Ingles,SF,7000,22.830285951098205,38.0,1
Monte Morris,SG,4000,23.77439484438855,17.7,1
Troy Brown Jr.,SF,3500,22.830285951098205,26.3,1
Bismack Biyombo,C,3500,28.454244402985122,12.8,1
Enes Kanter,C,5900,28.454244402985122,25.6,1
Karl-Anthony Towns,C,11600,28.454244402985122,39.1,1
Gordon Hayward,SF,5200,22.830285951098205,18.2,1
Klay Thompson,SG,7500,23.77439484438855,26.9,1
Rudy Gobert,C,10300,28.454244402985122,46.9,1
Tyreke Evans,SF,4300,22.830285951098205,15.3,1
Dewayne Dedmon,C,6400,28.454244402985122,18.0,1
DeAndre' Bembry,SF,4200,22.830285951098205,7.4,1
Vince Carter,SF,3900,22.830285951098205,15.6,1
Kyrie Irving,PG,10000,25.619042618360044,47.9,1
Gorgui Dieng,C,3900,28.454244402985122,34.5,1
Anthony Tolliver,PF,3500,24.822564701653477,26.3,1
Torrey Craig,SG,3500,23.77439484438855,11.4,1
Aron Baynes,C,3500,28.454244402985122,33.6,1
Donovan Mitchell,SG,8500,23.77439484438855,46.5,1
Marcus Smart,SG,5500,23.77439484438855,26.2,1
Mason Plumlee,C,5000,28.454244402985122,18.5,1
Jamal Murray,PG,7200,25.619042618360044,49.5,1
Andre Iguodala,SG,3800,23.77439484438855,24.6,1
Kemba Walker,PG,10000,25.619042618360044,34.4,1
Seth Curry,PG,5100,25.619042618360044,13.6,1
Devonte' Graham,PG,3800,25.619042618360044,17.2,1
Thomas Bryant,C,7200,28.454244402985122,29.9,1
Johnathan Williams,PF,3600,24.822564701653477,16.8,1
Domantas Sabonis,PF,6800,24.822564701653477,26.1,1
Zach Collins,PF,5100,24.822564701653477,23.3,1
Jaylen Brown,SG,4800,23.77439484438855,20.3,1
Kentavious Caldwell-Pope,SG,5500,23.77439484438855,38.8,1
John Collins,PF,7400,24.822564701653477,30.9,1
Jerami Grant,PF,6000,24.822564701653477,17.4,1
Dario Saric,PF,5200,24.822564701653477,18.4,1
DeMarcus Cousins,C,8600,28.454244402985122,30.8,1
Miles Bridges,SF,5500,22.830285951098205,31.1,1
Frank Kaminsky,PF,4900,24.822564701653477,31.3,1
Bojan Bogdanovic,SF,6500,22.830285951098205,34.2,1
Doug McDermott,SF,3500,22.830285951098205,5.5,1
Keita Bates-Diop,SF,3600,22.830285951098205,6.0,1
Justin Anderson,SG,3500,23.77439484438855,17.4,1
Draymond Green,PF,6700,24.822564701653477,39.5,1
Alex Caruso,PG,4100,25.619042618360044,9.7,1
Maurice Harkless,SF,5300,22.830285951098205,24.4,1
Jordan McRae,SG,3700,23.77439484438855,14.9,1
Bradley Beal,SG,9200,23.77439484438855,50.6,1
Darren Collison,PG,6300,25.619042618360044,25.7,1
Russell Westbrook,PG,11300,25.619042618360044,54.3,1
Marvin Williams,PF,4300,24.822564701653477,29.5,1
Will Barton,SF,5300,22.830285951098205,10.5,1
Trae Young,PG,8700,25.619042618360044,47.3,1
Deyonta Davis,C,3500,28.454244402985122,15.3,1
Tyus Jones,PG,6500,25.619042618360044,18.0,1
Rajon Rondo,PG,6300,25.619042618360044,53.7,1
LeBron James,SF,11300,22.830285951098205,38.1,1
Terrance Ferguson,SG,3600,23.77439484438855,5.5,1
Myles Turner,C,7700,28.454244402985122,33.2,1
Josh Okogie,SG,5400,23.77439484438855,40.5,1
