Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Damyean Dotson,SG,3500,11.04635097884312,7.5,0
Wes Iwundu,SF,3500,18.982891131668296,13.6,0
Zach Collins,C,3500,14.28596483173299,16.9,0
Jake Layman,SF,3500,10.456058028567176,1.4,0
Johnny O'Bryant III,PF,3500,12.926020045983098,26.9,0
Enes Kanter,C,6800,28.46682226630886,29.2,1
Brook Lopez,C,4300,28.46682226630886,25.3,1
Nicolas Batum,SG,6400,23.77358564796599,10.9,1
Ben McLemore,SG,3900,23.77358564796599,23.8,1
DeMarre Carroll,SF,6000,22.82652011613437,12.4,1
Robin Lopez,C,5200,28.46682226630886,19.6,1
Bobby Portis,PF,3900,24.831523989557997,18.6,1
Wayne Ellington,SG,3700,23.77358564796599,18.6,1
Jerryd Bayless,PG,3900,25.62879172873038,16.1,1
Kyle Kuzma,PF,4800,24.831523989557997,34.8,1
Tyler Zeller,C,3900,28.46682226630886,18.4,1
Marc Gasol,C,8500,28.46682226630886,39.2,1
Otto Porter Jr.,SF,6900,22.82652011613437,55.7,1
Jared Dudley,PF,3700,24.831523989557997,1.2,1
Kemba Walker,PG,8700,25.62879172873038,34.6,1
Miles Plumlee,C,3700,28.46682226630886,13.1,1
Allen Crabbe,SF,4800,22.82652011613437,17.1,1
Greg Monroe,C,5300,28.46682226630886,22.7,1
Ryan Anderson,PF,4400,24.831523989557997,2.7,1
Mike James,PG,4100,25.62879172873038,37.4,1
James Ennis III,SF,3500,22.82652011613437,9.8,1
Julius Randle,PF,5000,24.831523989557997,29.7,1
Derrick Favors,PF,5200,24.831523989557997,18.6,1
Paul Zipser,SF,3700,22.82652011613437,11.2,1
Damian Lillard,PG,9200,25.62879172873038,46.8,1
Raymond Felton,PG,3500,25.62879172873038,12.2,1
Mike Scott,PF,3600,24.831523989557997,32.6,1
Kyle O'Quinn,C,3900,28.46682226630886,18.1,1
Dwyane Wade,SG,6100,23.77358564796599,20.2,1
Patty Mills,PG,4000,25.62879172873038,24.4,1
Lauri Markkanen,PF,6500,24.831523989557997,29.6,1
Tomas Satoransky,PG,4100,25.62879172873038,26.2,1
Timothe Luwawu-Cabarrot,SG,3500,23.77358564796599,4.2,1
Rudy Gobert,C,7400,28.46682226630886,33.3,1
Rondae Hollis-Jefferson,PF,7400,24.831523989557997,33.6,1
Bradley Beal,SG,8700,23.77358564796599,33.9,1
Thabo Sefolosha,SF,4400,22.82652011613437,11.9,1
Michael Carter-Williams,PG,3700,25.62879172873038,13.4,1
Caris LeVert,SG,6200,23.77358564796599,22.5,1
Chris Paul,PG,8700,25.62879172873038,43.1,1
Khris Middleton,SG,7400,23.77358564796599,32.5,1
Justise Winslow,SF,3800,22.82652011613437,28.7,1
Quincy Acy,PF,3500,24.831523989557997,1.4,1
Lonzo Ball,PG,7100,25.62879172873038,25.5,1
Kristaps Porzingis,PF,9100,24.831523989557997,31.8,1
Tim Frazier,PG,3900,25.62879172873038,19.0,1
Treveon Graham,SG,3500,23.77358564796599,17.1,1
Shelvin Mack,PG,3500,25.62879172873038,27.3,1
Ian Mahinmi,C,3700,28.46682226630886,23.9,1
Sindarius Thornwell,PG,3500,25.62879172873038,6.4,1
Markieff Morris,PF,5600,24.831523989557997,3.2,1
Michael Beasley,PF,4700,24.831523989557997,13.0,1
Spencer Dinwiddie,PG,7000,25.62879172873038,31.1,1
Eric Gordon,SG,4800,23.77358564796599,16.9,1
Malcolm Brogdon,SG,4400,23.77358564796599,26.4,1
Courtney Lee,SF,5900,22.82652011613437,26.8,1
David Nwaba,SF,4000,22.82652011613437,31.5,1
Rashad Vaughn,SG,3500,23.77358564796599,8.4,1
Clint Capela,C,7300,28.46682226630886,28.0,1
JJ Redick,SG,5400,23.77358564796599,28.2,1
Carmelo Anthony,PF,6800,24.831523989557997,43.8,1
Lance Thomas,SF,3700,22.82652011613437,7.4,1
John Henson,PF,5400,24.831523989557997,33.9,1
Elfrid Payton,PG,8100,25.62879172873038,15.7,1
Brandon Ingram,SF,7300,22.82652011613437,25.7,1
Lou Williams,SG,7900,23.77358564796599,48.4,1
Trevor Booker,PF,4500,24.831523989557997,25.6,1
Marcin Gortat,C,4500,28.46682226630886,23.6,1
Alex Abrines,SG,3500,23.77358564796599,27.8,1
Doug McDermott,SF,3500,22.82652011613437,29.2,1
Jae Crowder,PF,3800,24.831523989557997,27.0,1
Tyler Cavanaugh,PF,4000,24.831523989557997,26.6,1
Kelly Oubre Jr.,SF,5300,22.82652011613437,1.2,1
Giannis Antetokounmpo,SF,12000,22.82652011613437,67.1,1
Malik Monk,SG,3700,23.77358564796599,9.7,1
Jordan Clarkson,SG,5000,23.77358564796599,38.0,1
Luc Mbah a Moute,PF,3700,24.831523989557997,11.0,1
Patrick Patterson,PF,3500,24.831523989557997,10.8,1
Kelly Olynyk,PF,6400,24.831523989557997,24.5,1
Luke Babbitt,PF,3600,24.831523989557997,9.6,1
Tyler Ulis,PG,5100,25.62879172873038,9.0,1
Dario Saric,PF,6400,24.831523989557997,32.8,1
Russell Westbrook,PG,10800,25.62879172873038,54.2,1
DeAndre' Bembry,SF,4300,22.82652011613437,19.4,1
Josh Richardson,SF,4900,22.82652011613437,16.7,1
Ersan Ilyasova,PF,5500,24.831523989557997,35.6,1
Josh Jackson,SF,4800,22.82652011613437,16.3,1
Justin Holiday,SG,5700,23.77358564796599,15.1,1
Arron Afflalo,SG,3500,23.77358564796599,3.0,1
Jeff Green,PF,4500,24.831523989557997,25.7,1
James Harden,SG,11200,23.77358564796599,69.1,1
Dwight Howard,C,7800,28.46682226630886,36.4,1
Jose Calderon,PG,3500,25.62879172873038,15.4,1
Rudy Gay,SF,5500,22.82652011613437,26.8,1
Jarrett Jack,PG,5200,25.62879172873038,15.6,1
Dion Waiters,SG,5600,23.77358564796599,4.7,1
Robert Covington,SF,6900,22.82652011613437,39.2,1
James Johnson,PF,5600,24.831523989557997,38.9,1
Brandon Paul,SG,3500,23.77358564796599,31.9,1
Thon Maker,C,3500,28.46682226630886,18.8,1
Mario Hezonja,SF,3500,22.82652011613437,21.2,1
Meyers Leonard,C,3500,28.46682226630886,18.8,1
