Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Taj Gibson,PF,4600,24.825985100080807,24.8,1
Robin Lopez,C,4700,28.460528767761417,30.6,1
Cristiano Felicio,C,3600,28.460528767761417,10.0,1
Markieff Morris,PF,7400,24.825985100080807,35.4,1
Glenn Robinson III,SF,3500,22.83205298013246,12.7,1
Jae Crowder,SF,6100,22.83205298013246,9.6,1
John Wall,PG,10400,25.62969665180523,41.4,1
Bradley Beal,SG,7600,23.774738990501614,28.6,1
CJ Miles,SF,3900,22.83205298013246,12.7,1
Amir Johnson,PF,3700,24.825985100080807,17.4,1
Al Horford,C,7000,28.460528767761417,15.9,1
Kelly Oubre Jr.,SF,3500,22.83205298013246,5.7,1
Otto Porter Jr.,SF,6600,22.83205298013246,39.6,1
Jeff Teague,PG,7200,25.62969665180523,17.7,1
Monta Ellis,SG,4200,23.774738990501614,23.1,1
Jimmy Butler,SF,9700,22.83205298013246,45.3,1
Terry Rozier,PG,3500,25.62969665180523,21.1,1
Rodney Stuckey,SG,3600,23.774738990501614,17.0,1
Isaiah Thomas,PG,10000,25.62969665180523,40.1,1
Marcus Smart,SG,5800,23.774738990501614,15.3,1
Bobby Portis,PF,3500,24.825985100080807,28.6,1
Michael Carter-Williams,SG,4900,23.774738990501614,17.7,1
Kevin Seraphin,PF,4300,24.825985100080807,14.5,1
Kelly Olynyk,C,4600,28.460528767761417,31.4,1
Marcin Gortat,C,7300,28.460528767761417,21.4,1
Myles Turner,C,6500,28.460528767761417,33.3,1
Jerian Grant,PG,3500,25.62969665180523,13.9,1
Doug McDermott,SF,4400,22.83205298013246,15.4,1
Rajon Rondo,PG,4700,25.62969665180523,22.4,1
Paul George,SF,8600,22.83205298013246,30.9,1
