Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Maurice Ndour,PF,3500,11.272941092430072,10.6,0
Raul Neto,PG,3500,11.252073694859364,17.6,0
Karl-Anthony Towns,C,10400,28.462781209931254,22.0,1
Courtney Lee,SG,4500,23.776559308719555,29.1,1
Joe Ingles,SF,4100,22.83235854527379,12.1,1
Delon Wright,PG,3700,25.636105032822748,17.6,1
Devin Harris,PG,3600,25.636105032822748,14.7,1
CJ McCollum,SG,6900,23.776559308719555,40.8,1
Serge Ibaka,PF,5700,24.831176999101526,29.1,1
Yogi Ferrell,PG,4500,25.636105032822748,20.8,1
Kelly Oubre Jr.,SF,3500,22.83235854527379,26.4,1
LaMarcus Aldridge,PF,7300,24.831176999101526,35.0,1
Tyus Jones,PG,3500,25.636105032822748,11.2,1
Cory Joseph,PG,4800,25.636105032822748,21.9,1
Rodney Hood,SG,3700,23.776559308719555,17.8,1
Omri Casspi,PF,3500,24.831176999101526,2.7,1
Brandon Rush,SG,3500,23.776559308719555,2.4,1
LeBron James,SF,10900,22.83235854527379,48.2,1
Otto Porter Jr.,SF,5800,22.83235854527379,27.7,1
Allen Crabbe,SG,3800,23.776559308719555,16.6,1
Shabazz Muhammad,SF,4000,22.83235854527379,14.4,1
Al-Farouq Aminu,PF,4500,24.831176999101526,18.2,1
Gordon Hayward,SF,7800,22.83235854527379,21.5,1
Markieff Morris,PF,6000,24.831176999101526,22.2,1
DeMar DeRozan,SG,9200,23.776559308719555,31.6,1
Kevin Love,PF,7600,24.831176999101526,27.4,1
Deron Williams,PG,4600,25.636105032822748,14.0,1
Marcin Gortat,C,4900,28.462781209931254,15.5,1
J.J. Barea,PG,3900,25.636105032822748,12.7,1
Jusuf Nurkic,C,6700,28.462781209931254,32.8,1
Salah Mejri,C,3500,28.462781209931254,9.5,1
Seth Curry,SG,5300,23.776559308719555,17.2,1
Jonathon Simmons,SF,3500,22.83235854527379,8.9,1
Kyrie Irving,PG,9100,25.636105032822748,36.4,1
Evan Turner,SF,4100,22.83235854527379,11.4,1
George Hill,PG,6100,25.636105032822748,7.7,1
Dewayne Dedmon,C,3500,28.462781209931254,19.6,1
Harrison Barnes,SF,5600,22.83235854527379,40.4,1
Manu Ginobili,SG,3800,23.776559308719555,17.2,1
Kristaps Porzingis,PF,6700,24.831176999101526,20.0,1
John Wall,PG,9500,25.636105032822748,61.3,1
JJ Redick,SG,4300,23.776559308719555,17.3,1
Dirk Nowitzki,PF,6000,24.831176999101526,14.0,1
Richard Jefferson,SF,3500,22.83235854527379,16.2,1
Nerlens Noel,C,5900,28.462781209931254,13.6,1
Meyers Leonard,PF,3500,24.831176999101526,5.0,1
Bradley Beal,SG,8000,23.776559308719555,38.8,1
JR Smith,SG,3600,23.776559308719555,10.2,1
Tristan Thompson,C,5000,28.462781209931254,22.8,1
Tony Parker,PG,4100,25.636105032822748,18.7,1
Patty Mills,PG,4400,25.636105032822748,18.5,1
Patrick Patterson,PF,3600,24.831176999101526,21.5,1
Kyle Korver,SG,3800,23.776559308719555,12.4,1
Boris Diaw,PF,3500,24.831176999101526,21.5,1
Luc Mbah a Moute,SF,3500,22.83235854527379,12.6,1
Blake Griffin,PF,8800,24.831176999101526,29.7,1
Raymond Felton,PG,3500,25.636105032822748,3.4,1
Gorgui Dieng,PF,5000,24.831176999101526,36.4,1
Jonas Valanciunas,C,5100,28.462781209931254,19.7,1
Maurice Harkless,SF,3600,22.83235854527379,8.2,1
Rudy Gobert,C,8700,28.462781209931254,44.3,1
Willy Hernangomez,C,5100,28.462781209931254,44.1,1
DeAndre Jordan,C,7800,28.462781209931254,28.5,1
Justin Holiday,SG,3500,23.776559308719555,2.2,1
Kawhi Leonard,SF,9100,22.83235854527379,46.5,1
Joe Johnson,SF,3800,22.83235854527379,23.6,1
Brandon Jennings,PG,4200,25.636105032822748,13.7,1
Kris Dunn,PG,3500,25.636105032822748,27.3,1
Austin Rivers,PG,4100,25.636105032822748,12.7,1
Ricky Rubio,PG,7400,25.636105032822748,25.8,1
Jason Smith,PF,3900,24.831176999101526,16.2,1
Derrick Rose,PG,5900,25.636105032822748,36.5,1
Pau Gasol,C,5600,28.462781209931254,39.5,1
Chris Paul,PG,8900,25.636105032822748,24.1,1
Mindaugas Kuzminskas,SF,4000,22.83235854527379,23.2,1
Jamal Crawford,SG,3700,23.776559308719555,38.9,1
Jakob Poeltl,C,3500,28.462781209931254,10.6,1
Andrew Wiggins,SF,7000,22.83235854527379,24.0,1
Marreese Speights,PF,3500,24.831176999101526,29.0,1
Paul Pierce,SF,3500,22.83235854527379,8.4,1
Noah Vonleh,PF,3800,24.831176999101526,8.1,1
Damian Lillard,PG,9600,25.636105032822748,43.2,1
