Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jrue Holiday,PG,7900,25.263291941816334,22.2,0
Rodney Stuckey,SG,4000,12.794175648093088,0.7,0
Jose Calderon,PG,3500,13.75658734576541,18.8,0
Roy Hibbert,C,3500,12.42489546631118,14.4,0
Jeff Withey,C,3600,11.263877771887643,10.0,0
Josh McRoberts,PF,3500,11.163777824158993,15.4,0
Tyler Ulis,PG,3600,11.195641056568723,5.0,0
Jordan McRae,SG,3500,9.763212393916044,7.6,0
Juancho Hernangomez,PF,3500,21.77389940558776,25.2,0
Jerryd Bayless,PG,3500,22.90420473085187,29.2,0
David West,PF,3600,10.66512581455735,18.0,0
Nicolas Brussino,SG,3500,10.882140327322135,12.7,0
Jonathan Gibson,PG,3700,19.56413306333553,12.0,0
Ian Clark,SG,3500,12.418765192981855,22.7,0
Darrell Arthur,PF,3500,11.307998139201041,9.2,0
Troy Daniels,SG,3500,17.412244844709917,14.3,0
Patrick Beverley,PG,4500,28.735575278596414,26.0,0
Anthony Morrow,SG,3500,13.417548095666072,8.0,0
Dirk Nowitzki,PF,6500,19.175909749124333,17.7,0
Taurean Prince,SF,3500,11.674717247994582,15.8,0
Lucas Nogueira,C,3600,11.746291620570688,8.4,0
E'Twaun Moore,SG,4400,23.785499488309853,21.6,1
Marco Belinelli,SF,4000,22.83230654267685,18.3,1
Kris Dunn,PG,3500,25.630197281893903,21.8,1
Luke Babbitt,PF,3500,24.82707958228303,5.4,1
Shaun Livingston,PG,3500,25.630197281893903,11.4,1
Eric Bledsoe,PG,7500,25.630197281893903,35.3,1
Kevin Durant,SF,9900,22.83230654267685,45.7,1
Kentavious Caldwell-Pope,SG,4800,23.785499488309853,32.0,1
Trey Lyles,PF,4200,24.82707958228303,14.4,1
Boris Diaw,PF,3500,24.82707958228303,19.1,1
Terry Rozier,PG,3700,25.630197281893903,17.7,1
Cory Joseph,PG,3600,25.630197281893903,24.9,1
Jamal Crawford,SG,3700,23.785499488309853,22.4,1
Thabo Sefolosha,SF,4400,22.83230654267685,17.1,1
Andre Iguodala,SF,3900,22.83230654267685,12.9,1
Ersan Ilyasova,PF,4100,24.82707958228303,35.4,1
Vince Carter,SF,4300,22.83230654267685,10.4,1
Raymond Felton,PG,3500,25.630197281893903,13.8,1
Brandon Ingram,SF,3500,22.83230654267685,18.1,1
CJ McCollum,SG,7500,23.785499488309853,18.2,1
Tim Hardaway Jr.,SG,3600,23.785499488309853,6.7,1
Tobias Harris,PF,5500,24.82707958228303,26.7,1
Marvin Williams,PF,4200,24.82707958228303,19.5,1
Aaron Gordon,SF,4700,22.83230654267685,11.4,1
DeMarcus Cousins,C,10000,28.46385091716326,52.6,1
Emmanuel Mudiay,PG,6100,25.630197281893903,3.5,1
Steven Adams,C,4900,28.46385091716326,19.8,1
Pascal Siakam,PF,3500,24.82707958228303,4.7,1
Nikola Vucevic,C,6300,28.46385091716326,43.6,1
Avery Bradley,SG,6700,23.785499488309853,39.9,1
Allen Crabbe,SG,3500,23.785499488309853,11.0,1
Thaddeus Young,PF,5700,24.82707958228303,33.4,1
Marcus Smart,SF,5200,22.83230654267685,30.6,1
Enes Kanter,PF,4800,24.82707958228303,19.9,1
Nik Stauskas,SG,3800,23.785499488309853,22.0,1
Will Barton,SG,5100,23.785499488309853,6.0,1
Kelly Olynyk,C,3500,28.46385091716326,16.9,1
Wesley Johnson,SF,3500,22.83230654267685,12.3,1
Nemanja Bjelica,PF,3600,24.82707958228303,20.2,1
Justin Anderson,SF,3500,22.83230654267685,16.0,1
Jahlil Okafor,C,4400,28.46385091716326,8.2,1
Chris Paul,PG,9300,25.630197281893903,35.6,1
Kemba Walker,PG,7800,25.630197281893903,45.3,1
Tristan Thompson,C,4900,28.46385091716326,16.7,1
Nick Young,SG,4200,23.785499488309853,10.7,1
Kent Bazemore,SF,4900,22.83230654267685,20.3,1
Myles Turner,C,6200,28.46385091716326,27.3,1
Trevor Booker,PF,5200,24.82707958228303,41.9,1
Damian Lillard,PG,9000,25.630197281893903,62.9,1
Brandon Knight,SG,4500,23.785499488309853,14.5,1
Zach Randolph,PF,5400,24.82707958228303,25.7,1
Ricky Rubio,PG,6200,25.630197281893903,11.7,1
Jonas Valanciunas,C,6200,28.46385091716326,34.2,1
DeAndre Jordan,C,6600,28.46385091716326,31.6,1
Brook Lopez,C,7300,28.46385091716326,25.6,1
Dwight Howard,C,8100,28.46385091716326,45.5,1
Kenneth Faried,PF,6000,24.82707958228303,22.0,1
Kawhi Leonard,SF,8500,22.83230654267685,46.0,1
Andrew Bogut,C,4300,28.46385091716326,28.4,1
Kevin Love,PF,7800,24.82707958228303,57.1,1
Darren Collison,PG,6100,25.630197281893903,26.0,1
Jeff Teague,PG,7000,25.630197281893903,42.2,1
Ramon Sessions,PG,3500,25.630197281893903,15.0,1
DeMar DeRozan,SG,9400,23.785499488309853,45.5,1
Harrison Barnes,SF,6000,22.83230654267685,30.8,1
Iman Shumpert,SG,3500,23.785499488309853,10.4,1
Bismack Biyombo,C,4500,28.46385091716326,12.9,1
Lou Williams,SG,5100,23.785499488309853,19.0,1
Ryan Anderson,PF,4700,24.82707958228303,18.6,1
Goran Dragic,PG,6700,25.630197281893903,11.4,1
LaMarcus Aldridge,PF,6900,24.82707958228303,39.4,1
Ish Smith,PG,5400,25.630197281893903,12.6,1
Zaza Pachulia,C,3800,28.46385091716326,18.6,1
Ty Lawson,PG,4000,25.630197281893903,18.8,1
Marc Gasol,C,6800,28.46385091716326,44.8,1
Tony Parker,PG,4600,25.630197281893903,17.7,1
Andre Drummond,C,8100,28.46385091716326,53.5,1
Paul Millsap,PF,7800,24.82707958228303,49.7,1
Josh Richardson,SG,4300,23.785499488309853,9.3,1
Terrence Ross,SF,3500,22.83230654267685,23.1,1
Dion Waiters,SG,5200,23.785499488309853,15.9,1
Anthony Davis,PF,11600,24.82707958228303,63.5,1
Draymond Green,PF,8000,24.82707958228303,36.3,1
Evan Turner,SF,4100,22.83230654267685,24.7,1
Clint Capela,C,5700,28.46385091716326,29.2,1
Ed Davis,PF,3800,24.82707958228303,8.6,1
Marquese Chriss,PF,3500,24.82707958228303,17.6,1
Jordan Clarkson,SG,4900,23.785499488309853,23.6,1
Blake Griffin,PF,9500,24.82707958228303,29.7,1
Rudy Gay,SF,7200,22.83230654267685,31.8,1
Jusuf Nurkic,C,4900,28.46385091716326,10.2,1
Frank Kaminsky,PF,4300,24.82707958228303,27.1,1
Dario Saric,PF,4200,24.82707958228303,11.0,1
Andre Roberson,SF,4000,22.83230654267685,23.5,1
Luc Mbah a Moute,SF,3500,22.83230654267685,9.7,1
Isaiah Whitehead,PG,3900,25.630197281893903,13.3,1
Joel Embiid,C,5800,28.46385091716326,30.7,1
Pau Gasol,C,6100,28.46385091716326,34.1,1
Trevor Ariza,SF,5200,22.83230654267685,19.9,1
Kosta Koufos,C,3600,28.46385091716326,23.0,1
Tyler Johnson,PG,4500,25.630197281893903,32.9,1
Tim Frazier,PG,5400,25.630197281893903,22.8,1
Wilson Chandler,SF,5900,22.83230654267685,22.8,1
Sean Kilpatrick,SG,4800,23.785499488309853,32.9,1
Jon Leuer,PF,4500,24.82707958228303,17.3,1
Serge Ibaka,PF,6000,24.82707958228303,13.8,1
Patty Mills,PG,3900,25.630197281893903,17.4,1
Seth Curry,SG,4700,23.785499488309853,10.7,1
Matt Barnes,SF,4000,22.83230654267685,13.3,1
Solomon Hill,SF,3500,22.83230654267685,16.0,1
Marreese Speights,PF,3500,24.82707958228303,37.4,1
JaMychal Green,PF,4300,24.82707958228303,25.7,1
Jae Crowder,SF,5400,22.83230654267685,22.5,1
Beno Udrih,PG,3500,25.630197281893903,24.1,1
LeBron James,SF,9800,22.83230654267685,65.5,1
Eric Gordon,SG,5200,23.785499488309853,13.2,1
Stephen Curry,PG,8800,25.630197281893903,51.5,1
Kyrie Irving,PG,7600,25.630197281893903,30.4,1
Marcus Morris Sr.,SF,5100,22.83230654267685,20.2,1
Victor Oladipo,SG,5900,23.785499488309853,32.2,1
Mason Plumlee,C,5300,28.46385091716326,30.3,1
Maurice Harkless,SF,4500,22.83230654267685,30.4,1
Rondae Hollis-Jefferson,SF,4000,22.83230654267685,13.8,1
Robert Covington,SF,4300,22.83230654267685,40.0,1
Rodney McGruder,SG,3500,23.785499488309853,15.8,1
James Harden,SG,11600,23.785499488309853,50.7,1
Devin Booker,SG,6100,23.785499488309853,20.1,1
Shabazz Muhammad,SF,3500,22.83230654267685,14.4,1
James Johnson,SF,4000,22.83230654267685,28.8,1
Luol Deng,SF,3900,22.83230654267685,19.4,1
Timofey Mozgov,C,3600,28.46385091716326,17.3,1
Stanley Johnson,SF,3500,22.83230654267685,16.3,1
JJ Redick,SG,4700,23.785499488309853,10.9,1
Arron Afflalo,SG,3600,23.785499488309853,15.2,1
Domantas Sabonis,PF,3500,24.82707958228303,9.5,1
Amir Johnson,PF,3700,24.82707958228303,13.3,1
Kyle Lowry,PG,8600,25.630197281893903,30.7,1
Joe Johnson,SF,3700,22.83230654267685,3.5,1
Russell Westbrook,PG,11600,25.630197281893903,60.7,1
Jared Dudley,PF,3900,24.82707958228303,14.3,1
Dennis Schroder,PG,5500,25.630197281893903,11.6,1
Malcolm Delaney,PG,3500,25.630197281893903,18.7,1
Karl-Anthony Towns,C,8700,28.46385091716326,29.7,1
Alex Len,C,5200,28.46385091716326,32.4,1
Sergio Rodriguez,PG,4700,25.630197281893903,13.5,1
Rudy Gobert,C,6700,28.46385091716326,36.6,1
Monta Ellis,SG,5500,23.785499488309853,26.1,1
Justin Hamilton,C,4100,28.46385091716326,4.0,1
Patrick Patterson,PF,4200,24.82707958228303,20.5,1
Nicolas Batum,SG,6400,23.785499488309853,23.9,1
Leandro Barbosa,SG,3500,23.785499488309853,6.4,1
Gorgui Dieng,PF,5700,24.82707958228303,28.1,1
Gordon Hayward,SF,7100,22.83230654267685,40.5,1
Omer Asik,C,3500,28.46385091716326,16.8,1
Klay Thompson,SG,6000,23.785499488309853,30.4,1
Joe Harris,SG,3500,23.785499488309853,12.6,1
Tarik Black,C,3500,28.46385091716326,17.0,1
Aron Baynes,C,3500,28.46385091716326,11.4,1
Austin Rivers,PG,3500,25.630197281893903,26.7,1
Andrew Harrison,PG,3600,25.630197281893903,28.8,1
DeMarre Carroll,SF,3800,22.83230654267685,38.6,1
Langston Galloway,PG,4100,25.630197281893903,19.8,1
Sam Dekker,SF,3500,22.83230654267685,12.3,1
Paul George,SF,8600,22.83230654267685,32.7,1
Jerami Grant,SF,3600,22.83230654267685,15.1,1
Evan Fournier,SG,5300,23.785499488309853,38.8,1
Garrett Temple,PG,3500,25.630197281893903,17.1,1
Richard Jefferson,SF,3500,22.83230654267685,14.4,1
JR Smith,SG,4300,23.785499488309853,9.4,1
Jameer Nelson,PG,3600,25.630197281893903,3.2,1
Danny Green,SG,4100,23.785499488309853,23.6,1
Andrew Wiggins,SF,6700,22.83230654267685,13.0,1
Spencer Hawes,C,3900,28.46385091716326,23.1,1
Michael Kidd-Gilchrist,SF,5100,22.83230654267685,18.6,1
Isaiah Thomas,PG,8200,25.630197281893903,31.7,1
Patrick McCaw,SG,3500,23.785499488309853,6.2,1
Jeff Green,SF,3600,22.83230654267685,12.6,1
George Hill,PG,6300,25.630197281893903,34.5,1
David Lee,PF,3700,24.82707958228303,16.6,1
Hollis Thompson,SG,3500,23.785499488309853,17.1,1
Dorian Finney-Smith,SF,3500,22.83230654267685,18.9,1
Hassan Whiteside,C,9200,28.46385091716326,17.6,1
Tony Allen,SG,3900,23.785499488309853,14.6,1
Jonas Jerebko,PF,3500,24.82707958228303,12.2,1
Ben McLemore,SG,3500,23.785499488309853,11.4,1
Al Horford,C,7200,28.46385091716326,39.0,1
Nikola Jokic,PF,4500,24.82707958228303,24.0,1
Mike Muscala,PF,4000,24.82707958228303,18.3,1
