Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Khem Birch,PF,3500,13.920974634475876,34.5,0
Marcus Morris Sr.,PF,4700,24.829575060641453,23.6,1
Aaron Gordon,PF,7500,24.829575060641453,23.9,1
Dennis Smith Jr.,PG,6500,25.628822603219078,33.9,1
Trey Lyles,PF,5800,24.829575060641453,14.7,1
Jayson Tatum,PF,5600,24.829575060641453,19.0,1
Jrue Holiday,SG,7500,23.764114043355335,48.3,1
Al Horford,C,7100,28.452959683057497,37.8,1
Devin Harris,SG,3500,23.764114043355335,13.5,1
Will Barton,SG,6500,23.764114043355335,38.0,1
Yogi Ferrell,PG,5300,25.628822603219078,26.9,1
Alex Len,C,3900,28.452959683057497,22.5,1
Dragan Bender,PF,4800,24.829575060641453,15.1,1
Jimmy Butler,SF,9400,22.83175457481163,63.4,1
Darius Miller,SF,3500,22.83175457481163,3.4,1
Tyson Chandler,C,4800,28.452959683057497,13.9,1
Maxi Kleber,PF,3500,24.829575060641453,10.9,1
Jeff Teague,PG,6900,25.628822603219078,28.4,1
Zach Collins,C,3500,28.452959683057497,10.9,1
Bismack Biyombo,C,6400,28.452959683057497,48.2,1
Rajon Rondo,PG,5500,25.628822603219078,32.6,1
Jared Dudley,PF,3500,24.829575060641453,6.8,1
Josh Jackson,SF,5200,22.83175457481163,15.4,1
E'Twaun Moore,SF,4800,22.83175457481163,22.2,1
Aron Baynes,C,3800,28.452959683057497,12.7,1
Wilson Chandler,SF,4500,22.83175457481163,22.6,1
Elfrid Payton,PG,7200,25.628822603219078,15.3,1
Evan Fournier,SG,5400,23.764114043355335,37.9,1
Gary Harris,SG,6500,23.764114043355335,45.0,1
Daniel Theis,PF,3800,24.829575060641453,15.6,1
Jusuf Nurkic,C,7000,28.452959683057497,24.9,1
Harrison Barnes,SF,6800,22.83175457481163,33.2,1
Troy Daniels,SG,3500,23.764114043355335,21.2,1
Tyler Ulis,PG,4200,25.628822603219078,25.6,1
Ed Davis,PF,3500,24.829575060641453,9.9,1
Evan Turner,SF,4100,22.83175457481163,15.9,1
Damian Lillard,PG,9300,25.628822603219078,49.5,1
Dante Cunningham,SF,3500,22.83175457481163,10.5,1
Pat Connaughton,SG,3500,23.764114043355335,18.0,1
Anthony Davis,PF,11000,24.829575060641453,75.2,1
Nikola Jokic,C,9700,28.452959683057497,65.1,1
Ian Clark,PG,3600,25.628822603219078,21.3,1
Jamal Murray,PG,6700,25.628822603219078,9.1,1
Dirk Nowitzki,PF,5000,24.829575060641453,13.8,1
Jonathon Simmons,SF,4700,22.83175457481163,11.4,1
Jamal Crawford,SG,3600,23.764114043355335,12.4,1
Terry Rozier,PG,4300,25.628822603219078,19.0,1
Al-Farouq Aminu,PF,5500,24.829575060641453,29.3,1
Karl-Anthony Towns,C,9500,28.452959683057497,38.9,1
CJ McCollum,SG,8200,23.764114043355335,45.6,1
Dwight Powell,PF,3900,24.829575060641453,19.9,1
Andrew Wiggins,SG,6500,23.764114043355335,22.8,1
Marcus Smart,SG,5500,23.764114043355335,33.5,1
Shabazz Napier,PG,4100,25.628822603219078,25.6,1
Gorgui Dieng,PF,3700,24.829575060641453,13.9,1
Taj Gibson,PF,5600,24.829575060641453,37.4,1
Kyrie Irving,PG,8200,25.628822603219078,38.4,1
Devin Booker,SG,7800,23.764114043355335,67.2,1
DeMarcus Cousins,C,11200,28.452959683057497,46.5,1
Mario Hezonja,SF,4300,22.83175457481163,17.7,1
Isaiah Canaan,PG,3600,25.628822603219078,20.4,1
Jaylen Brown,SF,5500,22.83175457481163,28.3,1
