Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Khyri Thomas,SG,3500,13.268941614048146,14.0,0
Kyrie Irving,PG,8400,25.627757851456575,38.5,1
Reggie Bullock,SG,4500,23.776404935942804,28.2,1
Bam Adebayo,PF,4800,24.81589867960121,35.9,1
Langston Galloway,SG,3500,23.776404935942804,13.1,1
Lou Williams,SG,7000,23.776404935942804,24.5,1
Gordon Hayward,SF,5500,22.828939306119093,13.2,1
Justin Jackson,SF,3900,22.828939306119093,9.9,1
Tyler Johnson,PG,4700,25.627757851456575,16.1,1
Shai Gilgeous-Alexander,PG,4700,25.627757851456575,6.9,1
Paul Millsap,PF,6800,24.81589867960121,20.8,1
Patty Mills,PG,3800,25.627757851456575,31.6,1
Mason Plumlee,C,4500,28.456600256320524,39.9,1
Marcin Gortat,C,3900,28.456600256320524,6.2,1
Stanley Johnson,SF,3500,22.828939306119093,20.9,1
Terry Rozier,PG,4400,25.627757851456575,13.2,1
Trey Lyles,PF,3500,24.81589867960121,13.9,1
Paul George,SF,9700,22.828939306119093,48.1,1
Monte Morris,SG,4000,23.776404935942804,22.4,1
Al Horford,C,6500,28.456600256320524,12.3,1
Luke Kennard,SG,3700,23.776404935942804,14.2,1
Tyrone Wallace,SG,3500,23.776404935942804,13.3,1
Pau Gasol,C,3900,28.456600256320524,17.1,1
Hassan Whiteside,C,7500,28.456600256320524,27.0,1
Jerami Grant,PF,5400,24.81589867960121,46.9,1
Rodney McGruder,SG,3900,23.776404935942804,6.1,1
LaMarcus Aldridge,PF,8100,24.81589867960121,79.8,1
Nemanja Bjelica,SF,5400,22.828939306119093,24.5,1
Dion Waiters,SG,4400,23.776404935942804,20.3,1
DeMar DeRozan,SG,9000,23.776404935942804,44.1,1
Harry Giles III,PF,3500,24.81589867960121,33.3,1
Derrick White,PG,5500,25.627757851456575,48.0,1
Jon Leuer,PF,3500,24.81589867960121,28.2,1
Justise Winslow,SF,6600,22.828939306119093,36.9,1
Marcus Smart,SG,5100,23.776404935942804,23.2,1
Bryn Forbes,PG,4600,25.627757851456575,26.6,1
Buddy Hield,SG,7200,23.776404935942804,19.4,1
Marcus Morris Sr.,PF,4700,24.81589867960121,34.7,1
Willie Cauley-Stein,C,7500,28.456600256320524,41.3,1
Avery Bradley,SG,3700,23.776404935942804,13.4,1
Torrey Craig,SG,4300,23.776404935942804,29.8,1
Russell Westbrook,PG,12100,25.627757851456575,78.6,1
Montrezl Harrell,PF,7600,24.81589867960121,24.2,1
Dwyane Wade,SG,5400,23.776404935942804,21.5,1
Jamal Murray,PG,7200,25.627757851456575,29.2,1
Dennis Schroder,SG,5200,23.776404935942804,21.4,1
James Johnson,PF,4100,24.81589867960121,24.5,1
Bruce Brown,SG,4200,23.776404935942804,29.2,1
Jayson Tatum,PF,6100,24.81589867960121,25.3,1
Malik Beasley,SG,3900,23.776404935942804,32.7,1
Juancho Hernangomez,SF,3900,22.828939306119093,13.1,1
Marco Belinelli,SG,3900,23.776404935942804,23.9,1
Derrick Jones Jr.,SF,3900,22.828939306119093,29.4,1
Tobias Harris,PF,7600,24.81589867960121,40.2,1
Nikola Jokic,C,11000,28.456600256320524,54.8,1
Yogi Ferrell,PG,3700,25.627757851456575,14.1,1
De'Aaron Fox,PG,8600,25.627757851456575,31.0,1
Reggie Jackson,PG,5200,25.627757851456575,12.8,1
Jose Calderon,PG,3500,25.627757851456575,17.6,1
Danilo Gallinari,SF,7400,22.828939306119093,28.6,1
Steven Adams,C,7200,28.456600256320524,38.9,1
Andre Drummond,C,9800,28.456600256320524,24.2,1
Josh Richardson,SF,6500,22.828939306119093,30.6,1
Iman Shumpert,SG,4100,23.776404935942804,17.4,1
Bogdan Bogdanovic,SG,6300,23.776404935942804,21.6,1
Terrance Ferguson,SG,3600,23.776404935942804,21.2,1
Davis Bertans,SF,4400,22.828939306119093,22.8,1
Patrick Beverley,PG,3900,25.627757851456575,19.6,1
Marvin Bagley III,PF,5300,24.81589867960121,23.9,1
