Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Shawn Long,C,4000,14.01948212303366,12.7,0
Nicolas Batum,SG,6700,23.778958136606875,26.3,1
Terrence Ross,SF,4300,22.838196748506977,28.2,1
Mike Conley,PG,8000,25.622783812193433,55.6,1
Pau Gasol,C,5500,28.462278244631094,39.1,1
Rudy Gobert,C,9100,28.462278244631094,34.0,1
Blake Griffin,PF,8600,24.825236167341437,53.5,1
Marvin Williams,PF,6500,24.825236167341437,34.9,1
Patrick Patterson,PF,3500,24.825236167341437,13.2,1
Jonas Valanciunas,C,5200,28.462278244631094,40.0,1
Jason Terry,PG,3500,25.622783812193433,9.4,1
Vince Carter,SF,3600,22.838196748506977,31.6,1
Danny Green,SG,3600,23.778958136606875,29.7,1
Luke Babbitt,SF,3500,22.838196748506977,4.2,1
Ian Mahinmi,C,3800,28.462278244631094,16.1,1
DeMarre Carroll,SF,4000,22.838196748506977,9.1,1
Chris Paul,PG,8800,25.622783812193433,51.1,1
Dwight Howard,C,7200,28.462278244631094,53.0,1
Skal Labissiere,PF,4200,24.825236167341437,24.4,1
Wayne Ellington,SG,3500,23.778958136606875,11.9,1
Hassan Whiteside,C,8800,28.462278244631094,30.3,1
Brandan Wright,C,3500,28.462278244631094,23.3,1
Joe Johnson,SF,4000,22.838196748506977,22.1,1
Kawhi Leonard,SF,9800,22.838196748506977,31.9,1
Willie Reed,C,4000,28.462278244631094,7.7,1
Marco Belinelli,SF,3900,22.838196748506977,31.5,1
Mirza Teletovic,SF,3500,22.838196748506977,11.9,1
Jamal Crawford,SG,3600,23.778958136606875,19.7,1
CJ Miles,SF,3500,22.838196748506977,19.6,1
James Ennis III,SF,3500,22.838196748506977,24.0,1
Greg Monroe,C,6000,28.462278244631094,28.1,1
Luc Mbah a Moute,SF,3500,22.838196748506977,8.2,1
Jeff Teague,PG,7300,25.622783812193433,11.7,1
Khris Middleton,SF,6300,22.838196748506977,35.7,1
Avery Bradley,SG,6200,23.778958136606875,30.0,1
Andrew Harrison,PG,3500,25.622783812193433,8.5,1
Boris Diaw,PF,3500,24.825236167341437,21.1,1
James Johnson,PF,6200,24.825236167341437,39.4,1
JJ Redick,SG,4300,23.778958136606875,31.5,1
Michael Kidd-Gilchrist,SF,4800,22.838196748506977,12.0,1
Kent Bazemore,SF,4300,22.838196748506977,35.8,1
Justin Holiday,SG,3500,23.778958136606875,12.1,1
Isaiah Thomas,PG,8400,25.622783812193433,47.0,1
Malcolm Brogdon,PG,5600,25.622783812193433,38.3,1
Bismack Biyombo,C,3900,28.462278244631094,32.2,1
DeAndre Jordan,C,7900,28.462278244631094,50.1,1
Willy Hernangomez,C,5100,28.462278244631094,21.3,1
Mario Hezonja,SG,3500,23.778958136606875,15.0,1
Matthew Dellavedova,PG,3500,25.622783812193433,13.7,1
Stephen Curry,PG,9900,25.622783812193433,49.1,1
Norman Powell,SG,3800,23.778958136606875,12.6,1
Monta Ellis,SG,4400,23.778958136606875,9.1,1
Zach Randolph,PF,5600,24.825236167341437,27.7,1
Mike Muscala,PF,3500,24.825236167341437,10.3,1
Nerlens Noel,C,6100,28.462278244631094,18.2,1
Georgios Papagiannis,C,3700,28.462278244631094,13.6,1
Enes Kanter,PF,5700,24.825236167341437,27.0,1
Gerald Henderson,SG,3600,23.778958136606875,11.8,1
Al Horford,C,7200,28.462278244631094,28.2,1
Tim Frazier,SG,3700,23.778958136606875,7.9,1
Dirk Nowitzki,PF,5900,24.825236167341437,36.4,1
Langston Galloway,SG,3500,23.778958136606875,2.2,1
John Wall,PG,9600,25.622783812193433,61.4,1
Manu Ginobili,SG,3800,23.778958136606875,14.7,1
Harrison Barnes,SF,5400,22.838196748506977,32.1,1
Andre Roberson,SF,4000,22.838196748506977,27.3,1
Tony Allen,SG,4000,23.778958136606875,21.6,1
David West,PF,3800,24.825236167341437,30.3,1
Bradley Beal,SG,7800,23.778958136606875,33.0,1
Justin Anderson,SF,3500,22.838196748506977,15.9,1
Josh Richardson,SG,4600,23.778958136606875,28.7,1
Tim Hardaway Jr.,SG,5900,23.778958136606875,23.1,1
Dewayne Dedmon,C,3600,28.462278244631094,16.0,1
Paul George,SF,8600,22.838196748506977,36.6,1
Draymond Green,PF,7700,24.825236167341437,14.2,1
DeMarcus Cousins,C,9400,28.462278244631094,58.2,1
Kristaps Porzingis,PF,7200,24.825236167341437,35.6,1
Myles Turner,C,6700,28.462278244631094,17.5,1
Amir Johnson,PF,4100,24.825236167341437,14.6,1
Dwight Powell,PF,3500,24.825236167341437,8.4,1
Richaun Holmes,PF,5700,24.825236167341437,39.1,1
Willie Cauley-Stein,PF,6100,24.825236167341437,19.1,1
Alex Abrines,SG,3500,23.778958136606875,12.7,1
Evan Fournier,SG,5400,23.778958136606875,35.7,1
Tyreke Evans,SG,5300,23.778958136606875,16.1,1
Chasson Randle,PG,3500,25.622783812193433,18.3,1
Patty Mills,PG,4500,25.622783812193433,6.4,1
Anthony Davis,PF,11700,24.825236167341437,53.6,1
Kelly Oubre Jr.,SF,3500,22.838196748506977,20.2,1
Russell Westbrook,PG,13100,25.622783812193433,88.1,1
Otto Porter Jr.,SF,5600,22.838196748506977,11.4,1
Buddy Hield,SG,5400,23.778958136606875,6.9,1
Jrue Holiday,PG,7200,25.622783812193433,37.5,1
Solomon Hill,SF,4300,22.838196748506977,12.3,1
Ron Baker,PG,3500,25.622783812193433,13.5,1
Victor Oladipo,SG,6000,23.778958136606875,23.5,1
Gordon Hayward,SF,7800,22.838196748506977,29.4,1
Dante Cunningham,SF,3500,22.838196748506977,21.4,1
Markieff Morris,PF,5700,24.825236167341437,17.8,1
Bojan Bogdanovic,SF,4000,22.838196748506977,5.4,1
Zaza Pachulia,C,4000,28.462278244631094,14.8,1
Dario Saric,PF,7300,24.825236167341437,29.4,1
Carmelo Anthony,SF,7000,22.838196748506977,16.9,1
Miles Plumlee,C,3500,28.462278244631094,10.2,1
Marcin Gortat,C,4800,28.462278244631094,16.3,1
J.J. Barea,PG,4000,25.622783812193433,24.9,1
Andre Iguodala,SF,4800,22.838196748506977,26.7,1
Jerami Grant,SF,3500,22.838196748506977,10.6,1
E'Twaun Moore,SG,3600,23.778958136606875,13.5,1
Taurean Prince,SF,3800,22.838196748506977,13.8,1
Seth Curry,SG,5300,23.778958136606875,26.9,1
DeMar DeRozan,SG,9200,23.778958136606875,45.2,1
Jordan Crawford,SG,3600,23.778958136606875,21.2,1
Nik Stauskas,SG,3600,23.778958136606875,29.5,1
Ersan Ilyasova,PF,4800,24.825236167341437,22.1,1
Giannis Antetokounmpo,SG,10300,23.778958136606875,47.3,1
Taj Gibson,PF,4200,24.825236167341437,10.8,1
LaMarcus Aldridge,PF,7200,24.825236167341437,31.2,1
Marcus Smart,SG,5800,23.778958136606875,31.7,1
Shelvin Mack,PG,3500,25.622783812193433,22.3,1
Dennis Schroder,PG,7200,25.622783812193433,18.1,1
Aaron Gordon,PF,5100,24.825236167341437,30.5,1
Tyler Johnson,PG,6100,25.622783812193433,21.9,1
Darren Collison,PG,5600,25.622783812193433,15.9,1
Nikola Vucevic,C,8100,28.462278244631094,37.7,1
Ben McLemore,SG,3500,23.778958136606875,26.3,1
Tony Parker,PG,3900,25.622783812193433,6.2,1
Steven Adams,C,4800,28.462278244631094,20.8,1
Dante Exum,PG,3500,25.622783812193433,4.6,1
Goran Dragic,PG,7500,25.622783812193433,44.9,1
Cody Zeller,C,5300,28.462278244631094,13.2,1
Klay Thompson,SG,7000,23.778958136606875,27.4,1
Jae Crowder,SF,6100,22.838196748506977,15.9,1
David Lee,PF,4300,24.825236167341437,13.8,1
Serge Ibaka,PF,5700,24.825236167341437,19.4,1
Troy Daniels,SG,3500,23.778958136606875,9.2,1
Frank Kaminsky,PF,5400,24.825236167341437,18.8,1
Ty Lawson,PG,4900,25.622783812193433,15.7,1
Okaro White,PF,3500,24.825236167341437,12.0,1
Courtney Lee,SG,4600,23.778958136606875,19.9,1
Timothe Luwawu-Cabarrot,SG,3500,23.778958136606875,25.0,1
Jason Smith,PF,3900,24.825236167341437,23.6,1
Anthony Tolliver,PF,3500,24.825236167341437,4.2,1
Kemba Walker,PG,7800,25.622783812193433,25.8,1
Rodney Hood,SG,3900,23.778958136606875,26.2,1
Matt Barnes,SF,3900,22.838196748506977,13.0,1
Aaron Brooks,PG,3500,25.622783812193433,21.9,1
Tony Snell,SF,3800,22.838196748506977,4.2,1
Yogi Ferrell,PG,4600,25.622783812193433,23.1,1
Cory Joseph,PG,5100,25.622783812193433,40.9,1
Thaddeus Young,PF,4200,24.825236167341437,38.1,1
Elfrid Payton,PG,7200,25.622783812193433,29.2,1
Joe Ingles,SF,4300,22.838196748506977,26.9,1
