Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Frank Jackson,PG,5400,25.63249233464739,32.6,1
Eric Gordon,SG,4700,23.78003618343426,29.0,1
Emmanuel Mudiay,PG,5200,25.63249233464739,43.7,1
Frank Kaminsky,PF,4700,24.81662022471911,20.4,1
Terry Rozier,PG,6200,25.63249233464739,8.1,1
Fred VanVleet,PG,5600,25.63249233464739,22.5,1
Doug McDermott,SF,3500,22.826932006633477,14.6,1
Lou Williams,SG,7400,23.78003618343426,47.1,1
Aron Baynes,C,3500,28.453965477023637,20.6,1
Nemanja Bjelica,SF,5200,22.826932006633477,21.2,1
Marvin Williams,PF,5200,24.81662022471911,17.2,1
Will Barton,SF,5600,22.826932006633477,16.1,1
Ish Smith,PG,4900,25.63249233464739,21.2,1
DeAndre Jordan,C,6400,28.453965477023637,50.6,1
Pascal Siakam,PF,8400,24.81662022471911,39.9,1
Reggie Jackson,PG,5100,25.63249233464739,10.0,1
David Nwaba,SG,3800,23.78003618343426,12.2,1
Danuel House Jr.,SF,3900,22.826932006633477,23.2,1
Derrick White,PG,5900,25.63249233464739,16.3,1
Gary Harris,SF,4800,22.826932006633477,16.7,1
Paul Millsap,PF,7200,24.81662022471911,15.5,1
Harrison Barnes,SF,5700,22.826932006633477,16.2,1
Devonte' Graham,PG,3500,25.63249233464739,32.1,1
Elfrid Payton,PG,8900,25.63249233464739,18.8,1
Stanley Johnson,SF,3500,22.826932006633477,21.5,1
Brandon Knight,PG,4200,25.63249233464739,8.1,1
Kyle Lowry,PG,7700,25.63249233464739,21.4,1
Kemba Walker,PG,9000,25.63249233464739,55.1,1
OG Anunoby,SF,3800,22.826932006633477,6.4,1
JaVale McGee,C,6300,28.453965477023637,49.8,1
Marc Gasol,C,6300,28.453965477023637,41.8,1
Shai Gilgeous-Alexander,PG,5300,25.63249233464739,29.4,1
Iman Shumpert,SG,3700,23.78003618343426,13.0,1
Kentavious Caldwell-Pope,SG,4800,23.78003618343426,28.4,1
Domantas Sabonis,PF,6400,24.81662022471911,33.6,1
Damyean Dotson,SG,5800,23.78003618343426,23.6,1
Austin Rivers,SG,3500,23.78003618343426,9.7,1
Alex Caruso,PG,5000,25.63249233464739,7.4,1
Patrick Beverley,PG,6000,25.63249233464739,24.6,1
LaMarcus Aldridge,PF,8700,24.81662022471911,69.6,1
Kyle Kuzma,PF,6000,24.81662022471911,39.2,1
Myles Turner,C,7900,28.453965477023637,41.2,1
Cory Joseph,PG,4400,25.63249233464739,18.5,1
Giannis Antetokounmpo,SF,12400,22.826932006633477,56.5,1
Ivica Zubac,C,4900,28.453965477023637,26.5,1
Brook Lopez,C,7300,28.453965477023637,27.7,1
Ersan Ilyasova,PF,4000,24.81662022471911,8.9,1
Mason Plumlee,C,4500,28.453965477023637,10.6,1
Shaun Livingston,PG,3500,25.63249233464739,15.8,1
Darius Miller,SF,4000,22.826932006633477,11.4,1
Lance Stephenson,SF,3500,22.826932006633477,18.9,1
Gordon Hayward,SF,4800,22.826932006633477,29.5,1
Collin Sexton,PG,6300,25.63249233464739,28.5,1
