Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Damjan Rudez,SF,3500,17.04747926088617,21.5,0
Okaro White,,0,8.090486500933851,9.8,0
Quincy Acy,PF,3500,13.986302667583448,14.0,0
Joel Embiid,C,8400,28.465931115003052,51.4,1
Richard Jefferson,SF,3500,22.84051788530167,11.2,1
Jrue Holiday,PG,6800,25.62780162972048,47.3,1
Patrick Beverley,PG,5500,25.62780162972048,16.6,1
Dario Saric,PF,4300,24.83324034914061,21.8,1
Kyle O'Quinn,C,3800,28.465931115003052,26.4,1
Amir Johnson,PF,3800,24.83324034914061,21.3,1
Sergio Rodriguez,PG,3900,25.62780162972048,13.0,1
Jonas Jerebko,PF,3500,24.83324034914061,24.6,1
Mario Hezonja,SG,3500,23.774512271869078,20.1,1
Arron Afflalo,SG,3500,23.774512271869078,15.2,1
Kevin Love,PF,7900,24.83324034914061,34.8,1
Garrett Temple,SG,4400,23.774512271869078,6.5,1
Nene,C,3900,28.465931115003052,30.2,1
Spencer Hawes,C,4000,28.465931115003052,17.5,1
Anthony Tolliver,PF,3500,24.83324034914061,14.0,1
Miles Plumlee,C,3500,28.465931115003052,6.8,1
Ty Lawson,PG,4400,25.62780162972048,27.4,1
Sean Kilpatrick,SG,4000,23.774512271869078,26.9,1
Gerald Henderson,SG,3700,23.774512271869078,24.4,1
Sam Dekker,SF,4100,22.84051788530167,16.1,1
Nerlens Noel,PF,4600,24.83324034914061,22.3,1
Tyreke Evans,SG,5500,23.774512271869078,21.4,1
DeMarcus Cousins,C,10700,28.465931115003052,48.7,1
Bojan Bogdanovic,SF,4300,22.84051788530167,24.9,1
Robert Covington,SF,5600,22.84051788530167,20.0,1
Jaylen Brown,SF,3500,22.84051788530167,31.6,1
Matt Barnes,SF,3600,22.84051788530167,7.9,1
Tristan Thompson,C,4700,28.465931115003052,27.0,1
Nik Stauskas,SG,3500,23.774512271869078,15.9,1
Greg Monroe,C,5700,28.465931115003052,11.9,1
Ryan Anderson,PF,4700,24.83324034914061,15.0,1
Dante Cunningham,SF,3800,22.84051788530167,6.4,1
Robin Lopez,C,4400,28.465931115003052,9.9,1
Cory Joseph,PG,4000,25.62780162972048,17.9,1
Rodney McGruder,SF,3500,22.84051788530167,19.8,1
John Wall,PG,10200,25.62780162972048,35.7,1
Courtney Lee,SG,4200,23.774512271869078,32.6,1
Damian Lillard,PG,8200,25.62780162972048,44.0,1
Bradley Beal,SG,7100,23.774512271869078,24.2,1
Trey Burke,PG,3500,25.62780162972048,14.7,1
Tony Snell,SF,3500,22.84051788530167,12.9,1
Malcolm Brogdon,PG,5200,25.62780162972048,8.9,1
Markieff Morris,PF,6900,24.83324034914061,28.3,1
Donatas Motiejunas,PF,3500,24.83324034914061,30.4,1
CJ McCollum,SG,8100,23.774512271869078,20.8,1
Chandler Parsons,SF,3700,22.84051788530167,13.4,1
Patty Mills,PG,4000,25.62780162972048,10.2,1
Otto Porter Jr.,SF,6200,22.84051788530167,44.2,1
Norman Powell,SG,4200,23.774512271869078,25.7,1
Matthew Dellavedova,PG,3900,25.62780162972048,16.4,1
Giannis Antetokounmpo,SG,10300,23.774512271869078,43.2,1
Solomon Hill,SF,4000,22.84051788530167,27.2,1
Isaiah Whitehead,PG,3500,25.62780162972048,24.1,1
Allen Crabbe,SG,3600,23.774512271869078,25.4,1
Nikola Vucevic,C,6600,28.465931115003052,26.4,1
Kris Humphries,PF,3500,24.83324034914061,2.4,1
Jeff Green,SF,3900,22.84051788530167,4.8,1
Goran Dragic,PG,7200,25.62780162972048,49.5,1
Jimmy Butler,SF,9800,22.84051788530167,8.6,1
Kyle Anderson,SF,3900,22.84051788530167,9.9,1
Lavoy Allen,PF,3500,24.83324034914061,12.8,1
Kelly Olynyk,C,3800,28.465931115003052,21.5,1
Serge Ibaka,PF,6000,24.83324034914061,7.5,1
Taj Gibson,PF,4600,24.83324034914061,31.0,1
Bismack Biyombo,C,4100,28.465931115003052,21.9,1
Aaron Gordon,SF,5200,22.84051788530167,19.0,1
Nikola Mirotic,PF,3700,24.83324034914061,11.0,1
Darren Collison,PG,4800,25.62780162972048,41.3,1
Frank Kaminsky,PF,3900,24.83324034914061,12.3,1
Elfrid Payton,PG,6500,25.62780162972048,28.5,1
Dion Waiters,SG,6200,23.774512271869078,27.5,1
Doug McDermott,SF,3500,22.84051788530167,16.0,1
Terry Rozier,PG,3600,25.62780162972048,13.4,1
Kyrie Irving,PG,8400,25.62780162972048,42.8,1
James Johnson,PF,5600,24.83324034914061,31.3,1
Lucas Nogueira,C,3900,28.465931115003052,24.0,1
Dwight Howard,C,7100,28.465931115003052,30.1,1
Paul George,SF,7300,22.84051788530167,42.3,1
Malcolm Delaney,PG,3500,25.62780162972048,10.4,1
Kawhi Leonard,SF,9800,22.84051788530167,37.2,1
Paul Zipser,SF,3500,22.84051788530167,21.0,1
Paul Millsap,PF,8100,24.83324034914061,13.3,1
Jeff Teague,PG,7200,25.62780162972048,39.6,1
Terrence Ross,SF,3600,22.84051788530167,15.2,1
Thabo Sefolosha,SF,3700,22.84051788530167,8.9,1
Monta Ellis,SG,3500,23.774512271869078,10.5,1
Evan Turner,SF,4500,22.84051788530167,21.4,1
Tomas Satoransky,SG,3500,23.774512271869078,13.6,1
Derrick Rose,PG,6500,25.62780162972048,23.4,1
Justin Holiday,SG,3500,23.774512271869078,20.0,1
Willie Reed,C,3900,28.465931115003052,29.5,1
Jonas Valanciunas,C,5700,28.465931115003052,26.7,1
LaMarcus Aldridge,PF,7900,24.83324034914061,32.8,1
Patrick Patterson,PF,3600,24.83324034914061,27.4,1
Kent Bazemore,SF,4800,22.84051788530167,18.5,1
Kyle Korver,SG,3600,23.774512271869078,15.4,1
Terrence Jones,PF,5700,24.83324034914061,30.9,1
Wayne Ellington,SG,4000,23.774512271869078,29.0,1
Thaddeus Young,PF,5600,24.83324034914061,23.5,1
Kelly Oubre Jr.,SF,3700,22.84051788530167,15.2,1
David Lee,PF,5700,24.83324034914061,28.0,1
Anthony Davis,PF,10300,24.83324034914061,42.4,1
Manu Ginobili,SG,3700,23.774512271869078,14.0,1
Mason Plumlee,C,6900,28.465931115003052,30.5,1
Marcin Gortat,C,5600,28.465931115003052,41.4,1
DeMarre Carroll,SF,4200,22.84051788530167,16.6,1
Luke Babbitt,SF,3500,22.84051788530167,7.7,1
Rashad Vaughn,SG,3500,23.774512271869078,14.7,1
Kosta Koufos,C,3500,28.465931115003052,22.4,1
E'Twaun Moore,SG,3800,23.774512271869078,23.9,1
Gerald Green,SG,3500,23.774512271869078,7.1,1
Tim Hardaway Jr.,SG,4600,23.774512271869078,16.8,1
Brandon Jennings,PG,3800,25.62780162972048,27.1,1
Tony Parker,PG,4700,25.62780162972048,12.7,1
Myles Turner,C,6400,28.465931115003052,30.4,1
Dennis Schroder,PG,6700,25.62780162972048,12.5,1
CJ Miles,SF,3500,22.84051788530167,21.9,1
Jabari Parker,PF,7800,24.83324034914061,36.6,1
Channing Frye,PF,3800,24.83324034914061,16.6,1
Kemba Walker,PG,7900,25.62780162972048,51.5,1
Marco Belinelli,SG,4100,23.774512271869078,18.9,1
Zach Randolph,PF,5900,24.83324034914061,38.1,1
Isaiah Thomas,PG,9800,25.62780162972048,38.6,1
Marc Gasol,C,8700,28.465931115003052,55.1,1
Kyle Lowry,PG,8600,25.62780162972048,44.6,1
Jae Crowder,SF,5900,22.84051788530167,37.2,1
Willy Hernangomez,C,4700,28.465931115003052,14.9,1
Vince Carter,SF,3700,22.84051788530167,18.9,1
Michael Kidd-Gilchrist,SF,5400,22.84051788530167,22.7,1
Iman Shumpert,SG,4100,23.774512271869078,14.7,1
Mindaugas Kuzminskas,SF,3500,22.84051788530167,14.8,1
Ersan Ilyasova,PF,6000,24.83324034914061,6.1,1
James Ennis III,SF,3500,22.84051788530167,5.4,1
JaMychal Green,PF,4500,24.83324034914061,16.5,1
Kristaps Porzingis,PF,6600,24.83324034914061,26.8,1
Noah Vonleh,PF,3600,24.83324034914061,3.6,1
LeBron James,SF,10800,22.84051788530167,48.5,1
Davis Bertans,SF,3500,22.84051788530167,22.2,1
Danny Green,SG,3600,23.774512271869078,19.6,1
Roy Hibbert,C,3500,28.465931115003052,6.8,1
Justin Hamilton,C,3500,28.465931115003052,22.0,1
Trevor Ariza,SF,5200,22.84051788530167,22.0,1
Marvin Williams,PF,5100,24.83324034914061,21.6,1
Spencer Dinwiddie,PG,3900,25.62780162972048,12.7,1
Rondae Hollis-Jefferson,SF,4300,22.84051788530167,20.6,1
Al-Farouq Aminu,PF,5200,24.83324034914061,26.8,1
Rajon Rondo,PG,3500,25.62780162972048,34.9,1
Cristiano Felicio,C,3600,28.465931115003052,13.8,1
Glenn Robinson III,SF,3500,22.84051788530167,12.4,1
Carmelo Anthony,SF,8000,22.84051788530167,33.2,1
Dwyane Wade,SG,7900,23.774512271869078,26.7,1
Nicolas Batum,SG,7100,23.774512271869078,38.7,1
Luis Scola,PF,3500,24.83324034914061,23.4,1
Tony Allen,SG,4600,23.774512271869078,14.9,1
James Harden,SG,12000,23.774512271869078,87.1,1
Mike Conley,PG,7400,25.62780162972048,33.6,1
Andrew Harrison,PG,3500,25.62780162972048,10.5,1
Kay Felder,PG,3500,25.62780162972048,13.9,1
Marcus Smart,PG,5600,25.62780162972048,26.9,1
Tyler Zeller,C,3500,28.465931115003052,20.6,1
Clint Capela,C,4800,28.465931115003052,26.2,1
Randy Foye,SG,3500,23.774512271869078,31.1,1
