Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Thon Maker,PF,3500,12.746531831000988,9.2,0
Okaro White,,0,6.787748400374955,4.6,0
Alec Burks,SG,3500,14.322592826115605,20.3,0
Paul Zipser,SF,3500,17.243622806771267,15.8,0
Quincy Acy,PF,3500,13.150566211257079,26.3,0
Dejounte Murray,SG,3700,15.836367817880014,23.4,0
Reggie Bullock,SG,3700,26.954169035735923,15.5,0
DeAndre Jordan,C,9100,28.462015413358117,34.1,1
Jason Smith,PF,3500,24.831674167416757,22.8,1
Tony Allen,SG,4600,23.767631558247494,11.8,1
Raymond Felton,PG,4600,25.63077732012972,22.1,1
Nikola Mirotic,PF,4100,24.831674167416757,20.5,1
Malcolm Delaney,PG,3600,25.63077732012972,15.5,1
Tyson Chandler,C,5700,28.462015413358117,30.2,1
Derrick Favors,PF,4700,24.831674167416757,21.9,1
Randy Foye,SG,3500,23.767631558247494,20.9,1
Ish Smith,PG,3600,25.63077732012972,17.4,1
Jimmy Butler,SF,9800,22.836531916659776,37.5,1
Tim Hardaway Jr.,SG,4600,23.767631558247494,24.6,1
Marcus Smart,PG,5500,25.63077732012972,33.2,1
Dennis Schroder,PG,6300,25.63077732012972,34.7,1
Marreese Speights,PF,4400,24.831674167416757,25.6,1
Marcus Morris Sr.,SF,5100,22.836531916659776,43.7,1
Danilo Gallinari,SF,5900,22.836531916659776,25.8,1
Iman Shumpert,SG,4000,23.767631558247494,20.6,1
Thabo Sefolosha,SF,3500,22.836531916659776,15.5,1
Brandon Bass,PF,3600,24.831674167416757,7.6,1
Jameer Nelson,PG,3800,25.63077732012972,19.4,1
Paul Millsap,PF,8200,24.831674167416757,38.5,1
Montrezl Harrell,PF,5200,24.831674167416757,9.4,1
Ramon Sessions,PG,3500,25.63077732012972,21.4,1
Luc Mbah a Moute,SF,3500,22.836531916659776,6.2,1
Channing Frye,PF,4200,24.831674167416757,11.8,1
Cody Zeller,C,5000,28.462015413358117,29.3,1
Bradley Beal,SG,6600,23.767631558247494,35.0,1
Taj Gibson,PF,5100,24.831674167416757,17.6,1
Kenneth Faried,PF,5400,24.831674167416757,24.4,1
Kelly Olynyk,C,4100,28.462015413358117,17.1,1
Devin Booker,SG,6500,23.767631558247494,29.2,1
Jon Leuer,PF,4400,24.831674167416757,25.0,1
John Henson,C,3500,28.462015413358117,21.8,1
Gordon Hayward,SF,7400,22.836531916659776,28.4,1
Jamal Crawford,SG,3900,23.767631558247494,20.9,1
Glenn Robinson III,SF,3500,22.836531916659776,1.0,1
Kelly Oubre Jr.,SF,3600,22.836531916659776,19.8,1
Darren Collison,PG,4700,25.63077732012972,14.6,1
Kyle Korver,SG,3900,23.767631558247494,8.4,1
Chandler Parsons,SF,3500,22.836531916659776,26.4,1
Eric Bledsoe,PG,8300,25.63077732012972,41.5,1
Tony Snell,SF,3600,22.836531916659776,9.9,1
Otto Porter Jr.,SF,6300,22.836531916659776,26.9,1
Caris LeVert,SF,4100,22.836531916659776,19.2,1
Andre Drummond,C,8000,28.462015413358117,20.5,1
Kent Bazemore,SF,4500,22.836531916659776,21.4,1
