Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Andrew Wiggins,SF,7200,22.8298386429458,32.6,1
Maurice Harkless,SF,4000,22.8298386429458,32.1,1
Noah Vonleh,PF,4400,24.824122767656824,23.8,1
Evan Turner,SF,4100,22.8298386429458,19.8,1
CJ McCollum,SG,7000,23.772937759987435,31.0,1
Allen Crabbe,SG,3900,23.772937759987435,17.2,1
Karl-Anthony Towns,C,10200,28.45504597834941,47.4,1
Ricky Rubio,PG,7900,25.627151970637108,40.4,1
Brandon Rush,SG,3500,23.772937759987435,28.9,1
Gorgui Dieng,PF,5600,24.824122767656824,26.1,1
Damian Lillard,PG,9200,25.627151970637108,42.8,1
Al-Farouq Aminu,PF,4800,24.824122767656824,41.9,1
