Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Harry Giles III,PF,3500,15.737667423804318,44.6,0
Bruce Brown,SG,3500,12.006800195328097,5.6,0
Devonte' Graham,PG,3500,10.613080528035693,7.7,0
CJ McCollum,SG,6900,23.77204876130553,29.3,1
Alex Len,C,4400,28.442867141024244,17.3,1
Kyle Anderson,SF,5900,22.83718384609003,23.7,1
Jarrett Allen,C,6800,28.442867141024244,26.0,1
Mike Scott,PF,3900,24.820336240222954,7.2,1
Evan Turner,SF,4400,22.83718384609003,27.0,1
Trae Young,PG,6800,25.62831873905427,31.9,1
Reggie Jackson,PG,5200,25.62831873905427,38.4,1
Noah Vonleh,PF,5200,24.820336240222954,20.2,1
Maurice Harkless,SF,3600,22.83718384609003,4.2,1
Aaron Gordon,PF,7800,24.820336240222954,23.8,1
Andre Drummond,C,10100,28.442867141024244,51.7,1
Willie Cauley-Stein,C,7300,28.442867141024244,15.8,1
JaMychal Green,PF,4800,24.820336240222954,20.4,1
Ish Smith,PG,4000,25.62831873905427,16.2,1
OG Anunoby,SF,4100,22.83718384609003,12.1,1
Nikola Vucevic,C,9100,28.442867141024244,71.5,1
Joe Harris,SF,4600,22.83718384609003,16.6,1
Fred VanVleet,PG,4500,25.62831873905427,21.4,1
Rodney McGruder,SG,4900,23.77204876130553,20.6,1
James Johnson,PF,4700,24.820336240222954,10.5,1
Nemanja Bjelica,SF,4900,22.83718384609003,18.0,1
Josh Jackson,PF,3600,24.820336240222954,17.3,1
Devin Booker,SG,8100,23.77204876130553,45.3,1
Ben Simmons,PG,9900,25.62831873905427,44.5,1
Kemba Walker,PG,9400,25.62831873905427,46.5,1
Avery Bradley,SG,3500,23.77204876130553,23.8,1
Allonzo Trier,SG,3700,23.77204876130553,18.3,1
Rondae Hollis-Jefferson,PF,5600,24.820336240222954,22.7,1
Tim Hardaway Jr.,SG,7200,23.77204876130553,26.2,1
Danny Green,SG,4600,23.77204876130553,5.7,1
JJ Redick,SG,5400,23.77204876130553,24.8,1
Dwyane Wade,SG,5100,23.77204876130553,50.0,1
Justin Jackson,SF,3500,22.83718384609003,6.6,1
Deandre Ayton,C,7300,28.442867141024244,49.6,1
Jonathan Isaac,SF,5000,22.83718384609003,12.5,1
Dante Exum,PG,3500,25.62831873905427,15.7,1
Jeremy Lin,PG,4700,25.62831873905427,19.6,1
Seth Curry,PG,3600,25.62831873905427,8.6,1
Marvin Williams,PF,4500,24.820336240222954,37.1,1
Mike Muscala,C,3900,28.442867141024244,9.7,1
Richaun Holmes,PF,3700,24.820336240222954,25.2,1
Taurean Prince,SF,6000,22.83718384609003,16.2,1
DeAndre' Bembry,SF,4000,22.83718384609003,35.2,1
Evan Fournier,SG,6500,23.77204876130553,10.4,1
Jonas Valanciunas,C,5700,28.442867141024244,31.0,1
Marc Gasol,C,9200,28.442867141024244,63.6,1
Joel Embiid,C,11700,28.442867141024244,54.4,1
Mario Hezonja,SF,3600,22.83718384609003,8.3,1
Damian Lillard,PG,9300,25.62831873905427,40.2,1
Lonzo Ball,PG,5800,25.62831873905427,26.0,1
Serge Ibaka,PF,7100,24.820336240222954,20.9,1
Marvin Bagley III,PF,5600,24.820336240222954,30.2,1
Trey Burke,PG,5700,25.62831873905427,31.1,1
Malik Monk,SG,3600,23.77204876130553,29.4,1
Miles Bridges,SF,4100,22.83718384609003,17.2,1
Kentavious Caldwell-Pope,SG,4000,23.77204876130553,25.9,1
D'Angelo Russell,SG,7400,23.77204876130553,61.6,1
Jonathon Simmons,SF,3700,22.83718384609003,22.8,1
Lou Williams,SG,6700,23.77204876130553,9.1,1
Allen Crabbe,SG,4800,23.77204876130553,-0.5,1
Blake Griffin,PF,9500,24.820336240222954,31.1,1
Patrick Beverley,PG,4600,25.62831873905427,10.6,1
Buddy Hield,SG,6100,23.77204876130553,13.3,1
Landry Shamet,PG,3600,25.62831873905427,19.9,1
Danilo Gallinari,SF,6900,22.83718384609003,36.1,1
Bogdan Bogdanovic,SG,4800,23.77204876130553,29.1,1
Marcin Gortat,C,3800,28.442867141024244,12.8,1
Al-Farouq Aminu,PF,5100,24.820336240222954,11.9,1
DeMarre Carroll,SF,3600,22.83718384609003,13.2,1
Joe Ingles,SF,5800,22.83718384609003,33.2,1
Spencer Dinwiddie,PG,6600,25.62831873905427,39.1,1
Wayne Ellington,SG,4200,23.77204876130553,13.0,1
Jusuf Nurkic,C,7600,28.442867141024244,22.1,1
Ricky Rubio,PG,7000,25.62831873905427,39.9,1
Reggie Bullock,SG,4800,23.77204876130553,14.0,1
Kevin Huerter,SG,3600,23.77204876130553,20.1,1
Isaiah Canaan,PG,3500,25.62831873905427,4.4,1
Brandon Ingram,PF,6300,24.820336240222954,26.7,1
Josh Richardson,SF,7700,22.83718384609003,29.5,1
Stanley Johnson,SF,4300,22.83718384609003,23.8,1
Montrezl Harrell,PF,8300,24.820336240222954,39.5,1
Justise Winslow,SF,5000,22.83718384609003,21.3,1
Alec Burks,SG,3500,23.77204876130553,20.3,1
Kyle Lowry,PG,8600,25.62831873905427,28.4,1
John Collins,PF,5000,24.820336240222954,43.2,1
Royce O'Neale,SF,3500,22.83718384609003,1.2,1
