Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Fred VanVleet,PG,3600,15.978546676413501,18.6,0
Rondae Hollis-Jefferson,SF,4200,22.831898335954946,18.2,1
Norman Powell,SG,4800,23.775404429087466,22.7,1
Noah Vonleh,PF,3500,24.82950525276107,8.8,1
Trevor Booker,PF,5000,24.82950525276107,35.0,1
Blake Griffin,PF,9200,24.82950525276107,36.6,1
DeMarre Carroll,SF,3700,22.831898335954946,29.5,1
Isaiah Thomas,PG,10900,25.628727590730207,41.4,1
Sean Kilpatrick,SG,4000,23.775404429087466,21.0,1
Isaiah Whitehead,PG,3700,25.628727590730207,3.7,1
Al-Farouq Aminu,PF,5300,24.82950525276107,21.9,1
Marreese Speights,PF,3900,24.82950525276107,17.0,1
Damian Lillard,PG,8300,25.628727590730207,46.9,1
Randy Foye,SG,3500,23.775404429087466,12.5,1
Pascal Siakam,PF,3500,24.82950525276107,13.2,1
Spencer Dinwiddie,PG,3800,25.628727590730207,13.5,1
Evan Turner,SF,4900,22.831898335954946,14.6,1
Andre Roberson,SF,3600,22.831898335954946,34.7,1
Domantas Sabonis,PF,3500,24.82950525276107,13.2,1
Steven Adams,C,6100,28.45938009787934,26.1,1
CJ McCollum,SG,8000,23.775404429087466,27.1,1
Russell Westbrook,PG,12400,25.628727590730207,54.8,1
Jonas Valanciunas,C,6100,28.45938009787934,28.0,1
Terrence Ross,SF,3600,22.831898335954946,24.6,1
Brook Lopez,C,7200,28.45938009787934,34.9,1
Amir Johnson,PF,3600,24.82950525276107,21.7,1
Al Horford,C,7400,28.45938009787934,46.0,1
Kyle Lowry,PG,9000,25.628727590730207,44.7,1
Jae Crowder,SF,6500,22.831898335954946,28.2,1
Raymond Felton,PG,4700,25.628727590730207,27.0,1
Austin Rivers,PG,5900,25.628727590730207,13.1,1
Anthony Morrow,SG,3500,23.775404429087466,12.5,1
Joffrey Lauvergne,C,3700,28.45938009787934,18.8,1
Joe Harris,SG,3600,23.775404429087466,6.8,1
Jaylen Brown,SF,3800,22.831898335954946,17.1,1
Allen Crabbe,SG,3600,23.775404429087466,13.2,1
JJ Redick,SG,4900,23.775404429087466,10.3,1
Lucas Nogueira,C,4000,28.45938009787934,19.0,1
Meyers Leonard,PF,3600,24.82950525276107,13.4,1
Cameron Payne,PG,3500,25.628727590730207,5.0,1
Justin Hamilton,C,3500,28.45938009787934,22.7,1
Jamal Crawford,SG,4700,23.775404429087466,37.9,1
Maurice Harkless,SF,3800,22.831898335954946,15.1,1
Bojan Bogdanovic,SF,4300,22.831898335954946,14.6,1
Mason Plumlee,C,7000,28.45938009787934,21.3,1
Marcus Smart,PG,5700,25.628727590730207,20.1,1
DeAndre Jordan,C,7600,28.45938009787934,28.7,1
Victor Oladipo,SG,5700,23.775404429087466,48.1,1
Kelly Olynyk,C,4000,28.45938009787934,20.8,1
