Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kevin Knox II,PF,3500,20.10401569642425,18.6,0
Nicolas Batum,SF,6000,22.831328196205128,25.1,1
Ersan Ilyasova,PF,5200,24.82828900071891,12.8,1
Trey Burke,PG,3600,25.630161925601758,17.7,1
Mo Bamba,C,4300,28.447895043731805,30.6,1
Tony Parker,PG,3900,25.630161925601758,31.6,1
Jayson Tatum,PF,6800,24.82828900071891,41.6,1
James Ennis III,SF,3800,22.831328196205128,7.2,1
Giannis Antetokounmpo,SF,12000,22.831328196205128,50.8,1
Chris Paul,PG,8300,25.630161925601758,46.5,1
Rajon Rondo,PG,5700,25.630161925601758,15.7,1
Khris Middleton,SG,7600,23.771635220125763,27.0,1
Malik Beasley,SG,3500,23.771635220125763,16.8,1
Malcolm Brogdon,SG,4900,23.771635220125763,38.7,1
Evan Turner,SF,4800,22.831328196205128,9.0,1
Langston Galloway,SG,4300,23.771635220125763,14.8,1
Jaylen Brown,SG,5000,23.771635220125763,9.2,1
Darren Collison,PG,4600,25.630161925601758,22.1,1
Jusuf Nurkic,C,8100,28.447895043731805,38.9,1
Victor Oladipo,SG,9300,23.771635220125763,47.5,1
Mason Plumlee,C,4100,28.447895043731805,8.2,1
Brook Lopez,C,4900,28.447895043731805,42.3,1
Cody Zeller,C,4400,28.447895043731805,30.7,1
Noah Vonleh,PF,5900,24.82828900071891,14.8,1
Marcus Smart,SG,5300,23.771635220125763,13.8,1
Zach Collins,PF,4000,24.82828900071891,17.1,1
Jeremy Lamb,SG,4800,23.771635220125763,26.7,1
Jarell Martin,PF,3500,24.82828900071891,27.7,1
Pat Connaughton,SG,3700,23.771635220125763,18.1,1
Wes Iwundu,SF,3500,22.831328196205128,20.6,1
Al-Farouq Aminu,PF,5400,24.82828900071891,27.8,1
Kent Bazemore,SG,6600,23.771635220125763,46.1,1
Tyreke Evans,SF,4200,22.831328196205128,19.1,1
Seth Curry,PG,3500,25.630161925601758,10.0,1
Reggie Jackson,PG,5800,25.630161925601758,29.1,1
Tyson Chandler,C,3500,28.447895043731805,24.5,1
Tim Hardaway Jr.,SG,7800,23.771635220125763,16.7,1
Nikola Jokic,C,9500,28.447895043731805,39.2,1
