Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ryan Broekhoff,PF,3500,21.623436449341547,13.5,0
Shake Milton,SG,3500,14.990120476878648,12.8,0
Kenrich Williams,PF,4600,24.88867375376167,25.1,0
Mike Muscala,C,3800,28.452563353964756,10.8,1
Kevin Durant,SF,9400,22.830713692946055,41.5,1
Blake Griffin,PF,9300,24.817331053720864,41.2,1
Mason Plumlee,C,4100,28.452563353964756,25.5,1
Nicolas Batum,SF,5200,22.830713692946055,26.5,1
De'Aaron Fox,PG,7400,25.631977916045923,39.6,1
Marco Belinelli,SG,4400,23.760590783773136,25.7,1
Shabazz Napier,PG,5900,25.631977916045923,21.9,1
Zaza Pachulia,C,3700,28.452563353964756,21.1,1
Robin Lopez,C,3800,28.452563353964756,17.5,1
Luka Doncic,SG,9000,23.760590783773136,58.2,1
Derrick Favors,PF,5300,24.817331053720864,22.6,1
Willie Cauley-Stein,C,6100,28.452563353964756,38.3,1
Bryn Forbes,PG,4100,25.631977916045923,20.4,1
David Nwaba,SG,3500,23.760590783773136,21.3,1
Kris Dunn,PG,6800,25.631977916045923,21.0,1
Pat Connaughton,SG,3700,23.760590783773136,25.3,1
Devin Harris,PG,3500,25.631977916045923,11.7,1
Bobby Portis,PF,5900,24.817331053720864,48.8,1
Andre Drummond,C,9200,28.452563353964756,38.7,1
Jae Crowder,SF,4400,22.830713692946055,27.5,1
Dwyane Wade,SG,5300,23.760590783773136,36.2,1
Frank Jackson,PG,3600,25.631977916045923,30.4,1
Michael Kidd-Gilchrist,SF,3900,22.830713692946055,13.4,1
Isaiah Briscoe,PG,3500,25.631977916045923,11.6,1
Cheick Diallo,PF,3500,24.817331053720864,32.1,1
Sterling Brown,SG,3600,23.760590783773136,10.5,1
Reggie Jackson,PG,5900,25.631977916045923,44.9,1
Rodions Kurucs,PF,3700,24.817331053720864,14.4,1
Buddy Hield,SG,6500,23.760590783773136,46.7,1
Tyler Johnson,PG,5100,25.631977916045923,12.6,1
Zach LaVine,SG,7400,23.760590783773136,27.5,1
Jalen Brunson,PG,3600,25.631977916045923,26.2,1
Kenneth Faried,PF,8000,24.817331053720864,30.4,1
Otto Porter Jr.,SF,6400,22.830713692946055,40.4,1
Bruce Brown,SG,3500,23.760590783773136,3.2,1
Wes Iwundu,SF,3500,22.830713692946055,20.2,1
Joe Harris,SF,5200,22.830713692946055,11.2,1
Ricky Rubio,PG,6300,25.631977916045923,17.4,1
James Harden,SG,13500,23.760590783773136,89.9,1
Sam Dekker,SF,3800,22.830713692946055,16.1,1
Marvin Bagley III,PF,6300,24.817331053720864,31.1,1
Ben Simmons,PG,9700,25.631977916045923,37.6,1
D'Angelo Russell,SG,8900,23.760590783773136,30.0,1
Kevon Looney,C,4800,28.452563353964756,24.1,1
Myles Turner,C,7100,28.452563353964756,35.0,1
Nikola Jokic,C,11500,28.452563353964756,42.2,1
Miles Bridges,SF,3700,22.830713692946055,18.7,1
Harry Giles III,PF,3900,24.817331053720864,11.7,1
Thomas Bryant,C,4900,28.452563353964756,16.8,1
Davis Bertans,SF,4600,22.830713692946055,13.0,1
Luol Deng,SF,3600,22.830713692946055,14.6,1
Luke Kennard,SG,3900,23.760590783773136,6.0,1
Klay Thompson,SG,6900,23.760590783773136,34.0,1
Malik Beasley,SG,4700,23.760590783773136,29.4,1
Landry Shamet,PG,3600,25.631977916045923,8.0,1
Kelly Oubre Jr.,SF,6200,22.830713692946055,33.2,1
Josh Okogie,SG,3900,23.760590783773136,5.7,1
James Ennis III,SF,3800,22.830713692946055,18.0,1
Evan Fournier,SG,5600,23.760590783773136,26.6,1
Gorgui Dieng,C,3700,28.452563353964756,17.5,1
John Collins,PF,7100,24.817331053720864,58.2,1
Marvin Williams,PF,5000,24.817331053720864,29.8,1
Dwight Powell,PF,3700,24.817331053720864,14.1,1
Josh Richardson,SF,6300,22.830713692946055,17.9,1
DeMarre Carroll,SF,4700,22.830713692946055,21.6,1
Ryan Arcidiacono,PG,3700,25.631977916045923,11.2,1
Shaquille Harrison,PG,3500,25.631977916045923,17.5,1
Gerald Green,SF,3500,22.830713692946055,33.3,1
Mike Scott,PF,3500,24.817331053720864,18.8,1
Juancho Hernangomez,SF,3500,22.830713692946055,15.2,1
Eric Gordon,SG,5200,23.760590783773136,9.9,1
Jeff Green,PF,5200,24.817331053720864,31.6,1
Kent Bazemore,SG,5000,23.760590783773136,14.1,1
DeMarcus Cousins,C,7600,28.452563353964756,41.0,1
Draymond Green,PF,7300,24.817331053720864,30.1,1
Devin Booker,SG,8700,23.760590783773136,55.6,1
Malik Monk,SG,4100,23.760590783773136,28.1,1
Malcolm Brogdon,SG,6200,23.760590783773136,31.3,1
Dario Saric,PF,3700,24.817331053720864,9.8,1
