Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kevin Knox II,PF,4400,24.026771931241104,22.5,0
Grayson Allen,SG,3500,15.471696592652943,2.5,0
Furkan Korkmaz,SG,3700,10.512436948511642,16.1,0
Hamidou Diallo,SG,3500,14.51465474665284,21.8,0
Bradley Beal,SG,8700,23.779908639836194,35.1,1
Khris Middleton,SG,7200,23.779908639836194,33.5,1
David Nwaba,SG,3500,23.779908639836194,28.9,1
Shabazz Napier,PG,3500,25.63160063113603,24.4,1
LaMarcus Aldridge,PF,8400,24.82879755373685,18.4,1
Derrick White,PG,5600,25.63160063113603,20.3,1
Devin Booker,SG,7600,23.779908639836194,34.8,1
Hassan Whiteside,C,9200,28.44851173106101,37.0,1
Ante Zizic,PF,3500,24.82879755373685,7.1,1
Brandon Ingram,PF,6000,24.82879755373685,28.4,1
JR Smith,SG,4400,23.779908639836194,11.9,1
Landry Shamet,PG,3500,25.63160063113603,9.7,1
Anthony Davis,PF,12300,24.82879755373685,63.2,1
Wayne Ellington,SG,3700,23.779908639836194,22.7,1
Malcolm Brogdon,SG,5700,23.779908639836194,13.0,1
Collin Sexton,PG,5800,25.63160063113603,26.6,1
Justin Holiday,SG,5500,23.779908639836194,16.4,1
Jrue Holiday,SG,9000,23.779908639836194,33.8,1
Tim Hardaway Jr.,SG,7200,23.779908639836194,26.1,1
Jayson Tatum,PF,7500,24.82879755373685,22.2,1
Justise Winslow,SF,5200,22.829797476759634,19.7,1
Dante Exum,PG,3500,25.63160063113603,10.2,1
Austin Rivers,SG,3700,23.779908639836194,18.2,1
Ersan Ilyasova,PF,4200,24.82879755373685,10.0,1
Jordan Clarkson,SG,6000,23.779908639836194,9.9,1
Taj Gibson,PF,5500,24.82879755373685,22.3,1
Alec Burks,SG,3700,23.779908639836194,9.6,1
Kentavious Caldwell-Pope,SG,3600,23.779908639836194,25.8,1
Joe Harris,SF,4800,22.829797476759634,21.5,1
Jonas Valanciunas,C,5600,28.44851173106101,21.2,1
Tyler Johnson,PG,4300,25.63160063113603,36.5,1
Evan Fournier,SG,6500,23.779908639836194,9.8,1
Kyle Anderson,SF,5600,22.829797476759634,24.1,1
Andre Drummond,C,10000,28.44851173106101,32.8,1
Cedi Osman,SF,5500,22.829797476759634,15.5,1
Tomas Satoransky,PG,3500,25.63160063113603,23.2,1
Dennis Schroder,SG,7900,23.779908639836194,40.8,1
Chandler Hutchison,SF,3700,22.829797476759634,6.1,1
Allonzo Trier,SG,4700,23.779908639836194,23.5,1
Joel Embiid,C,11000,28.44851173106101,53.6,1
Garrett Temple,SG,4200,23.779908639836194,25.0,1
Aron Baynes,C,3500,28.44851173106101,35.7,1
Wayne Selden,SG,3500,23.779908639836194,14.4,1
Antonio Blakeney,SG,3700,23.779908639836194,8.7,1
J.J. Barea,PG,4300,25.63160063113603,26.9,1
Wilson Chandler,SF,3500,22.829797476759634,20.8,1
Glenn Robinson III,SF,3700,22.829797476759634,7.2,1
Allen Crabbe,SG,4400,23.779908639836194,12.2,1
Rajon Rondo,PG,5200,25.63160063113603,11.9,1
Mike Conley,PG,7800,25.63160063113603,38.4,1
Otto Porter Jr.,SF,5700,22.829797476759634,27.3,1
Kyle Kuzma,PF,6300,24.82879755373685,15.0,1
Shelvin Mack,PG,4500,25.63160063113603,32.7,1
OG Anunoby,SF,4100,22.829797476759634,22.6,1
LeBron James,SF,11200,22.829797476759634,77.5,1
Greg Monroe,C,3500,28.44851173106101,27.8,1
Andrew Wiggins,SG,6700,23.779908639836194,46.2,1
D'Angelo Russell,SG,7500,23.779908639836194,23.1,1
Wesley Johnson,SF,3500,22.829797476759634,22.9,1
Lonzo Ball,PG,5700,25.63160063113603,23.7,1
Josh Jackson,PF,3500,24.82879755373685,26.3,1
Fred VanVleet,PG,4500,25.63160063113603,16.9,1
Dennis Smith Jr.,PG,5700,25.63160063113603,15.3,1
Ed Davis,PF,3900,24.82879755373685,22.3,1
Ryan Arcidiacono,PG,4400,25.63160063113603,24.1,1
Semi Ojeleye,SF,3500,22.829797476759634,4.4,1
Noah Vonleh,PF,4600,24.82879755373685,13.8,1
DeAndre Jordan,C,7500,28.44851173106101,21.0,1
Rudy Gobert,C,8500,28.44851173106101,34.0,1
Pascal Siakam,PF,6400,24.82879755373685,33.4,1
Danny Green,SG,4500,23.779908639836194,8.9,1
Frank Ntilikina,PG,4100,25.63160063113603,12.4,1
Rondae Hollis-Jefferson,PF,6200,24.82879755373685,28.8,1
Tyson Chandler,C,4200,28.44851173106101,12.7,1
Karl-Anthony Towns,C,10500,28.44851173106101,49.7,1
Jeff Teague,PG,6700,25.63160063113603,40.4,1
Markieff Morris,PF,5000,24.82879755373685,17.9,1
Marco Belinelli,SG,3500,23.779908639836194,21.1,1
JaVale McGee,C,6400,28.44851173106101,35.8,1
MarShon Brooks,SG,3900,23.779908639836194,14.9,1
Mikal Bridges,SF,3900,22.829797476759634,13.4,1
Dario Saric,PF,5200,24.82879755373685,19.1,1
DeMar DeRozan,SG,8900,23.779908639836194,34.0,1
Luka Doncic,SG,7700,23.779908639836194,29.2,1
Zach Collins,PF,4100,24.82879755373685,9.0,1
Jaylen Brown,SG,4700,23.779908639836194,29.7,1
Darius Miller,SF,3500,22.829797476759634,4.7,1
Evan Turner,SF,4300,22.829797476759634,25.4,1
Jerian Grant,PG,3900,25.63160063113603,10.0,1
Dwight Howard,C,7400,28.44851173106101,16.4,1
Wendell Carter Jr.,PF,6900,24.82879755373685,20.4,1
Dorian Finney-Smith,SF,3800,22.829797476759634,22.0,1
Donovan Mitchell,SG,8300,23.779908639836194,16.1,1
Ricky Rubio,PG,6500,25.63160063113603,27.1,1
Giannis Antetokounmpo,SF,11800,22.829797476759634,50.8,1
Jae Crowder,SF,5200,22.829797476759634,9.7,1
Marc Gasol,C,8100,28.44851173106101,39.0,1
Dwight Powell,PF,3700,24.82879755373685,30.0,1
Bryn Forbes,PG,3700,25.63160063113603,14.7,1
Reggie Bullock,SG,4500,23.779908639836194,14.2,1
Jimmy Butler,SG,8700,23.779908639836194,19.8,1
Stanley Johnson,SF,4300,22.829797476759634,21.9,1
Al Horford,C,7200,28.44851173106101,33.1,1
Damyean Dotson,SG,3800,23.779908639836194,22.3,1
Rodney McGruder,SG,4600,23.779908639836194,20.3,1
Harrison Barnes,SF,6200,22.829797476759634,26.8,1
Kelly Olynyk,PF,3900,24.82879755373685,18.5,1
CJ McCollum,SG,6400,23.779908639836194,34.2,1
Nikola Vucevic,C,8200,28.44851173106101,50.6,1
Damian Lillard,PG,9300,25.63160063113603,58.1,1
Zach LaVine,SG,8700,23.779908639836194,25.8,1
Terry Rozier,PG,4100,25.63160063113603,22.8,1
Kyrie Irving,PG,8900,25.63160063113603,39.7,1
Eric Bledsoe,PG,7000,25.63160063113603,37.7,1
E'Twaun Moore,SF,4900,22.829797476759634,42.8,1
Kawhi Leonard,SF,9200,22.829797476759634,45.8,1
Aaron Gordon,PF,7800,24.82879755373685,41.2,1
Jakob Poeltl,C,3500,28.44851173106101,26.3,1
Shaquille Harrison,PG,3700,25.63160063113603,36.7,1
Mitchell Robinson,C,5100,28.44851173106101,20.7,1
Ish Smith,PG,4300,25.63160063113603,20.9,1
Mike Muscala,C,3700,28.44851173106101,12.0,1
JJ Redick,SG,5400,23.779908639836194,31.8,1
Derrick Favors,PF,5300,24.82879755373685,20.8,1
Enes Kanter,C,6800,28.44851173106101,24.5,1
Ian Mahinmi,C,3500,28.44851173106101,26.4,1
Robert Covington,SF,6600,22.829797476759634,32.4,1
Jamal Crawford,SG,3500,23.779908639836194,18.2,1
Jusuf Nurkic,C,8000,28.44851173106101,58.3,1
Ben Simmons,PG,9500,25.63160063113603,23.6,1
Jabari Parker,SF,6800,22.829797476759634,21.0,1
Joe Ingles,SF,6400,22.829797476759634,12.6,1
Spencer Dinwiddie,PG,5800,25.63160063113603,28.1,1
Marcus Smart,SG,4800,23.779908639836194,13.2,1
Steven Adams,C,8000,28.44851173106101,40.7,1
Terrance Ferguson,SG,3500,23.779908639836194,17.7,1
Wes Iwundu,SF,3600,22.829797476759634,18.2,1
Pat Connaughton,SG,4000,23.779908639836194,34.2,1
Jerami Grant,PF,5800,24.82879755373685,17.0,1
Isaiah Canaan,PG,3800,25.63160063113603,26.3,1
Gordon Hayward,SF,5700,22.829797476759634,29.8,1
Brook Lopez,C,5900,28.44851173106101,12.9,1
Josh Hart,SG,4500,23.779908639836194,14.5,1
Raymond Felton,PG,3500,25.63160063113603,14.7,1
Rodney Hood,SF,5200,22.829797476759634,14.4,1
Richaun Holmes,PF,3600,24.82879755373685,13.3,1
Kyle Lowry,PG,8500,25.63160063113603,27.9,1
Jonathon Simmons,SF,3600,22.829797476759634,13.7,1
Patrick Patterson,PF,3500,24.82879755373685,10.9,1
Mario Hezonja,SF,3800,22.829797476759634,16.2,1
Kelly Oubre Jr.,SF,4200,22.829797476759634,21.9,1
Maxi Kleber,PF,3800,24.82879755373685,17.4,1
Andrew Harrison,PG,3500,25.63160063113603,25.8,1
Emmanuel Mudiay,PG,4000,25.63160063113603,18.7,1
Jeff Green,SF,4300,22.829797476759634,22.1,1
Jake Layman,SF,3600,22.829797476759634,12.8,1
Josh Okogie,SG,4400,23.779908639836194,26.5,1
Markelle Fultz,SG,4100,23.779908639836194,13.6,1
Blake Griffin,PF,9000,24.82879755373685,58.9,1
Reggie Jackson,PG,5300,25.63160063113603,20.2,1
Langston Galloway,SG,3800,23.779908639836194,16.4,1
