Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Brandon Ingram,SF,6800,22.830274925472015,39.4,1
Markieff Morris,PF,4800,24.82604868409236,36.7,1
Alex Len,C,4400,28.459731934731884,24.6,1
Brook Lopez,C,4500,28.459731934731884,19.0,1
Russell Westbrook,PG,11500,25.627833158447014,46.6,1
Jarrett Allen,C,4000,28.459731934731884,13.6,1
Kyle Kuzma,PF,5400,24.82604868409236,5.9,1
Chris Paul,PG,8300,25.627833158447014,58.3,1
Jerryd Bayless,PG,3600,25.627833158447014,16.3,1
Joe Harris,SF,3800,22.830274925472015,13.5,1
Caris LeVert,SG,4800,23.768075080499493,54.0,1
Ben Simmons,PF,10500,24.82604868409236,49.1,1
Kyle Singler,SF,3500,22.830274925472015,12.6,1
Derrick Favors,PF,6000,24.82604868409236,21.5,1
Tyler Ulis,PG,4900,25.627833158447014,21.8,1
Patrick Patterson,PF,3500,24.82604868409236,15.9,1
Andre Roberson,SG,4400,23.768075080499493,27.6,1
Greg Monroe,C,4800,28.459731934731884,32.9,1
Allen Crabbe,SF,4800,22.830274925472015,19.7,1
DeMarre Carroll,SF,5800,22.830274925472015,20.8,1
Jared Dudley,PF,3700,24.82604868409236,15.1,1
Kentavious Caldwell-Pope,SG,5800,23.768075080499493,26.8,1
Donovan Mitchell,SG,7500,23.768075080499493,37.8,1
Richaun Holmes,C,3500,28.459731934731884,26.2,1
Tyler Zeller,C,3800,28.459731934731884,22.6,1
Tomas Satoransky,PG,4700,25.627833158447014,10.7,1
Julius Randle,PF,4700,24.82604868409236,29.6,1
Ryan Anderson,PF,4100,24.82604868409236,35.2,1
Eric Gordon,SG,4800,23.768075080499493,21.8,1
Josh Jackson,SF,4600,22.830274925472015,17.1,1
Ricky Rubio,PG,5000,25.627833158447014,17.5,1
Carmelo Anthony,PF,6900,24.82604868409236,27.7,1
Marcin Gortat,C,4800,28.459731934731884,19.1,1
Joe Ingles,SF,5100,22.830274925472015,25.8,1
Rudy Gobert,C,7600,28.459731934731884,22.3,1
Kelly Oubre Jr.,SF,5300,22.830274925472015,26.9,1
Alex Abrines,SG,3500,23.768075080499493,16.4,1
Ian Mahinmi,C,3500,28.459731934731884,26.1,1
Marquese Chriss,PF,3700,24.82604868409236,22.9,1
JJ Redick,SG,5700,23.768075080499493,16.4,1
Steven Adams,C,6900,28.459731934731884,27.8,1
Alec Burks,SG,5000,23.768075080499493,25.7,1
Joel Embiid,C,10800,28.459731934731884,64.4,1
Troy Daniels,SG,3700,23.768075080499493,17.8,1
Luc Mbah a Moute,PF,3900,24.82604868409236,16.3,1
Thabo Sefolosha,SF,4200,22.830274925472015,27.5,1
Robert Covington,SF,6700,22.830274925472015,41.2,1
Trevor Ariza,SF,5000,22.830274925472015,24.3,1
Otto Porter Jr.,SF,7100,22.830274925472015,15.9,1
Clint Capela,C,7500,28.459731934731884,21.6,1
Bradley Beal,SG,8600,23.768075080499493,45.4,1
Quincy Acy,PF,3500,24.82604868409236,11.4,1
Spencer Dinwiddie,PG,7200,25.627833158447014,19.3,1
James Harden,SG,11500,23.768075080499493,39.5,1
Lonzo Ball,PG,6600,25.627833158447014,52.6,1
Tim Frazier,PG,4300,25.627833158447014,11.7,1
Rondae Hollis-Jefferson,PF,7300,24.82604868409236,31.3,1
