Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Isaiah Briscoe,PG,3500,13.019648471975447,2.7,0
Frank Ntilikina,PG,3500,25.632992036405014,8.4,1
Andre Iguodala,SG,3900,23.773285141824452,15.7,1
Mo Bamba,C,3900,28.453706293706325,11.4,1
Kevin Knox II,PF,4900,24.829713464474988,5.4,1
Shelvin Mack,PG,5100,25.632992036405014,19.2,1
Rodney McGruder,SG,4800,23.773285141824452,25.4,1
Rudy Gay,SF,5700,22.82340319774665,33.5,1
JaVale McGee,C,6500,28.453706293706325,18.6,1
Robert Covington,SF,6600,22.82340319774665,35.4,1
Bradley Beal,SG,8400,23.773285141824452,26.3,1
Garrett Temple,SG,4700,23.773285141824452,24.1,1
Kevon Looney,C,3900,28.453706293706325,16.4,1
DeMar DeRozan,SG,9200,23.773285141824452,38.7,1
Jonas Jerebko,PF,3900,24.829713464474988,22.0,1
Jonathan Isaac,SF,4800,22.82340319774665,34.3,1
Justise Winslow,SF,5300,22.82340319774665,15.2,1
Jeff Teague,PG,6900,25.632992036405014,12.8,1
John Wall,PG,9800,25.632992036405014,40.1,1
Damian Jones,C,3600,28.453706293706325,16.1,1
Bryn Forbes,PG,3600,25.632992036405014,18.1,1
Mike Conley,PG,8300,25.632992036405014,29.2,1
JaMychal Green,PF,5000,24.829713464474988,27.1,1
Patty Mills,PG,4100,25.632992036405014,23.5,1
Kyle Anderson,SF,5800,22.82340319774665,26.1,1
Dante Cunningham,SF,3700,22.82340319774665,10.5,1
Nikola Vucevic,C,8700,28.453706293706325,56.5,1
Kyle Kuzma,PF,6300,24.829713464474988,19.7,1
Enes Kanter,C,5900,28.453706293706325,47.3,1
Hassan Whiteside,C,8900,28.453706293706325,27.4,1
Wes Iwundu,SF,3600,22.82340319774665,7.4,1
Trey Burke,PG,3900,25.632992036405014,40.6,1
Noah Vonleh,PF,4000,24.829713464474988,20.3,1
Marco Belinelli,SG,3600,23.773285141824452,12.5,1
Marc Gasol,C,8500,28.453706293706325,59.1,1
Tomas Satoransky,PG,3500,25.632992036405014,25.9,1
Karl-Anthony Towns,C,10500,28.453706293706325,41.0,1
Quinn Cook,PG,5900,25.632992036405014,30.6,1
Tyler Johnson,PG,4700,25.632992036405014,29.7,1
Tyson Chandler,C,4200,28.453706293706325,16.2,1
Bam Adebayo,C,4100,28.453706293706325,18.1,1
LaMarcus Aldridge,PF,8100,24.829713464474988,54.1,1
Jake Layman,SF,3500,22.82340319774665,20.4,1
Josh Richardson,SF,7500,22.82340319774665,34.7,1
Austin Rivers,SG,3500,23.773285141824452,15.1,1
Terrence Ross,SG,5100,23.773285141824452,18.3,1
Lance Stephenson,SF,3700,22.82340319774665,9.3,1
LeBron James,SF,12100,22.82340319774665,72.1,1
Damian Lillard,PG,9400,25.632992036405014,56.7,1
James Johnson,PF,5600,24.829713464474988,11.0,1
Derrick White,PG,5500,25.632992036405014,7.7,1
Markieff Morris,PF,4700,24.829713464474988,7.1,1
Lonzo Ball,PG,5800,25.632992036405014,18.7,1
Aaron Gordon,PF,8200,24.829713464474988,34.2,1
Tyus Jones,PG,3500,25.632992036405014,12.8,1
Josh Hart,SG,4400,23.773285141824452,15.7,1
CJ McCollum,SG,6600,23.773285141824452,33.4,1
Kelly Oubre Jr.,SF,4400,22.82340319774665,38.8,1
Klay Thompson,SG,7500,23.773285141824452,26.4,1
Taj Gibson,PF,5100,24.829713464474988,10.8,1
Emmanuel Mudiay,PG,4500,25.632992036405014,14.2,1
Jusuf Nurkic,C,7600,28.453706293706325,43.8,1
Andrew Wiggins,SG,7300,23.773285141824452,18.4,1
Al-Farouq Aminu,PF,5400,24.829713464474988,22.1,1
Evan Fournier,SG,6400,23.773285141824452,35.8,1
Evan Turner,SF,4300,22.82340319774665,23.6,1
Jeff Green,SF,3900,22.82340319774665,27.1,1
Kentavious Caldwell-Pope,SG,3800,23.773285141824452,28.8,1
Damion Lee,SG,3500,23.773285141824452,3.6,1
Wayne Ellington,SG,3800,23.773285141824452,21.9,1
Dario Saric,PF,4400,24.829713464474988,19.1,1
Derrick Rose,PG,7000,25.632992036405014,27.1,1
Brandon Ingram,PF,6100,24.829713464474988,24.9,1
Shaun Livingston,PG,3500,25.632992036405014,11.2,1
Otto Porter Jr.,SF,5600,22.82340319774665,21.8,1
Jonathon Simmons,SF,3800,22.82340319774665,18.6,1
Kevin Durant,SF,11500,22.82340319774665,53.0,1
Tim Hardaway Jr.,SG,7400,23.773285141824452,45.4,1
