Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Terrance Ferguson,SG,3500,22.927551910724045,15.2,0
Patrick McCaw,SG,3500,23.770500039249534,9.7,1
Klay Thompson,SG,6800,23.770500039249534,36.6,1
Lou Williams,SG,7500,23.770500039249534,40.6,1
Raymond Felton,PG,4100,25.624729020979004,22.1,1
Sam Dekker,SF,3500,22.83085837265126,11.9,1
Josh Huestis,SF,3500,22.83085837265126,5.4,1
Stephen Curry,PG,9800,25.624729020979004,47.3,1
Draymond Green,PF,7800,24.822289048473955,53.8,1
Kevon Looney,PF,3500,24.822289048473955,19.6,1
Russell Westbrook,PG,12500,25.624729020979004,56.9,1
Jawun Evans,PG,3500,25.624729020979004,16.6,1
Nick Young,SG,3500,23.770500039249534,13.7,1
Blake Griffin,PF,8700,24.822289048473955,44.3,1
Clint Capela,C,7500,28.454767726161442,28.0,1
Trevor Ariza,SF,6000,22.83085837265126,11.6,1
Paul George,SF,8400,22.83085837265126,42.7,1
Ryan Anderson,PF,4300,24.822289048473955,16.2,1
Andre Iguodala,SF,3800,22.83085837265126,31.4,1
DeAndre Jordan,C,7300,28.454767726161442,48.9,1
Gerald Green,SF,4100,22.83085837265126,35.6,1
Carmelo Anthony,PF,6100,24.822289048473955,29.8,1
Wesley Johnson,SF,3500,22.83085837265126,24.9,1
Jerami Grant,PF,3500,24.822289048473955,23.0,1
Steven Adams,C,6500,28.454767726161442,29.8,1
Eric Gordon,SG,6900,23.770500039249534,55.1,1
Chris Paul,PG,10400,25.624729020979004,44.9,1
