Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jayson Tatum,SF,3500,28.3734597540425,29.5,0
Eric Gordon,SG,5200,23.77000392618766,33.7,1
Dwyane Wade,SG,6000,23.77000392618766,16.9,1
JR Smith,SG,3400,23.77000392618766,16.3,1
LeBron James,SF,10400,22.825916425320642,63.7,1
Kevin Love,PF,7000,24.824450228884324,26.2,1
Ryan Anderson,PF,4700,24.824450228884324,30.1,1
Tristan Thompson,C,5200,28.461609222170424,13.2,1
Luc Mbah a Moute,PF,3200,24.824450228884324,16.8,1
Trevor Ariza,SF,5600,22.825916425320642,27.7,1
Derrick Rose,PG,5500,25.62654078153689,19.8,1
Jae Crowder,PF,4500,24.824450228884324,25.0,1
Draymond Green,PF,8300,24.824450228884324,39.7,1
Terry Rozier,SG,3100,23.77000392618766,27.6,1
Clint Capela,C,6000,28.461609222170424,20.8,1
Shaun Livingston,PG,3000,25.62654078153689,13.7,1
Patrick McCaw,SG,3000,23.77000392618766,15.1,1
Nick Young,SG,3000,23.77000392618766,24.4,1
Stephen Curry,PG,9700,25.62654078153689,35.0,1
Klay Thompson,SG,6800,23.77000392618766,38.7,1
Aron Baynes,C,3200,28.461609222170424,14.5,1
Al Horford,C,7200,28.461609222170424,27.9,1
Jaylen Brown,SG,3700,23.77000392618766,35.2,1
Marcus Smart,PG,5300,25.62654078153689,37.3,1
Kevin Durant,SF,9800,22.825916425320642,40.5,1
Chris Paul,PG,8800,25.62654078153689,38.1,1
Kyrie Irving,PG,8200,25.62654078153689,48.8,1
James Harden,SG,11000,23.77000392618766,49.2,1
