Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jonathan Gibson,PG,3800,11.41231397170924,13.2,0
Salah Mejri,C,3500,23.29983909547368,30.7,0
Kevin Seraphin,PF,3500,18.09372863061749,24.8,0
Ian Clark,SG,3500,14.549771388124004,18.7,0
Al Horford,C,7000,34.19572150463297,42.7,0
Rodney Stuckey,SG,3500,17.415528054899873,26.4,0
Dejounte Murray,SG,3500,10.073021045991544,8.4,0
Patrick Beverley,PG,4600,18.980284374826855,12.7,0
Jerryd Bayless,PG,3500,10.792755484592092,11.9,0
Jae Crowder,SF,5700,23.225275136714224,7.0,0
Davis Bertans,SF,3500,14.276402498215882,5.4,0
Alan Williams,C,4200,14.639827245158049,13.6,0
Glenn Robinson III,SF,3500,29.49486471930446,18.5,0
David West,PF,3600,10.348155622759382,14.8,0
Norman Powell,SG,3600,20.61190132482891,11.5,0
Monta Ellis,SG,5500,23.773956121726812,6.9,1
Jared Dudley,PF,3900,24.833030575539535,17.0,1
Pau Gasol,C,6200,28.452063899253886,25.6,1
Alex Len,PF,4900,24.833030575539535,30.5,1
DeAndre Jordan,C,6500,28.452063899253886,36.0,1
Jonas Valanciunas,C,5700,28.452063899253886,28.1,1
Karl-Anthony Towns,C,8000,28.452063899253886,56.1,1
Seth Curry,SG,4200,23.773956121726812,29.4,1
Aaron Gordon,SF,4900,22.835742705570286,9.8,1
Rodney McGruder,SG,3500,23.773956121726812,15.9,1
Marquese Chriss,PF,3500,24.833030575539535,10.6,1
Hassan Whiteside,C,9100,28.452063899253886,48.6,1
Cory Joseph,PG,3500,25.627903310562207,24.3,1
Avery Bradley,SG,6800,23.773956121726812,15.6,1
Marcus Smart,PG,5300,25.627903310562207,19.7,1
Nikola Vucevic,C,6400,28.452063899253886,23.2,1
Al Jefferson,C,3500,28.452063899253886,14.2,1
Nik Stauskas,SG,3900,23.773956121726812,9.6,1
Terry Rozier,PG,3600,25.627903310562207,21.8,1
Elfrid Payton,PG,5600,25.627903310562207,34.3,1
Sergio Rodriguez,PG,4900,25.627903310562207,13.5,1
Bradley Beal,SG,5700,23.773956121726812,45.8,1
Andrew Harrison,PG,3700,25.627903310562207,13.9,1
Andre Drummond,C,8100,28.452063899253886,38.7,1
Sam Dekker,SF,3500,22.835742705570286,18.3,1
Jeff Green,SF,3500,22.835742705570286,20.8,1
Tyler Johnson,PG,4500,25.627903310562207,18.3,1
Clint Capela,C,5500,28.452063899253886,34.4,1
Jon Leuer,PF,4500,24.833030575539535,21.6,1
Marcus Thornton,SG,3500,23.773956121726812,8.0,1
Tomas Satoransky,SG,3500,23.773956121726812,12.8,1
Trevor Ariza,SF,5200,22.835742705570286,26.7,1
Brandon Knight,SG,4700,23.773956121726812,11.7,1
Kentavious Caldwell-Pope,SG,4700,23.773956121726812,30.2,1
Vince Carter,SF,4200,22.835742705570286,24.5,1
Matthew Dellavedova,PG,4300,25.627903310562207,10.2,1
Jahlil Okafor,C,4400,28.452063899253886,22.1,1
Kevin Durant,SF,9900,22.835742705570286,43.2,1
Jamal Crawford,SG,3800,23.773956121726812,11.5,1
Dion Waiters,SG,5000,23.773956121726812,32.1,1
Shaun Livingston,PG,3500,25.627903310562207,11.1,1
Thaddeus Young,PF,5200,24.833030575539535,19.2,1
Justin Anderson,SF,3600,22.835742705570286,9.8,1
Tony Snell,SF,3700,22.835742705570286,14.9,1
Joel Embiid,C,5700,28.452063899253886,35.0,1
Marc Gasol,C,6700,28.452063899253886,39.1,1
Aaron Brooks,PG,3500,25.627903310562207,14.5,1
Terrence Ross,SF,3800,22.835742705570286,12.6,1
Harrison Barnes,SF,5900,22.835742705570286,31.3,1
Malcolm Brogdon,PG,3500,25.627903310562207,11.9,1
Draymond Green,PF,8000,24.833030575539535,38.3,1
Marcin Gortat,C,6600,28.452063899253886,27.1,1
Frank Kaminsky,PF,4300,24.833030575539535,30.0,1
Luc Mbah a Moute,SF,3500,22.835742705570286,15.6,1
Ryan Anderson,PF,4700,24.833030575539535,20.7,1
Kemba Walker,PG,8200,25.627903310562207,26.4,1
Zach Randolph,PF,5400,24.833030575539535,25.1,1
Goran Dragic,PG,6700,25.627903310562207,30.3,1
Otto Porter Jr.,SF,6200,22.835742705570286,25.8,1
Eric Gordon,SG,5500,23.773956121726812,6.2,1
Klay Thompson,SG,6000,23.773956121726812,28.2,1
Michael Beasley,SF,3500,22.835742705570286,19.1,1
Shabazz Muhammad,SF,3500,22.835742705570286,2.9,1
James Johnson,SF,4100,22.835742705570286,12.1,1
JJ Redick,SG,4700,23.773956121726812,22.4,1
Amir Johnson,PF,3900,24.833030575539535,9.4,1
John Wall,PG,9200,25.627903310562207,57.3,1
James Harden,SG,11700,23.773956121726812,50.1,1
Nicolas Batum,SG,6900,23.773956121726812,19.3,1
Serge Ibaka,PF,5800,24.833030575539535,39.1,1
Kyle Lowry,PG,8300,25.627903310562207,41.7,1
JaMychal Green,PF,4200,24.833030575539535,24.1,1
Spencer Hawes,C,3700,28.452063899253886,30.5,1
Beno Udrih,PG,3500,25.627903310562207,16.9,1
Marcus Morris Sr.,SF,5200,22.835742705570286,17.4,1
Gorgui Dieng,PF,5500,24.833030575539535,37.5,1
Jabari Parker,PF,6700,24.833030575539535,36.1,1
Kelly Oubre Jr.,SF,3500,22.835742705570286,14.3,1
David Lee,PF,3500,24.833030575539535,27.3,1
Tony Allen,SG,3800,23.773956121726812,25.3,1
Zach LaVine,SG,5900,23.773956121726812,22.6,1
Austin Rivers,PG,3500,25.627903310562207,4.7,1
Jason Terry,PG,3500,25.627903310562207,13.9,1
Danny Green,SG,4100,23.773956121726812,16.6,1
John Henson,C,4000,28.452063899253886,14.6,1
Dwight Powell,PF,3700,24.833030575539535,13.2,1
Stephen Curry,PG,8800,25.627903310562207,39.2,1
Giannis Antetokounmpo,SG,9600,23.773956121726812,60.0,1
Michael Kidd-Gilchrist,SF,5300,22.835742705570286,27.0,1
Dorian Finney-Smith,SF,3500,22.835742705570286,10.2,1
Patty Mills,PG,3800,25.627903310562207,24.1,1
Patrick Patterson,PF,3800,24.833030575539535,26.2,1
Markieff Morris,PF,5300,24.833030575539535,14.5,1
Robert Covington,SF,4200,22.835742705570286,26.3,1
Mike Conley,PG,6900,25.627903310562207,43.8,1
Manu Ginobili,SG,3500,23.773956121726812,21.3,1
Derrick Williams,PF,3700,24.833030575539535,8.2,1
Tobias Harris,PF,5800,24.833030575539535,10.9,1
Marvin Williams,PF,4700,24.833030575539535,5.1,1
Ersan Ilyasova,PF,3900,24.833030575539535,27.7,1
Ish Smith,PG,5400,25.627903310562207,27.8,1
Gerald Henderson,SG,3900,23.773956121726812,24.6,1
Ricky Rubio,PG,6100,25.627903310562207,32.1,1
Bismack Biyombo,C,4400,28.452063899253886,26.5,1
Jeff Teague,PG,6600,25.627903310562207,26.3,1
Kawhi Leonard,SF,8700,22.835742705570286,41.8,1
Andrew Wiggins,SF,6900,22.835742705570286,18.3,1
Isaiah Thomas,PG,8200,25.627903310562207,36.9,1
