Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Brad Wanamaker,PG,3700,15.373842482515258,19.9,0
Jerome Robinson,PG,3500,11.199711832005496,13.4,0
Dewayne Dedmon,C,6200,28.442755482967755,32.9,1
Royce O'Neale,SF,5300,22.82978511573884,19.1,1
Terry Rozier,PG,4500,25.63398773006136,45.6,1
Shaquille Harrison,PG,3500,25.63398773006136,22.3,1
Taurean Prince,SF,4400,22.82978511573884,30.2,1
JaMychal Green,PF,4700,24.818787660760865,27.1,1
Nikola Vucevic,C,9900,28.442755482967755,59.3,1
Alex Len,C,4100,28.442755482967755,32.5,1
Aaron Gordon,PF,6800,24.818787660760865,21.2,1
Ed Davis,PF,4200,24.818787660760865,11.5,1
Avery Bradley,SG,3900,23.766963091209583,20.9,1
Norman Powell,SF,3900,22.82978511573884,17.2,1
Collin Sexton,PG,5000,25.63398773006136,23.7,1
Mike Conley,PG,8600,25.63398773006136,34.9,1
Joe Ingles,SF,5500,22.82978511573884,32.0,1
Mo Bamba,C,3600,28.442755482967755,18.0,1
Kevin Knox II,SF,5500,22.82978511573884,28.1,1
Lauri Markkanen,PF,6900,24.818787660760865,31.7,1
Omari Spellman,PF,3500,24.818787660760865,17.2,1
Jrue Holiday,SG,9500,23.766963091209583,45.5,1
Garrett Temple,SG,4200,23.766963091209583,18.1,1
Reggie Bullock,SG,5000,23.766963091209583,20.7,1
Matthew Dellavedova,PG,3500,25.63398773006136,8.0,1
Jarrett Allen,C,6800,28.442755482967755,24.2,1
Jonathan Isaac,SF,5100,22.82978511573884,34.8,1
Jahlil Okafor,C,5500,28.442755482967755,42.0,1
Channing Frye,PF,3500,24.818787660760865,13.7,1
Nikola Mirotic,SF,6700,22.82978511573884,22.9,1
Torrey Craig,SG,3700,23.766963091209583,37.6,1
Shelvin Mack,PG,4000,25.63398773006136,13.9,1
Damyean Dotson,SG,3700,23.766963091209583,13.2,1
Jaylen Brown,SG,4300,23.766963091209583,32.2,1
Tobias Harris,SF,8000,22.82978511573884,48.4,1
Patty Mills,PG,3800,25.63398773006136,21.7,1
Noah Vonleh,PF,5400,24.818787660760865,32.0,1
DeAndre' Bembry,SF,5900,22.82978511573884,15.7,1
LaMarcus Aldridge,PF,8200,24.818787660760865,38.0,1
Jonathon Simmons,SF,3800,22.82978511573884,18.9,1
Jaron Blossomgame,SF,3600,22.82978511573884,9.6,1
Marcin Gortat,C,3500,28.442755482967755,21.1,1
Jordan Clarkson,SG,4700,23.766963091209583,15.5,1
Patrick Beverley,PG,5500,25.63398773006136,17.2,1
Rodney Hood,SF,4200,22.82978511573884,10.8,1
Montrezl Harrell,PF,7500,24.818787660760865,26.5,1
Jerian Grant,PG,3500,25.63398773006136,21.5,1
Wayne Selden,SG,3500,23.766963091209583,9.2,1
E'Twaun Moore,SF,4500,22.82978511573884,18.2,1
Reggie Jackson,PG,5000,25.63398773006136,26.5,1
Rudy Gobert,C,10200,28.442755482967755,40.5,1
Spencer Dinwiddie,PG,5800,25.63398773006136,39.1,1
Nicolas Batum,SF,4800,22.82978511573884,27.8,1
Aron Baynes,C,3700,28.442755482967755,13.1,1
Chandler Hutchison,SF,4100,22.82978511573884,23.9,1
Fred VanVleet,PG,4600,25.63398773006136,18.9,1
Bam Adebayo,PF,5500,24.818787660760865,15.4,1
Daniel Theis,PF,3600,24.818787660760865,15.5,1
Robin Lopez,C,3800,28.442755482967755,8.6,1
Joel Embiid,C,10800,28.442755482967755,60.3,1
Michael Kidd-Gilchrist,SF,3800,22.82978511573884,9.6,1
Tyler Johnson,PG,4300,25.63398773006136,26.9,1
Langston Galloway,SG,3500,23.766963091209583,12.5,1
Cory Joseph,PG,3800,25.63398773006136,16.6,1
Bobby Portis,PF,5400,24.818787660760865,19.4,1
JJ Redick,SF,5900,22.82978511573884,30.1,1
Jon Leuer,PF,3500,24.818787660760865,20.2,1
Darren Collison,PG,6200,25.63398773006136,36.8,1
Kemba Walker,PG,9000,25.63398773006136,45.9,1
Hassan Whiteside,C,6800,28.442755482967755,46.2,1
DeMarre Carroll,SF,4500,22.82978511573884,24.3,1
Ante Zizic,C,5400,28.442755482967755,23.6,1
Serge Ibaka,PF,6700,24.818787660760865,49.7,1
Tony Parker,PG,3600,25.63398773006136,23.5,1
Thaddeus Young,PF,5800,24.818787660760865,56.5,1
Bojan Bogdanovic,SF,5400,22.82978511573884,26.8,1
Jeremy Lamb,SG,6000,23.766963091209583,26.8,1
Bismack Biyombo,C,4700,28.442755482967755,24.5,1
Malik Monk,SG,3800,23.766963091209583,14.4,1
Tyreke Evans,SF,4300,22.82978511573884,22.6,1
DeMar DeRozan,SG,7700,23.766963091209583,44.3,1
Kris Dunn,PG,7400,25.63398773006136,36.3,1
Wilson Chandler,SF,4200,22.82978511573884,16.9,1
Joe Harris,SF,5300,22.82978511573884,21.3,1
Doug McDermott,SF,3500,22.82978511573884,9.0,1
Kyle Korver,SG,3800,23.766963091209583,14.9,1
Marvin Williams,PF,5000,24.818787660760865,18.6,1
Terrence Ross,SG,5400,23.766963091209583,12.2,1
Myles Turner,C,7200,28.442755482967755,41.0,1
Josh Richardson,SF,6600,22.82978511573884,33.5,1
Derrick White,PG,5400,25.63398773006136,35.3,1
Pascal Siakam,PF,6700,24.818787660760865,32.8,1
Gerald Green,SF,4500,22.82978511573884,19.3,1
Cameron Payne,PG,4400,25.63398773006136,7.5,1
Bruce Brown,SG,3600,23.766963091209583,11.2,1
Bryn Forbes,PG,4300,25.63398773006136,23.2,1
Frank Jackson,PG,3500,25.63398773006136,13.6,1
Corey Brewer,SF,3900,22.82978511573884,17.2,1
Ben Simmons,PG,9900,25.63398773006136,55.5,1
Jose Calderon,PG,3500,25.63398773006136,11.2,1
Tim Hardaway Jr.,SG,5700,23.766963091209583,27.3,1
Justin Anderson,SG,3500,23.766963091209583,15.6,1
Austin Rivers,SG,4600,23.766963091209583,18.4,1
Marco Belinelli,SG,4500,23.766963091209583,20.9,1
Trae Young,PG,7100,25.63398773006136,31.4,1
Donovan Mitchell,SG,8300,23.766963091209583,61.2,1
Evan Fournier,SG,6100,23.766963091209583,12.9,1
Julius Randle,PF,8900,24.818787660760865,34.6,1
Marcus Smart,SG,5300,23.766963091209583,16.2,1
Treveon Graham,SG,3800,23.766963091209583,8.0,1
Frank Ntilikina,PG,3900,25.63398773006136,12.4,1
Allonzo Trier,SG,4400,23.766963091209583,47.5,1
Marc Gasol,C,7600,28.442755482967755,63.4,1
Darius Miller,SF,3500,22.82978511573884,14.4,1
Zaza Pachulia,C,4200,28.442755482967755,25.5,1
Rudy Gay,SF,5500,22.82978511573884,30.3,1
Kyle Lowry,PG,7500,25.63398773006136,34.5,1
Mitchell Robinson,C,4400,28.442755482967755,25.2,1
James Harden,SG,13500,23.766963091209583,95.0,1
D'Angelo Russell,SG,8600,23.766963091209583,51.4,1
Justin Holiday,SG,5000,23.766963091209583,16.7,1
Emmanuel Mudiay,PG,6300,25.63398773006136,17.8,1
Ryan Arcidiacono,PG,3600,25.63398773006136,8.7,1
Danny Green,SG,5000,23.766963091209583,20.5,1
Justise Winslow,SF,6400,22.82978511573884,13.9,1
Blake Griffin,PF,9800,24.818787660760865,60.3,1
Dwyane Wade,SG,4900,23.766963091209583,24.6,1
Gordon Hayward,SF,4900,22.82978511573884,28.0,1
Marcus Morris Sr.,PF,5300,24.818787660760865,27.1,1
Jae Crowder,SF,5400,22.82978511573884,22.2,1
Zach LaVine,SG,7100,23.766963091209583,36.8,1
Jeremy Lin,PG,4600,25.63398773006136,20.4,1
Eric Gordon,SG,5300,23.766963091209583,28.8,1
Jayson Tatum,PF,6500,24.818787660760865,27.9,1
John Collins,PF,8100,24.818787660760865,51.6,1
Landry Shamet,PG,3700,25.63398773006136,26.0,1
Rodions Kurucs,PF,4200,24.818787660760865,21.8,1
James Ennis III,SF,4200,22.82978511573884,18.4,1
James Johnson,PF,3700,24.818787660760865,9.9,1
Willy Hernangomez,C,3900,28.442755482967755,23.3,1
Luke Kennard,SG,3900,23.766963091209583,14.6,1
Will Barton,SF,4900,22.82978511573884,43.3,1
Monte Morris,SG,3700,23.766963091209583,9.2,1
Gary Harris,SF,4300,22.82978511573884,22.4,1
Elfrid Payton,PG,5700,25.63398773006136,15.1,1
Ricky Rubio,PG,6300,25.63398773006136,28.6,1
Dion Waiters,SG,4700,23.766963091209583,13.7,1
Trey Lyles,PF,3500,24.818787660760865,21.6,1
Kenneth Faried,PF,5000,24.818787660760865,38.1,1
Lou Williams,SG,6500,23.766963091209583,33.0,1
Nikola Jokic,C,10700,28.442755482967755,68.2,1
Paul Millsap,PF,5500,24.818787660760865,7.0,1
Alec Burks,SG,3800,23.766963091209583,39.8,1
Jamal Murray,PG,6900,25.63398773006136,11.5,1
Cedi Osman,SF,4200,22.82978511573884,34.6,1
Shai Gilgeous-Alexander,PG,4500,25.63398773006136,18.9,1
