Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ante Zizic,C,3500,15.63863910921486,28.4,0
John Holland,SF,3500,13.434120678426073,18.6,0
Luke Kornet,,0,19.74956531058449,27.8,0
Josh Magette,PG,3500,15.082142849767283,20.4,0
Joe Johnson,SF,3500,22.82494197612733,20.0,1
Gerald Green,SF,3500,22.82494197612733,24.7,1
Nerlens Noel,C,4600,28.451405575644397,25.3,1
Kevin Durant,SF,10600,22.82494197612733,66.4,1
Doug McDermott,SF,3700,22.82494197612733,7.1,1
D'Angelo Russell,SG,6800,23.771491469455157,33.8,1
Noah Vonleh,PF,3500,24.81913458078446,23.6,1
Norman Powell,,0,23.860352422907372,7.7,1
Derrick Favors,PF,5800,24.81913458078446,18.9,1
Robert Covington,SF,5700,22.82494197612733,40.0,1
Dennis Smith Jr.,PG,6900,25.63642175321835,12.4,1
Nemanja Bjelica,SF,5700,22.82494197612733,38.4,1
George Hill,PG,4600,25.63642175321835,12.5,1
Domantas Sabonis,PF,4600,24.81913458078446,22.2,1
Caris LeVert,SG,5400,23.771491469455157,20.9,1
Wilson Chandler,SF,5000,22.82494197612733,30.7,1
CJ Miles,,0,23.860352422907372,22.3,1
Tim Hardaway Jr.,,0,23.860352422907372,32.8,1
Zach LaVine,SG,6700,23.771491469455157,28.7,1
Lauri Markkanen,PF,6300,24.81913458078446,33.6,1
Trey Lyles,PF,3500,24.81913458078446,28.1,1
Antonio Blakeney,PG,3500,25.63642175321835,22.1,1
Jakob Poeltl,,0,23.860352422907372,23.1,1
Garrett Temple,SG,4000,23.771491469455157,7.0,1
Mike Muscala,C,3600,28.451405575644397,27.0,1
Yogi Ferrell,PG,4100,25.63642175321835,11.2,1
De'Aaron Fox,PG,5700,25.63642175321835,29.1,1
Kyle Lowry,,0,23.860352422907372,36.3,1
Kyle O'Quinn,,0,23.860352422907372,30.9,1
John Collins,PF,6100,24.81913458078446,25.4,1
Ben Simmons,PF,8800,24.81913458078446,26.2,1
Clint Capela,C,7200,28.451405575644397,18.6,1
Royce O'Neale,SF,3500,22.82494197612733,16.2,1
Luc Mbah a Moute,PF,3700,24.81913458078446,11.9,1
David Nwaba,SF,5000,22.82494197612733,19.6,1
Cory Joseph,PG,5500,25.63642175321835,19.7,1
Jamal Murray,PG,6400,25.63642175321835,30.1,1
