Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kenrich Williams,PF,3600,13.232277813024066,8.3,0
Cheick Diallo,PF,3500,24.82750785810506,25.8,1
Tomas Satoransky,PG,6000,25.61757040405807,45.6,1
Gorgui Dieng,C,3500,28.457422512235,17.2,1
Lance Stephenson,SF,4000,22.824063949635498,14.8,1
Evan Turner,SF,4200,22.824063949635498,15.3,1
Jerami Grant,PF,6200,24.82750785810506,25.1,1
Elie Okobo,PG,3600,25.61757040405807,24.9,1
Frank Jackson,PG,3500,25.61757040405807,14.2,1
Seth Curry,PG,3500,25.61757040405807,36.7,1
Solomon Hill,SF,3500,22.824063949635498,23.5,1
Rajon Rondo,PG,6500,25.61757040405807,48.7,1
Jahlil Okafor,C,5500,28.457422512235,26.6,1
Devin Booker,SG,8300,23.771091908876652,27.7,1
Steven Adams,C,7800,28.457422512235,37.6,1
Alfonzo McKinnie,SF,3500,22.824063949635498,17.2,1
Kentavious Caldwell-Pope,SG,4200,23.771091908876652,21.9,1
Kevin Durant,SF,9500,22.824063949635498,41.9,1
Dennis Schroder,SG,5700,23.771091908876652,19.7,1
Sam Dekker,SF,3900,22.824063949635498,3.9,1
Shaun Livingston,PG,3500,25.61757040405807,17.3,1
Jamal Crawford,SG,3500,23.771091908876652,16.2,1
Kevon Looney,C,4600,28.457422512235,24.5,1
Draymond Green,PF,6600,24.82750785810506,35.5,1
Dragan Bender,PF,4600,24.82750785810506,27.6,1
Jeff Green,SF,4500,22.824063949635498,18.4,1
Quincy Acy,PF,3500,24.82750785810506,10.3,1
Bradley Beal,SG,9900,23.771091908876652,38.5,1
Andre Iguodala,SG,4400,23.771091908876652,23.9,1
DeMarcus Cousins,C,6400,28.457422512235,29.7,1
Kyle Kuzma,PF,7100,24.82750785810506,19.8,1
Thomas Bryant,C,5600,28.457422512235,25.0,1
Damian Lillard,PG,9800,25.61757040405807,42.1,1
Dario Saric,PF,3700,24.82750785810506,15.7,1
Mikal Bridges,SF,4200,22.824063949635498,20.0,1
Zach Collins,PF,3500,24.82750785810506,26.6,1
Josh Okogie,SG,4800,23.771091908876652,16.1,1
Elfrid Payton,PG,5700,25.61757040405807,44.8,1
Jusuf Nurkic,C,9500,28.457422512235,29.3,1
Josh Hart,SG,4600,23.771091908876652,9.9,1
Maurice Harkless,SF,3800,22.824063949635498,17.5,1
CJ McCollum,SG,6600,23.771091908876652,28.6,1
JaVale McGee,C,4400,28.457422512235,20.2,1
Klay Thompson,SG,7200,23.771091908876652,17.7,1
Al-Farouq Aminu,PF,5200,24.82750785810506,13.5,1
Terrance Ferguson,SG,4100,23.771091908876652,23.6,1
Jake Layman,SF,3600,22.824063949635498,40.1,1
Kelly Oubre Jr.,SF,6000,22.824063949635498,48.7,1
Paul George,SF,10800,22.824063949635498,50.7,1
Russell Westbrook,PG,12200,25.61757040405807,69.4,1
Karl-Anthony Towns,C,11400,28.457422512235,55.9,1
Jrue Holiday,SG,9500,23.771091908876652,62.3,1
Darius Miller,SF,3500,22.824063949635498,34.4,1
Brandon Ingram,SF,6600,22.824063949635498,32.7,1
Andrew Wiggins,SG,6300,23.771091908876652,41.1,1
Josh Jackson,PF,5300,24.82750785810506,20.3,1
Stephen Curry,PG,9800,25.61757040405807,47.3,1
Otto Porter Jr.,SF,7100,22.824063949635498,28.8,1
Taj Gibson,PF,4800,24.82750785810506,32.5,1
Trevor Ariza,SF,7000,22.824063949635498,43.1,1
Jerryd Bayless,PG,4000,25.61757040405807,32.4,1
Ivica Zubac,C,4800,28.457422512235,17.1,1
Chasson Randle,SG,3500,23.771091908876652,14.9,1
