Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Isaac Humphries,,0,7.314845315772267,13.0,0
Jerami Grant,PF,5600,24.822820719992812,32.5,1
Danuel House Jr.,SF,3700,22.832979956932242,23.2,1
Deyonta Davis,C,3500,28.459067599067687,24.0,1
Chris Paul,PG,8200,25.623784114765538,38.0,1
James Harden,SG,12400,23.772335743476887,55.6,1
Torrey Craig,SG,3500,23.772335743476887,22.4,1
Andre Iguodala,SG,4000,23.772335743476887,17.8,1
Moritz Wagner,C,3700,28.459067599067687,20.3,1
Rajon Rondo,PG,7500,25.623784114765538,34.5,1
Lance Stephenson,SF,4700,22.832979956932242,13.9,1
Jamal Murray,PG,7200,25.623784114765538,39.3,1
Derrick White,PG,6200,25.623784114765538,34.3,1
Klay Thompson,SG,7400,23.772335743476887,20.3,1
DeMarcus Cousins,C,8500,28.459067599067687,58.1,1
DeAndre' Bembry,SF,4300,22.832979956932242,15.6,1
Corey Brewer,SF,3600,22.832979956932242,23.5,1
Nemanja Bjelica,SF,4800,22.832979956932242,22.7,1
Nikola Jokic,C,10500,28.459067599067687,31.0,1
Yogi Ferrell,PG,3500,25.623784114765538,10.9,1
Justin Anderson,SG,3600,23.772335743476887,18.8,1
Dennis Schroder,SG,5100,23.772335743476887,21.3,1
Russell Westbrook,PG,11700,25.623784114765538,82.5,1
Austin Rivers,SG,3500,23.772335743476887,10.5,1
LaMarcus Aldridge,PF,9900,24.822820719992812,37.2,1
Alfonzo McKinnie,SF,3500,22.832979956932242,13.5,1
Vince Carter,SF,3800,22.832979956932242,16.9,1
Kentavious Caldwell-Pope,SG,6000,23.772335743476887,35.0,1
Rudy Gay,SF,6500,22.832979956932242,26.2,1
JaVale McGee,C,8300,28.459067599067687,20.1,1
Kent Bazemore,SG,3800,23.772335743476887,40.8,1
Buddy Hield,SG,7500,23.772335743476887,38.9,1
Clint Capela,C,9000,28.459067599067687,30.1,1
Marco Belinelli,SG,3900,23.772335743476887,13.3,1
Kevin Durant,SF,9600,22.832979956932242,39.6,1
Jaylen Adams,SG,3500,23.772335743476887,15.9,1
Shaun Livingston,PG,3500,25.623784114765538,6.7,1
Kevin Huerter,SG,4500,23.772335743476887,24.9,1
Trae Young,PG,9100,25.623784114765538,28.2,1
Monte Morris,SG,3900,23.772335743476887,14.5,1
Steven Adams,C,7000,28.459067599067687,43.1,1
Willie Cauley-Stein,C,6000,28.459067599067687,8.0,1
Eric Gordon,SG,4600,23.772335743476887,22.2,1
Draymond Green,PF,7000,24.822820719992812,35.3,1
Marvin Bagley III,PF,7000,24.822820719992812,33.1,1
Patty Mills,PG,3500,25.623784114765538,24.2,1
Harrison Barnes,SF,5100,22.832979956932242,16.5,1
Bryn Forbes,PG,4500,25.623784114765538,23.9,1
Alex Len,C,5300,28.459067599067687,37.5,1
Reggie Bullock,SG,3800,23.772335743476887,18.6,1
Paul George,SF,10200,22.832979956932242,49.7,1
Will Barton,SF,5100,22.832979956932242,16.7,1
Stephen Curry,PG,9900,25.623784114765538,34.3,1
Mike Muscala,C,3900,28.459067599067687,15.1,1
DeMar DeRozan,SG,9200,23.772335743476887,48.9,1
Mason Plumlee,C,4900,28.459067599067687,24.5,1
Terrance Ferguson,SG,3500,23.772335743476887,19.4,1
Paul Millsap,PF,7200,24.822820719992812,25.6,1
Davis Bertans,SF,3500,22.832979956932242,7.1,1
Alex Caruso,PG,4900,25.623784114765538,28.9,1
Gary Harris,SF,4500,22.832979956932242,12.6,1
De'Aaron Fox,PG,8800,25.623784114765538,17.9,1
Bogdan Bogdanovic,SG,5900,23.772335743476887,15.0,1
Nerlens Noel,C,3500,28.459067599067687,14.1,1
Iman Shumpert,SG,3500,23.772335743476887,14.8,1
Kenneth Faried,PF,4100,24.822820719992812,28.7,1
Trey Lyles,PF,3500,24.822820719992812,13.2,1
