Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kyle O'Quinn,C,3500,11.366961215877875,21.0,0
Dorian Finney-Smith,SF,3500,11.592842841776866,8.6,0
Taurean Prince,SF,3500,14.349340749485416,19.5,0
Patrick McCaw,SG,3500,14.784678153887288,14.4,0
Alexis Ajinca,C,3500,17.984994267113365,18.2,0
Danny Green,SG,4000,21.76336244436976,20.3,0
David West,PF,3500,10.97795871225595,13.9,0
Jordan McRae,SG,3500,16.748105967398885,10.0,0
Darren Collison,PG,5900,27.068269832164766,25.8,0
DeAndre Liggins,SG,3500,19.854660511226342,10.9,0
Kelly Olynyk,C,3900,22.691555427932602,12.8,0
Damjan Rudez,SF,3500,10.042880644245896,14.6,0
Davis Bertans,SF,3500,11.577378285059694,17.9,0
Kris Humphries,PF,3700,10.738662547949804,13.9,0
Leandro Barbosa,SG,3500,11.939976977369831,15.7,0
Carmelo Anthony,SF,7900,22.83325866932138,32.5,1
Kyle Korver,SG,3600,23.7696869592575,31.7,1
James Harden,SG,11500,23.7696869592575,40.9,1
Iman Shumpert,SG,3900,23.7696869592575,5.6,1
Malcolm Delaney,PG,3600,25.63491673970199,10.8,1
Rudy Gay,SF,7400,22.83325866932138,19.1,1
Serge Ibaka,PF,5700,24.820395861448485,24.1,1
Garrett Temple,PG,3500,25.63491673970199,12.8,1
Kristaps Porzingis,PF,6900,24.820395861448485,50.9,1
Marcus Thornton,SG,3600,23.7696869592575,20.4,1
Paul Millsap,PF,7400,24.820395861448485,39.1,1
Trevor Ariza,SF,5300,22.83325866932138,30.9,1
Ty Lawson,PG,3800,25.63491673970199,4.4,1
Paul George,SF,8500,22.83325866932138,44.7,1
Thaddeus Young,PF,5200,24.820395861448485,26.9,1
Matt Barnes,SF,3800,22.83325866932138,22.4,1
Ryan Anderson,PF,5000,24.820395861448485,17.6,1
Ben McLemore,SG,3500,23.7696869592575,17.6,1
Arron Afflalo,SG,3700,23.7696869592575,10.9,1
Emmanuel Mudiay,PG,5600,25.63491673970199,34.0,1
Joakim Noah,C,4500,28.468534080298863,36.5,1
DeAndre Jordan,C,6800,28.468534080298863,31.3,1
Kentavious Caldwell-Pope,SG,4800,23.7696869592575,30.3,1
Marcus Morris Sr.,SF,5300,22.83325866932138,14.6,1
Channing Frye,PF,3900,24.820395861448485,17.0,1
Eric Gordon,SG,5200,23.7696869592575,25.0,1
DeMar DeRozan,SG,9200,23.7696869592575,44.2,1
Jonas Valanciunas,C,5800,28.468534080298863,20.6,1
Terrence Jones,PF,4500,24.820395861448485,40.8,1
Kawhi Leonard,SF,8500,22.83325866932138,37.7,1
Tony Snell,SF,3500,22.83325866932138,24.3,1
Kent Bazemore,SF,4800,22.83325866932138,19.5,1
Vince Carter,SF,4400,22.83325866932138,19.6,1
Gerald Henderson,SG,4000,23.7696869592575,21.7,1
Matthew Dellavedova,PG,4300,25.63491673970199,22.7,1
Tony Parker,PG,4400,25.63491673970199,28.1,1
Jahlil Okafor,C,4600,28.468534080298863,26.0,1
Ersan Ilyasova,PF,3900,24.820395861448485,19.8,1
Brandon Knight,SG,4400,23.7696869592575,43.8,1
Danilo Gallinari,SF,5900,22.83325866932138,30.0,1
Tim Hardaway Jr.,SG,3600,23.7696869592575,18.7,1
Klay Thompson,SG,5800,23.7696869592575,23.3,1
Blake Griffin,PF,8700,24.820395861448485,45.1,1
Nikola Vucevic,C,6500,28.468534080298863,31.8,1
Jameer Nelson,PG,3800,25.63491673970199,19.2,1
E'Twaun Moore,SG,4500,23.7696869592575,23.6,1
Enes Kanter,PF,5000,24.820395861448485,21.9,1
John Henson,C,4000,28.468534080298863,16.4,1
J.J. Barea,PG,5800,25.63491673970199,21.4,1
Andre Drummond,C,8100,28.468534080298863,26.3,1
Shaun Livingston,PG,3500,25.63491673970199,13.1,1
LaMarcus Aldridge,PF,7000,24.820395861448485,37.2,1
Tomas Satoransky,SG,3700,23.7696869592575,10.7,1
Austin Rivers,PG,3600,25.63491673970199,7.2,1
Kyle Lowry,PG,8000,25.63491673970199,39.5,1
Dwight Powell,PF,4000,24.820395861448485,17.6,1
Andre Roberson,SF,3800,22.83325866932138,21.4,1
Pascal Siakam,PF,3500,24.820395861448485,21.8,1
Elfrid Payton,PG,5800,25.63491673970199,24.8,1
Kevin Durant,SF,9600,22.83325866932138,47.8,1
Terrence Ross,SF,3500,22.83325866932138,18.6,1
Robert Covington,SF,4600,22.83325866932138,12.4,1
Mike Conley,PG,6900,25.63491673970199,50.0,1
Jerami Grant,SF,3700,22.83325866932138,15.1,1
Jusuf Nurkic,C,5000,28.468534080298863,12.2,1
Evan Fournier,SG,5600,23.7696869592575,22.7,1
Jamal Crawford,SG,4200,23.7696869592575,18.7,1
Zaza Pachulia,C,3500,28.468534080298863,11.2,1
Hollis Thompson,SG,3500,23.7696869592575,17.2,1
Andrew Bogut,C,4300,28.468534080298863,23.4,1
Giannis Antetokounmpo,SG,9600,23.7696869592575,56.5,1
Dario Saric,PF,4100,24.820395861448485,24.9,1
Eric Bledsoe,PG,7500,25.63491673970199,19.1,1
Andre Iguodala,SF,3700,22.83325866932138,27.6,1
Steven Adams,C,5100,28.468534080298863,18.7,1
Jabari Parker,PF,6400,24.820395861448485,42.1,1
Marcin Gortat,C,6400,28.468534080298863,25.3,1
Patrick Patterson,PF,4000,24.820395861448485,10.3,1
Terry Rozier,PG,3600,25.63491673970199,9.6,1
Manu Ginobili,SG,3500,23.7696869592575,9.2,1
Langston Galloway,PG,3900,25.63491673970199,22.4,1
Tristan Thompson,C,4600,28.468534080298863,22.9,1
Buddy Hield,SG,3900,23.7696869592575,19.5,1
Richaun Holmes,PF,3700,24.820395861448485,20.6,1
Malcolm Brogdon,PG,3700,25.63491673970199,8.7,1
Domantas Sabonis,PF,3500,24.820395861448485,12.6,1
Marc Gasol,C,6900,28.468534080298863,42.2,1
Cory Joseph,PG,3500,25.63491673970199,21.4,1
Draymond Green,PF,8300,24.820395861448485,33.9,1
Kosta Koufos,C,3500,28.468534080298863,8.5,1
Chris Paul,PG,9300,25.63491673970199,28.4,1
Patty Mills,PG,4100,25.63491673970199,9.9,1
Markieff Morris,PF,5900,24.820395861448485,23.8,1
Devin Booker,SG,6500,23.7696869592575,29.8,1
Nik Stauskas,SG,3600,23.7696869592575,20.2,1
Seth Curry,SG,4200,23.7696869592575,14.8,1
Jonathon Simmons,SF,3500,22.83325866932138,5.0,1
Kevin Love,PF,7500,24.820395861448485,45.7,1
Derrick Rose,PG,5700,25.63491673970199,26.5,1
Zach Randolph,PF,5400,24.820395861448485,26.9,1
Avery Bradley,SG,7000,23.7696869592575,32.1,1
Luc Mbah a Moute,SF,3700,22.83325866932138,13.4,1
Marcus Smart,PG,5700,25.63491673970199,22.4,1
Andrew Harrison,PG,3500,25.63491673970199,13.1,1
DeMarcus Cousins,C,9600,28.468534080298863,54.4,1
Justin Holiday,SG,3700,23.7696869592575,17.0,1
Nene,C,3500,28.468534080298863,15.5,1
Jeff Green,SF,3600,22.83325866932138,2.9,1
Wilson Chandler,SF,5200,22.83325866932138,50.7,1
James Ennis III,SF,4000,22.83325866932138,14.6,1
Alex Len,C,5500,28.468534080298863,12.8,1
Otto Porter Jr.,SF,6300,22.83325866932138,42.1,1
Russell Westbrook,PG,11500,25.63491673970199,49.9,1
Omer Asik,C,3500,28.468534080298863,11.0,1
Tyson Chandler,C,4800,28.468534080298863,15.0,1
Courtney Lee,SG,3600,23.7696869592575,20.3,1
Kenneth Faried,PF,6000,24.820395861448485,44.0,1
Bismack Biyombo,C,4200,28.468534080298863,16.1,1
Tobias Harris,PF,6000,24.820395861448485,33.5,1
Kyrie Irving,PG,7400,25.63491673970199,36.9,1
Corey Brewer,SF,3500,22.83325866932138,10.4,1
Ish Smith,PG,5300,25.63491673970199,29.4,1
Jeff Teague,PG,6300,25.63491673970199,38.8,1
Dante Cunningham,SF,3500,22.83325866932138,23.8,1
Brandon Jennings,PG,4000,25.63491673970199,12.9,1
Isaiah Thomas,PG,8300,25.63491673970199,38.8,1
Myles Turner,C,6100,28.468534080298863,30.6,1
Jonas Jerebko,PF,3500,24.820395861448485,13.4,1
Aaron Gordon,SF,5200,22.83325866932138,22.3,1
Clint Capela,C,5000,28.468534080298863,35.8,1
Dennis Schroder,PG,6100,25.63491673970199,26.6,1
DeMarre Carroll,SF,3700,22.83325866932138,15.6,1
Justin Anderson,SF,3800,22.83325866932138,12.1,1
Jared Dudley,PF,4000,24.820395861448485,7.4,1
Jamal Murray,PG,3700,25.63491673970199,11.7,1
Amir Johnson,PF,4200,24.820395861448485,24.2,1
Jon Leuer,PF,4500,24.820395861448485,32.3,1
Richard Jefferson,SF,3500,22.83325866932138,11.1,1
Tim Frazier,PG,5400,25.63491673970199,10.1,1
Harrison Barnes,SF,6000,22.83325866932138,33.9,1
Mike Muscala,PF,4000,24.820395861448485,25.5,1
John Wall,PG,8900,25.63491673970199,40.8,1
Victor Oladipo,SG,5100,23.7696869592575,49.5,1
Sergio Rodriguez,PG,5000,25.63491673970199,26.8,1
Solomon Hill,SF,3700,22.83325866932138,7.7,1
Stephen Curry,PG,9000,25.63491673970199,48.1,1
JaMychal Green,PF,4000,24.820395861448485,13.0,1
Monta Ellis,SG,5500,23.7696869592575,31.2,1
Sam Dekker,SF,3500,22.83325866932138,16.4,1
CJ Miles,SF,4600,22.83325866932138,12.0,1
Pau Gasol,C,6000,28.468534080298863,41.8,1
JJ Redick,SG,4300,23.7696869592575,33.2,1
Nikola Jokic,PF,4400,24.820395861448485,14.4,1
Mirza Teletovic,SF,3500,22.83325866932138,18.8,1
