Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Terrance Ferguson,SG,3600,12.607534414049866,13.7,0
Josh Richardson,SF,5600,22.82919151756128,39.1,1
Pat Connaughton,SG,3500,23.77420850027495,11.0,1
Paul George,SF,8100,22.82919151756128,34.1,1
Joe Ingles,SF,5200,22.82919151756128,23.1,1
Doug McDermott,SF,3500,22.82919151756128,11.9,1
Lonzo Ball,PG,7800,25.632644845090113,35.0,1
Manu Ginobili,SG,3700,23.77420850027495,40.8,1
Bryn Forbes,SG,3500,23.77420850027495,13.2,1
Jarrett Jack,PG,4400,25.632644845090113,27.6,1
Raymond Felton,PG,3900,25.632644845090113,15.7,1
Maxi Kleber,PF,3500,24.828540618260238,10.8,1
Josh Jackson,SF,3700,22.82919151756128,39.5,1
James Johnson,PF,6000,24.828540618260238,29.7,1
Dejounte Murray,PG,3500,25.632644845090113,7.2,1
Kent Bazemore,SG,5700,23.77420850027495,22.7,1
Kelly Olynyk,PF,6600,24.828540618260238,19.4,1
Troy Daniels,SG,3500,23.77420850027495,12.6,1
Brandon Ingram,SF,7000,22.82919151756128,29.7,1
Dennis Schroder,PG,7400,25.632644845090113,36.1,1
Malcolm Delaney,PG,3500,25.632644845090113,13.2,1
Tyler Ulis,PG,3900,25.632644845090113,23.5,1
Ersan Ilyasova,PF,5500,24.828540618260238,25.8,1
CJ McCollum,SG,7300,23.77420850027495,47.5,1
Tyler Ennis,PG,4100,25.632644845090113,16.4,1
Dennis Smith Jr.,PG,5900,25.632644845090113,28.1,1
Ricky Rubio,PG,5200,25.632644845090113,17.0,1
Russell Westbrook,PG,11800,25.632644845090113,54.5,1
Lance Thomas,SF,3500,22.82919151756128,8.8,1
Kyle Kuzma,PF,5700,24.828540618260238,25.7,1
Ekpe Udoh,C,3500,28.45731437230458,8.4,1
Harrison Barnes,SF,6400,22.82919151756128,34.9,1
Devin Harris,SG,3500,23.77420850027495,27.0,1
Marco Belinelli,SG,3700,23.77420850027495,9.0,1
Kristaps Porzingis,PF,9100,24.828540618260238,41.1,1
Josh Hart,SG,3700,23.77420850027495,24.5,1
Derrick Favors,PF,6000,24.828540618260238,28.0,1
Hassan Whiteside,C,7600,28.45731437230458,39.5,1
Tyson Chandler,C,4600,28.45731437230458,28.6,1
Carmelo Anthony,PF,6400,24.828540618260238,26.3,1
Kyle Anderson,SF,5900,22.82919151756128,22.7,1
Wayne Ellington,SG,4400,23.77420850027495,17.6,1
Pau Gasol,C,5600,28.45731437230458,38.3,1
Davis Bertans,PF,3500,24.828540618260238,21.8,1
Taurean Prince,SF,5900,22.82919151756128,15.4,1
Shabazz Napier,PG,3800,25.632644845090113,37.5,1
Brook Lopez,C,4200,28.45731437230458,30.6,1
Tyler Johnson,PG,5900,25.632644845090113,21.4,1
Patrick Patterson,PF,3500,24.828540618260238,12.2,1
Zach Collins,C,3500,28.45731437230458,12.6,1
Kyle O'Quinn,C,4300,28.45731437230458,37.7,1
Dragan Bender,PF,3500,24.828540618260238,43.2,1
J.J. Barea,PG,5900,25.632644845090113,19.9,1
Jordan Clarkson,PG,4600,25.632644845090113,26.4,1
Courtney Lee,SF,5400,22.82919151756128,19.0,1
Patty Mills,PG,3900,25.632644845090113,8.2,1
Donovan Mitchell,SG,7200,23.77420850027495,35.9,1
Miles Plumlee,C,3500,28.45731437230458,14.3,1
Enes Kanter,C,4900,28.45731437230458,35.1,1
Steven Adams,C,6300,28.45731437230458,34.5,1
Tyler Cavanaugh,PF,3500,24.828540618260238,11.1,1
Dirk Nowitzki,PF,5100,24.828540618260238,11.5,1
Joe Johnson,SF,3900,22.82919151756128,19.9,1
Maurice Harkless,SF,3500,22.82919151756128,33.0,1
Rodney Hood,SG,5400,23.77420850027495,24.8,1
Josh Huestis,SF,3500,22.82919151756128,13.1,1
John Collins,PF,5500,24.828540618260238,22.8,1
Yogi Ferrell,PG,3600,25.632644845090113,9.9,1
Alec Burks,SG,3500,23.77420850027495,9.0,1
Kentavious Caldwell-Pope,SG,5900,23.77420850027495,20.2,1
Julius Randle,C,6600,28.45731437230458,32.8,1
LaMarcus Aldridge,PF,8400,24.828540618260238,54.3,1
Goran Dragic,PG,6800,25.632644845090113,28.6,1
Al-Farouq Aminu,PF,5400,24.828540618260238,17.7,1
Thabo Sefolosha,SF,4400,22.82919151756128,33.2,1
Ed Davis,PF,3600,24.828540618260238,5.0,1
Frank Ntilikina,PG,4600,25.632644845090113,29.9,1
Jerami Grant,PF,3700,24.828540618260238,8.6,1
Devin Booker,SG,7500,23.77420850027495,30.4,1
Evan Turner,SF,4400,22.82919151756128,11.7,1
Jusuf Nurkic,C,7500,28.45731437230458,36.1,1
Salah Mejri,C,3500,28.45731437230458,20.9,1
