Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Shaquille Harrison,SG,3700,14.831285633473207,23.3,0
Davon Reed,SG,3500,11.730475533007771,7.1,0
Goran Dragic,PG,6700,25.63097383848104,32.5,1
Wayne Ellington,SG,3800,23.774840889447624,15.6,1
Patrick Patterson,PF,3500,24.8277907603811,8.5,1
Ersan Ilyasova,PF,4300,24.8277907603811,14.0,1
Spencer Dinwiddie,PG,6500,25.63097383848104,25.0,1
Klay Thompson,SG,6500,23.774840889447624,24.4,1
Joe Harris,SF,3800,22.823129815259698,12.5,1
Jeff Teague,PG,7400,25.63097383848104,34.0,1
Joel Embiid,C,9800,28.452516895828527,28.9,1
Kyle Anderson,SF,6200,22.823129815259698,45.2,1
Dario Saric,PF,6300,24.8277907603811,32.0,1
Justise Winslow,SF,5000,22.823129815259698,28.2,1
Dante Cunningham,SF,3700,22.823129815259698,12.0,1
Michael Kidd-Gilchrist,SF,3700,22.823129815259698,14.5,1
Andrew Wiggins,SG,6400,23.774840889447624,29.4,1
Kelly Olynyk,PF,4600,24.8277907603811,25.4,1
Jeremy Lamb,SF,4700,22.823129815259698,16.4,1
Quinn Cook,PG,3500,25.63097383848104,3.7,1
Dragan Bender,PF,3900,24.8277907603811,8.1,1
Marcus Morris Sr.,PF,4900,24.8277907603811,26.0,1
Paul George,SF,8900,22.823129815259698,34.3,1
Nicolas Batum,SG,7300,23.774840889447624,14.8,1
Rudy Gay,SF,4300,22.823129815259698,22.0,1
Gorgui Dieng,PF,3800,24.8277907603811,10.4,1
Al Horford,C,6600,28.452516895828527,40.6,1
Troy Daniels,SG,3600,23.774840889447624,21.7,1
Marco Belinelli,SG,4000,23.774840889447624,14.5,1
Jerami Grant,PF,3900,24.8277907603811,17.2,1
James Johnson,PF,4300,24.8277907603811,27.4,1
Robert Covington,SF,5600,22.823129815259698,30.9,1
Dwight Howard,C,8400,28.452516895828527,38.4,1
Taj Gibson,PF,5600,24.8277907603811,22.3,1
Dejounte Murray,PG,6500,25.63097383848104,29.0,1
Ben Simmons,PF,8800,24.8277907603811,41.6,1
Davis Bertans,PF,4400,24.8277907603811,19.9,1
Corey Brewer,SF,3500,22.823129815259698,24.3,1
Elfrid Payton,PG,7300,25.63097383848104,24.0,1
Kyrie Irving,PG,8500,25.63097383848104,48.4,1
Devin Booker,SG,8200,23.774840889447624,38.7,1
Caris LeVert,SG,5100,23.774840889447624,39.8,1
Karl-Anthony Towns,C,10400,28.452516895828527,34.7,1
Jarrett Allen,C,4900,28.452516895828527,25.9,1
Malik Monk,SG,3500,23.774840889447624,25.1,1
Steven Adams,C,7100,28.452516895828527,45.4,1
Jaylen Brown,SG,5200,23.774840889447624,20.0,1
Tyus Jones,PG,3500,25.63097383848104,6.0,1
Josh Huestis,SF,3500,22.823129815259698,10.8,1
Draymond Green,PF,7700,24.8277907603811,53.4,1
Tyler Johnson,PG,5200,25.63097383848104,18.3,1
Marcus Smart,SG,5000,23.774840889447624,24.4,1
Cody Zeller,C,3600,28.452516895828527,18.3,1
Raymond Felton,PG,3600,25.63097383848104,7.5,1
JaVale McGee,C,3800,28.452516895828527,33.4,1
Hassan Whiteside,C,7000,28.452516895828527,42.6,1
Josh Richardson,SF,6000,22.823129815259698,25.8,1
Rondae Hollis-Jefferson,PF,5300,24.8277907603811,45.4,1
Carmelo Anthony,PF,6000,24.8277907603811,18.3,1
Kevin Durant,SF,9800,22.823129815259698,65.2,1
LaMarcus Aldridge,PF,8200,24.8277907603811,54.4,1
Allen Crabbe,SF,4800,22.823129815259698,44.1,1
Dwyane Wade,SG,5100,23.774840889447624,23.2,1
Kemba Walker,PG,9000,25.63097383848104,33.0,1
DeMarre Carroll,SF,6300,22.823129815259698,36.5,1
Russell Westbrook,PG,12000,25.63097383848104,48.1,1
Frank Kaminsky,PF,4300,24.8277907603811,9.6,1
Tony Parker,PG,4100,25.63097383848104,20.7,1
Marvin Williams,PF,4100,24.8277907603811,15.1,1
Shaun Livingston,PG,3500,25.63097383848104,28.9,1
Jayson Tatum,SF,4700,22.823129815259698,17.0,1
Danny Green,SG,4800,23.774840889447624,6.5,1
JJ Redick,SG,4800,23.774840889447624,32.1,1
D'Angelo Russell,SG,7400,23.774840889447624,12.4,1
Nick Young,SG,3500,23.774840889447624,17.9,1
Nemanja Bjelica,SF,5300,22.823129815259698,45.4,1
Tyson Chandler,C,4300,28.452516895828527,17.0,1
Terry Rozier,PG,6000,25.63097383848104,24.3,1
Amir Johnson,PF,3500,24.8277907603811,11.2,1
Marquese Chriss,PF,4600,24.8277907603811,12.8,1
Jamal Crawford,SG,4300,23.774840889447624,25.2,1
Patty Mills,PG,4500,25.63097383848104,14.9,1
