Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Yuta Watanabe,SF,3500,11.613649296691491,6.7,0
Omari Spellman,PF,3600,24.824136690647506,17.4,1
Garrett Temple,SG,3700,23.766459333910728,16.9,1
Marvin Bagley III,PF,6100,24.824136690647506,21.4,1
Russell Westbrook,PG,12600,25.634192078513863,41.0,1
Marcus Smart,SG,5000,23.766459333910728,13.0,1
Al Horford,C,6500,28.458573596358036,26.8,1
Monte Morris,SG,3700,23.766459333910728,25.5,1
Jaron Blossomgame,SF,3700,22.834857285097925,8.2,1
Kyle Kuzma,PF,7600,24.824136690647506,49.1,1
Kevin Huerter,SG,5500,23.766459333910728,40.3,1
Steven Adams,C,7800,28.458573596358036,38.3,1
Lance Stephenson,SF,3500,22.834857285097925,23.4,1
Matthew Dellavedova,PG,3700,25.634192078513863,11.9,1
Harry Giles III,PF,3600,24.824136690647506,18.0,1
Jaylen Brown,SG,4400,23.766459333910728,28.8,1
Dion Waiters,SG,3700,23.766459333910728,30.2,1
Norman Powell,SF,3700,22.834857285097925,30.2,1
Jevon Carter,PG,3800,25.634192078513863,15.4,1
Omri Casspi,SF,4300,22.834857285097925,16.3,1
James Ennis III,SF,3500,22.834857285097925,25.1,1
Marcus Morris Sr.,PF,4800,24.824136690647506,22.9,1
Gerald Green,SF,5000,22.834857285097925,23.6,1
Mike Conley,PG,8000,25.634192078513863,17.9,1
Torrey Craig,SG,3700,23.766459333910728,6.4,1
Jeremy Lin,PG,4600,25.634192078513863,22.6,1
Kelly Oubre Jr.,SF,5800,22.834857285097925,36.1,1
Patrick McCaw,SG,3500,23.766459333910728,10.4,1
Mikal Bridges,SF,3900,22.834857285097925,23.7,1
Kyrie Irving,PG,9500,25.634192078513863,42.1,1
Nene,C,3700,28.458573596358036,14.3,1
Wes Iwundu,SF,3500,22.834857285097925,6.3,1
Shelvin Mack,PG,4100,25.634192078513863,25.1,1
JaVale McGee,C,5200,28.458573596358036,35.3,1
Reggie Bullock,SG,4900,23.766459333910728,10.2,1
Terry Rozier,PG,4400,25.634192078513863,37.2,1
Jayson Tatum,PF,6600,24.824136690647506,39.0,1
Mike Muscala,C,3900,28.458573596358036,10.7,1
Landry Shamet,PG,3900,25.634192078513863,11.9,1
Harrison Barnes,SF,5800,22.834857285097925,25.6,1
John Collins,PF,8300,24.824136690647506,29.7,1
Justin Holiday,SG,4100,23.766459333910728,18.3,1
Bismack Biyombo,C,4300,28.458573596358036,45.1,1
James Johnson,PF,3700,24.824136690647506,18.6,1
Marvin Williams,PF,5600,24.824136690647506,22.8,1
Isaiah Briscoe,PG,3600,25.634192078513863,14.4,1
Justise Winslow,SF,7100,22.834857285097925,23.0,1
Dewayne Dedmon,C,6000,28.458573596358036,12.6,1
Cameron Payne,PG,3700,25.634192078513863,3.7,1
James Harden,SG,14300,23.766459333910728,75.6,1
JJ Redick,SG,5500,23.766459333910728,26.9,1
Shaquille Harrison,PG,3800,25.634192078513863,3.7,1
Jose Calderon,PG,3500,25.634192078513863,13.4,1
Nicolas Batum,SF,5100,22.834857285097925,27.6,1
Ivica Zubac,C,4000,28.458573596358036,29.9,1
Delon Wright,SG,4500,23.766459333910728,28.7,1
Devin Harris,PG,3500,25.634192078513863,5.2,1
