Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
DeAndre' Bembry,SF,3500,15.874458793773147,16.8,0
Chasson Randle,PG,3500,10.63184957702663,7.7,0
James Michael McAdoo,PF,3500,12.961343237730958,22.8,0
Klay Thompson,SG,6300,23.770212097407693,30.4,1
Kelly Oubre Jr.,SF,3800,22.829446836700896,4.2,1
John Wall,PG,10800,25.628408991515784,58.1,1
Patty Mills,PG,3800,25.628408991515784,19.4,1
Lou Williams,SG,6500,23.770212097407693,22.4,1
Mike Muscala,PF,3500,24.825534399137734,22.6,1
Danny Green,SG,3700,23.770212097407693,20.8,1
Tim Hardaway Jr.,SG,4900,23.770212097407693,43.7,1
JJ Redick,SG,4700,23.770212097407693,27.9,1
Kyle Anderson,SF,3500,22.829446836700896,19.5,1
Kent Bazemore,SF,5000,22.829446836700896,21.6,1
Sergio Rodriguez,PG,3500,25.628408991515784,16.4,1
Timofey Mozgov,C,3700,28.457783733395527,3.7,1
Richaun Holmes,PF,3800,24.825534399137734,14.7,1
Nick Young,SG,4300,23.770212097407693,8.2,1
David Lee,PF,5400,24.825534399137734,29.3,1
Tony Parker,PG,4500,25.628408991515784,15.6,1
Nik Stauskas,SG,3700,23.770212097407693,17.3,1
Dario Saric,PF,4400,24.825534399137734,21.3,1
Ian Clark,SG,3500,23.770212097407693,18.2,1
Kawhi Leonard,SF,10100,22.829446836700896,40.1,1
Kevin Durant,SF,10700,22.829446836700896,52.6,1
Jamal Crawford,SG,4500,23.770212097407693,27.4,1
Otto Porter Jr.,SF,6700,22.829446836700896,26.7,1
DeAndre Jordan,C,8000,28.457783733395527,21.9,1
Raymond Felton,PG,4600,25.628408991515784,23.3,1
Nene,C,4300,28.457783733395527,15.1,1
Dennis Schroder,PG,6700,25.628408991515784,8.9,1
Jahlil Okafor,C,4700,28.457783733395527,23.3,1
Trevor Ariza,SF,5300,22.829446836700896,17.5,1
Blake Griffin,PF,9200,24.825534399137734,48.6,1
Bradley Beal,SG,7200,23.770212097407693,35.2,1
James Harden,SG,12000,23.770212097407693,66.6,1
Tarik Black,C,4000,28.457783733395527,24.7,1
Patrick McCaw,SG,3500,23.770212097407693,21.2,1
Marcin Gortat,C,6700,28.457783733395527,43.3,1
Jason Smith,PF,3500,24.825534399137734,11.0,1
Stephen Curry,PG,9600,25.628408991515784,51.1,1
Davis Bertans,SF,3500,22.829446836700896,25.7,1
Timothe Luwawu-Cabarrot,SG,3500,23.770212097407693,11.9,1
Jordan Clarkson,PG,4900,25.628408991515784,23.9,1
Ryan Anderson,PF,5900,24.825534399137734,16.4,1
Markieff Morris,PF,7500,24.825534399137734,36.2,1
Brandon Ingram,SF,3800,22.829446836700896,18.2,1
Jonathon Simmons,SF,3600,22.829446836700896,16.6,1
Malcolm Delaney,PG,3500,25.628408991515784,16.0,1
Andre Iguodala,SF,4400,22.829446836700896,26.8,1
Ersan Ilyasova,PF,5700,24.825534399137734,46.0,1
Dewayne Dedmon,C,3600,28.457783733395527,30.5,1
Eric Gordon,SG,5600,23.770212097407693,22.1,1
Dwight Howard,C,7100,28.457783733395527,57.1,1
Patrick Beverley,PG,5200,25.628408991515784,19.7,1
Brandon Bass,PF,3500,24.825534399137734,8.4,1
Marreese Speights,PF,3900,24.825534399137734,19.7,1
JaVale McGee,C,3500,28.457783733395527,23.6,1
Austin Rivers,PG,5800,25.628408991515784,31.8,1
Clint Capela,C,4900,28.457783733395527,36.8,1
D'Angelo Russell,PG,6100,25.628408991515784,40.9,1
Paul Millsap,PF,8500,24.825534399137734,25.3,1
Luol Deng,SF,4100,22.829446836700896,25.2,1
