Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Tyler Ulis,PG,3500,10.452817897484163,8.4,0
Stanley Johnson,SF,3500,22.829762200679422,12.7,1
Matt Barnes,SF,3500,22.829762200679422,23.6,1
Reggie Jackson,PG,6600,25.625098451037005,25.4,1
Dario Saric,PF,4400,24.829078651685375,31.0,1
Goran Dragic,PG,7800,25.625098451037005,40.6,1
Gerald Henderson,SG,3800,23.78256974459725,27.4,1
Ish Smith,PG,3500,25.625098451037005,21.6,1
Zach Randolph,PF,6400,24.829078651685375,25.2,1
Dion Waiters,SG,6300,23.78256974459725,40.7,1
Zach LaVine,SG,6400,23.78256974459725,16.6,1
Marquese Chriss,PF,3500,24.829078651685375,30.2,1
Richard Jefferson,SF,3500,22.829762200679422,16.6,1
Kosta Koufos,C,3500,28.460226212686614,8.0,1
Andre Drummond,C,8000,28.460226212686614,65.9,1
Devin Harris,PG,3500,25.625098451037005,11.7,1
Sean Kilpatrick,SG,4100,23.78256974459725,14.1,1
Rondae Hollis-Jefferson,SF,4100,22.829762200679422,20.2,1
Rodney McGruder,SF,3600,22.829762200679422,20.2,1
Evan Fournier,SG,5300,23.78256974459725,11.2,1
James Johnson,PF,6000,24.829078651685375,36.3,1
Arron Afflalo,SG,3600,23.78256974459725,15.3,1
Jahlil Okafor,C,4700,28.460226212686614,21.8,1
Gorgui Dieng,PF,5800,24.829078651685375,25.3,1
Elfrid Payton,PG,6600,25.625098451037005,35.3,1
Harrison Barnes,SF,6600,22.829762200679422,40.7,1
Wayne Ellington,SG,4300,23.78256974459725,4.0,1
Brandon Knight,SG,3600,23.78256974459725,6.9,1
Garrett Temple,SG,4200,23.78256974459725,17.7,1
Nikola Vucevic,C,6600,28.460226212686614,33.7,1
Kentavious Caldwell-Pope,SG,5400,23.78256974459725,29.1,1
Chandler Parsons,SF,3600,22.829762200679422,6.4,1
Jonas Jerebko,PF,3500,24.829078651685375,14.0,1
Mike Conley,PG,7500,25.625098451037005,60.7,1
Kelly Olynyk,C,4100,28.460226212686614,13.8,1
Ty Lawson,PG,4600,25.625098451037005,22.1,1
Jeff Green,SF,3700,22.829762200679422,19.6,1
Channing Frye,PF,3800,24.829078651685375,23.4,1
Randy Foye,SG,3600,23.78256974459725,8.8,1
Kyle Korver,SG,3600,23.78256974459725,7.1,1
Shabazz Muhammad,SF,3900,22.829762200679422,17.5,1
Yogi Ferrell,PG,3500,25.625098451037005,35.5,1
Brook Lopez,C,7500,28.460226212686614,27.1,1
Tristan Thompson,C,4900,28.460226212686614,8.6,1
Al Horford,C,7700,28.460226212686614,30.2,1
Karl-Anthony Towns,C,10900,28.460226212686614,48.9,1
Hassan Whiteside,C,8900,28.460226212686614,26.8,1
Nik Stauskas,SG,3500,23.78256974459725,20.5,1
Marcus Smart,PG,5600,25.625098451037005,30.0,1
Marcus Morris Sr.,SF,5300,22.829762200679422,18.0,1
Aaron Gordon,SF,5200,22.829762200679422,20.7,1
Vince Carter,SF,3500,22.829762200679422,23.5,1
Marc Gasol,C,9000,28.460226212686614,31.7,1
Willie Reed,C,4000,28.460226212686614,13.2,1
Andrew Wiggins,SF,7300,22.829762200679422,41.1,1
James Ennis III,SF,3500,22.829762200679422,12.1,1
DeMarcus Cousins,C,11100,28.460226212686614,67.5,1
Jordan McRae,SG,3500,23.78256974459725,12.4,1
LeBron James,SF,10500,22.829762200679422,46.3,1
Nemanja Bjelica,PF,3500,24.829078651685375,17.3,1
Willie Cauley-Stein,PF,3500,24.829078651685375,23.1,1
Isaiah Thomas,PG,10000,25.625098451037005,54.0,1
Dirk Nowitzki,PF,5700,24.829078651685375,16.7,1
Tyler Johnson,PG,6200,25.625098451037005,5.2,1
Tyson Chandler,C,6100,28.460226212686614,12.8,1
Serge Ibaka,PF,5700,24.829078651685375,36.0,1
Darren Collison,PG,5100,25.625098451037005,12.0,1
Iman Shumpert,SG,4100,23.78256974459725,12.8,1
Nerlens Noel,PF,4700,24.829078651685375,24.6,1
Ricky Rubio,PG,6600,25.625098451037005,46.6,1
Bismack Biyombo,C,4200,28.460226212686614,7.2,1
Jaylen Brown,SG,3900,23.78256974459725,11.1,1
Tobias Harris,PF,5900,24.829078651685375,21.8,1
Justin Hamilton,C,3600,28.460226212686614,12.6,1
Jon Leuer,PF,4400,24.829078651685375,21.7,1
Eric Bledsoe,PG,9600,25.625098451037005,26.0,1
Amir Johnson,PF,4000,24.829078651685375,14.0,1
Bojan Bogdanovic,SF,4300,22.829762200679422,21.7,1
JaMychal Green,PF,4400,24.829078651685375,20.1,1
Seth Curry,SG,4300,23.78256974459725,28.0,1
Kris Dunn,PG,4300,25.625098451037005,14.2,1
Ersan Ilyasova,PF,5700,24.829078651685375,14.9,1
Anthony Tolliver,PF,3800,24.829078651685375,14.3,1
Kyrie Irving,PG,8600,25.625098451037005,29.5,1
Alex Len,PF,3500,24.829078651685375,17.4,1
Trevor Booker,PF,4900,24.829078651685375,24.6,1
Dwight Powell,PF,3500,24.829078651685375,31.6,1
Spencer Dinwiddie,PG,3900,25.625098451037005,19.0,1
Isaiah Whitehead,PG,3800,25.625098451037005,27.3,1
Tony Allen,SG,4500,23.78256974459725,20.0,1
Caris LeVert,SF,4400,22.829762200679422,14.2,1
Devin Booker,SG,6800,23.78256974459725,31.2,1
Jae Crowder,SF,6300,22.829762200679422,31.6,1
Robert Covington,SF,5600,22.829762200679422,44.0,1
