Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Maxi Kleber,PF,3000,14.055483887048627,9.2,0
Tarik Black,PF,3100,24.825489491647208,25.4,1
Harrison Barnes,SF,6900,22.827736380195393,35.6,1
CJ Miles,SF,3100,22.827736380195393,32.2,1
Rudy Gay,SF,5300,22.827736380195393,14.2,1
Serge Ibaka,PF,5300,24.825489491647208,16.0,1
Delon Wright,PG,3400,25.630091823349343,20.4,1
Jayson Tatum,PF,5100,24.825489491647208,34.8,1
Eric Gordon,SG,6300,23.773042795445622,17.7,1
Trevor Booker,PF,4300,24.825489491647208,24.6,1
Jaylen Brown,SF,6200,22.827736380195393,30.3,1
Danny Green,SG,5100,23.773042795445622,17.1,1
DeMar DeRozan,SG,8100,23.773042795445622,41.7,1
Clint Capela,C,7500,28.458709827666524,31.7,1
Rondae Hollis-Jefferson,PF,7500,24.825489491647208,26.3,1
Kyle Anderson,SF,5200,22.827736380195393,30.1,1
Caris LeVert,SG,5400,23.773042795445622,22.2,1
Fred VanVleet,PG,3000,25.630091823349343,22.6,1
Joe Harris,SF,3400,22.827736380195393,23.8,1
James Harden,SG,12500,23.773042795445622,55.7,1
Trevor Ariza,SF,5700,22.827736380195393,34.6,1
Pau Gasol,C,6600,28.458709827666524,17.0,1
J.J. Barea,SG,4200,23.773042795445622,30.2,1
Manu Ginobili,SG,4100,23.773042795445622,14.2,1
Luc Mbah a Moute,PF,4300,24.825489491647208,14.9,1
Allen Crabbe,SF,4900,22.827736380195393,28.1,1
Patty Mills,PG,4500,25.630091823349343,39.6,1
Dennis Smith Jr.,PG,6300,25.630091823349343,31.2,1
Ryan Anderson,PF,4600,24.825489491647208,20.6,1
Kyle Lowry,PG,7700,25.630091823349343,41.0,1
Terry Rozier,PG,6000,25.630091823349343,2.4,1
OG Anunoby,SF,3200,22.827736380195393,22.9,1
Bryn Forbes,SG,3300,23.773042795445622,7.6,1
Kyrie Irving,PG,8500,25.630091823349343,37.1,1
Yogi Ferrell,PG,4300,25.630091823349343,7.8,1
Jonas Valanciunas,C,5300,28.458709827666524,19.9,1
DeMarre Carroll,SF,6200,22.827736380195393,17.9,1
Spencer Dinwiddie,PG,5800,25.630091823349343,34.1,1
Dejounte Murray,PG,4400,25.630091823349343,18.4,1
Al Horford,C,7800,28.458709827666524,32.7,1
LaMarcus Aldridge,PF,8700,24.825489491647208,50.0,1
Marcus Morris Sr.,PF,4600,24.825489491647208,31.5,1
Dirk Nowitzki,PF,4500,24.825489491647208,31.4,1
Marcus Smart,SG,6200,23.773042795445622,12.0,1
Pascal Siakam,PF,3400,24.825489491647208,11.2,1
Quincy Acy,PF,3100,24.825489491647208,13.3,1
