Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Shawn Long,C,3500,11.923622695483383,20.2,0
Georgios Papagiannis,C,3600,18.005876991616624,15.4,0
Briante Weber,PG,3600,9.889185753925704,11.4,0
Otto Porter Jr.,SF,6000,22.835948254415797,18.6,1
Buddy Hield,SG,4600,23.783613908118326,29.8,1
Jahlil Okafor,C,5200,28.461343753645114,11.4,1
Kelly Olynyk,C,4000,28.461343753645114,26.6,1
Marcin Gortat,C,5100,28.461343753645114,10.7,1
Marcus Smart,SG,6100,23.783613908118326,11.9,1
Russell Westbrook,PG,13000,25.6330122591944,51.2,1
Kenneth Faried,PF,5000,24.8291790306627,33.3,1
Aaron Gordon,PF,5400,24.8291790306627,12.8,1
Jamal Murray,PG,4000,25.6330122591944,19.5,1
Kyrie Irving,PG,9000,25.6330122591944,39.9,1
Monta Ellis,SG,4400,23.783613908118326,13.8,1
Kelly Oubre Jr.,SF,3500,22.835948254415797,11.5,1
Nikola Vucevic,C,8000,28.461343753645114,47.4,1
LeBron James,SF,11100,22.835948254415797,28.7,1
Darren Collison,PG,5400,25.6330122591944,23.9,1
Terrence Ross,SF,3900,22.835948254415797,24.9,1
Michael Carter-Williams,PG,3600,25.6330122591944,16.9,1
Skal Labissiere,PF,4200,24.8291790306627,23.1,1
Spencer Hawes,C,3500,28.461343753645114,20.6,1
Wilson Chandler,SF,6700,22.835948254415797,28.5,1
Jae Crowder,SF,6000,22.835948254415797,23.2,1
Gordon Hayward,SF,7800,22.835948254415797,35.1,1
Joe Ingles,SF,4200,22.835948254415797,13.1,1
Thabo Sefolosha,SF,3800,22.835948254415797,22.8,1
Jimmy Butler,SF,8900,22.835948254415797,44.0,1
Jeff Teague,PG,6700,25.6330122591944,36.4,1
Reggie Bullock,SG,3500,23.783613908118326,4.4,1
Elfrid Payton,PG,7100,25.6330122591944,25.5,1
Alex Abrines,SG,3600,23.783613908118326,11.6,1
Justin Anderson,SF,3700,22.835948254415797,14.8,1
Jameer Nelson,PG,5200,25.6330122591944,19.7,1
Tim Hardaway Jr.,SG,5400,23.783613908118326,41.9,1
Timothe Luwawu-Cabarrot,SG,3600,23.783613908118326,9.9,1
Lance Thomas,SF,4100,22.835948254415797,17.8,1
Paul Zipser,SF,3500,22.835948254415797,25.8,1
Jodie Meeks,SG,3600,23.783613908118326,12.4,1
Bobby Portis,PF,4000,24.8291790306627,21.2,1
Al Horford,C,6700,28.461343753645114,36.6,1
Myles Turner,C,6200,28.461343753645114,32.3,1
John Wall,PG,10000,25.6330122591944,47.4,1
Bradley Beal,SG,7800,23.783613908118326,48.8,1
Iman Shumpert,SG,3600,23.783613908118326,11.6,1
Mason Plumlee,C,5900,28.461343753645114,27.4,1
Jeremy Lamb,SG,5100,23.783613908118326,20.1,1
Deron Williams,PG,3800,25.6330122591944,28.8,1
Ron Baker,PG,3500,25.6330122591944,11.4,1
Alec Burks,SG,3500,23.783613908118326,8.6,1
Bojan Bogdanovic,SF,4000,22.835948254415797,5.4,1
Evan Fournier,SG,5500,23.783613908118326,23.3,1
Dwight Howard,C,6800,28.461343753645114,40.2,1
Markieff Morris,PF,6000,24.8291790306627,27.4,1
Kyle Korver,SG,3900,23.783613908118326,10.7,1
Amir Johnson,PF,3700,24.8291790306627,8.5,1
Paul George,SF,8300,22.835948254415797,49.0,1
Channing Frye,PF,3800,24.8291790306627,10.5,1
Reggie Jackson,PG,5000,25.6330122591944,10.2,1
Will Barton,SG,6500,23.783613908118326,31.8,1
Thaddeus Young,PF,4600,24.8291790306627,22.3,1
