Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Sindarius Thornwell,SG,3000,12.011454525825636,14.9,0
Darius Miller,SF,3000,12.714189183228232,14.7,0
Jacob Wiley,PG,3000,14.886883901993647,18.1,0
Malik Monk,SG,3800,23.774145803810438,26.9,1
Jarrett Jack,PG,4400,25.642047147489283,14.7,1
Patrick Patterson,PF,3000,24.825589134736482,7.0,1
Enes Kanter,C,6200,28.448686821524383,29.7,1
Dillon Brooks,SF,3700,22.832810685249715,33.1,1
E'Twaun Moore,SG,4200,23.774145803810438,13.9,1
DeMarre Carroll,SF,6000,22.832810685249715,14.7,1
Markieff Morris,PF,4400,24.825589134736482,12.6,1
Derrick Favors,PF,4800,24.825589134736482,13.4,1
DeAndre Jordan,C,7600,28.448686821524383,17.9,1
Timothe Luwawu-Cabarrot,SG,3000,23.774145803810438,8.0,1
Giannis Antetokounmpo,SF,11700,22.832810685249715,59.3,1
Denzel Valentine,SF,4200,22.832810685249715,28.0,1
Spencer Dinwiddie,PG,4800,25.642047147489283,10.4,1
Otto Porter Jr.,PF,6700,24.825589134736482,26.5,1
Gary Harris,SG,5700,23.774145803810438,38.3,1
Steven Adams,C,6200,28.448686821524383,36.2,1
Noah Vonleh,PF,3500,24.825589134736482,19.0,1
Paul Millsap,PF,7400,24.825589134736482,33.9,1
Donovan Mitchell,SG,5200,23.774145803810438,18.1,1
Thon Maker,C,3300,28.448686821524383,13.7,1
CJ Miles,SF,3000,22.832810685249715,11.4,1
Robin Lopez,C,5700,28.448686821524383,28.1,1
Pat Connaughton,SG,3000,23.774145803810438,11.8,1
Shabazz Napier,PG,3000,25.642047147489283,13.4,1
George Hill,PG,4000,25.642047147489283,10.5,1
Rudy Gay,SF,5200,22.832810685249715,39.9,1
Kemba Walker,PG,7400,25.642047147489283,35.5,1
Courtney Lee,SG,4600,23.774145803810438,21.1,1
Dwayne Bacon,SG,3800,23.774145803810438,6.9,1
James Ennis III,SF,4000,22.832810685249715,17.8,1
Paul George,SF,7800,22.832810685249715,31.2,1
J.J. Barea,PG,4000,25.642047147489283,20.4,1
Derrick Rose,PG,4500,25.642047147489283,10.2,1
Lance Stephenson,SF,3300,22.832810685249715,28.6,1
Justin Holiday,SG,5700,23.774145803810438,23.6,1
Dorian Finney-Smith,SF,3000,22.832810685249715,9.7,1
De'Aaron Fox,PG,5500,25.642047147489283,22.4,1
Dwight Howard,C,7300,28.448686821524383,34.8,1
Dennis Smith Jr.,PG,5100,25.642047147489283,44.6,1
Jrue Holiday,PG,7000,25.642047147489283,20.1,1
Patty Mills,PG,4700,25.642047147489283,20.8,1
Harrison Barnes,SF,6200,22.832810685249715,46.3,1
Malcolm Brogdon,PG,6100,25.642047147489283,38.0,1
Jamal Murray,PG,5400,25.642047147489283,14.4,1
Victor Oladipo,SG,7300,23.774145803810438,24.3,1
Cristiano Felicio,C,3000,28.448686821524383,5.6,1
Dejounte Murray,PG,4100,25.642047147489283,18.7,1
Dante Cunningham,SF,3200,22.832810685249715,5.6,1
Salah Mejri,C,3400,28.448686821524383,39.4,1
Will Barton,SG,5700,23.774145803810438,37.6,1
Jameer Nelson,PG,4300,25.642047147489283,28.9,1
D'Angelo Russell,SG,7300,23.774145803810438,20.8,1
Kyle Anderson,SF,4800,22.832810685249715,23.8,1
Marcin Gortat,C,5600,28.448686821524383,14.0,1
Maurice Harkless,SF,4000,22.832810685249715,12.4,1
Jeremy Lamb,SG,5900,23.774145803810438,24.0,1
Rodney Hood,SG,4300,23.774145803810438,27.3,1
Rudy Gobert,C,8100,28.448686821524383,48.5,1
LaMarcus Aldridge,PF,7900,24.825589134736482,43.2,1
Jusuf Nurkic,C,8300,28.448686821524383,13.0,1
Frank Ntilikina,PG,4300,25.642047147489283,15.6,1
Kyle Korver,SG,3700,23.774145803810438,12.6,1
