Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Cameron Reynolds,SG,3600,13.621737712891482,7.7,0
Kyle Kuzma,PF,6500,24.823426824883132,23.1,1
Jayson Tatum,PF,6700,24.823426824883132,22.3,1
Kyle Korver,SG,3900,23.778262578616346,19.4,1
Derrick Favors,PF,6400,24.823426824883132,39.2,1
Danny Green,SG,4600,23.778262578616346,13.8,1
Willie Cauley-Stein,C,5600,28.454889847301644,34.6,1
Royce O'Neale,SF,4200,22.828463705667872,13.6,1
Steven Adams,C,6700,28.454889847301644,24.1,1
Khem Birch,PF,3600,24.823426824883132,32.7,1
Wes Iwundu,SF,3600,22.828463705667872,6.6,1
Will Barton,SF,5900,22.828463705667872,23.9,1
Cory Joseph,PG,4100,25.620167993700186,14.6,1
De'Aaron Fox,PG,7800,25.620167993700186,48.9,1
OG Anunoby,SF,3600,22.828463705667872,16.8,1
Luka Doncic,SG,9600,23.778262578616346,53.7,1
Dennis Schroder,SG,5000,23.778262578616346,20.5,1
Collin Sexton,PG,5800,25.620167993700186,31.3,1
Jeremy Lin,PG,3500,25.620167993700186,20.9,1
Marcus Morris Sr.,PF,5100,24.823426824883132,44.6,1
Jerami Grant,PF,5500,24.823426824883132,16.9,1
Donovan Mitchell,SG,9800,23.778262578616346,38.6,1
Jae Crowder,SF,5400,22.828463705667872,27.6,1
Marvin Bagley III,PF,6500,24.823426824883132,21.2,1
Karl-Anthony Towns,C,11700,28.454889847301644,46.4,1
Maxi Kleber,PF,3900,24.823426824883132,28.7,1
Marquese Chriss,PF,3500,24.823426824883132,12.2,1
Harry Giles III,PF,4400,24.823426824883132,15.8,1
Dwight Powell,PF,6800,24.823426824883132,29.0,1
Monte Morris,SG,3900,23.778262578616346,20.0,1
Aaron Gordon,PF,7300,24.823426824883132,38.2,1
Mason Plumlee,C,4700,28.454889847301644,22.2,1
Terrence Ross,SG,5900,23.778262578616346,31.8,1
Taj Gibson,PF,4500,24.823426824883132,19.5,1
Jalen Brunson,PG,5900,25.620167993700186,33.0,1
Buddy Hield,SG,6800,23.778262578616346,48.3,1
Dorian Finney-Smith,SF,4500,22.828463705667872,7.2,1
Jamal Murray,PG,7700,25.620167993700186,31.5,1
Andrew Wiggins,SG,6300,23.778262578616346,20.6,1
Gordon Hayward,SF,4900,22.828463705667872,17.6,1
Jordan Clarkson,SG,5200,23.778262578616346,24.8,1
JaVale McGee,C,4800,28.454889847301644,23.8,1
Paul Millsap,PF,6900,24.823426824883132,50.1,1
Marcus Smart,SG,5500,23.778262578616346,19.2,1
Reggie Bullock,SG,3600,23.778262578616346,15.6,1
Al Horford,C,6900,28.454889847301644,32.0,1
Aron Baynes,C,3500,28.454889847301644,17.3,1
Terrance Ferguson,SG,3500,23.778262578616346,13.2,1
Dario Saric,PF,4100,24.823426824883132,12.7,1
Dirk Nowitzki,PF,3500,24.823426824883132,9.5,1
Alex Caruso,PG,3600,25.620167993700186,28.5,1
Jaylen Brown,SG,5000,23.778262578616346,23.2,1
Markieff Morris,PF,3500,24.823426824883132,14.6,1
Tyus Jones,PG,4400,25.620167993700186,32.1,1
Brandon Knight,PG,4300,25.620167993700186,17.7,1
Rajon Rondo,PG,7200,25.620167993700186,29.0,1
Josh Hart,SG,4300,23.778262578616346,15.2,1
Kyrie Irving,PG,9900,25.620167993700186,65.0,1
Tim Hardaway Jr.,SG,4800,23.778262578616346,22.7,1
Paul George,SF,10000,22.828463705667872,51.7,1
Kawhi Leonard,SF,9700,22.828463705667872,42.6,1
Thaddeus Young,PF,6800,24.823426824883132,27.8,1
Ricky Rubio,PG,6100,25.620167993700186,26.6,1
Nikola Vucevic,C,10500,28.454889847301644,40.2,1
Russell Westbrook,PG,11300,25.620167993700186,66.3,1
Cedi Osman,SF,6300,22.828463705667872,21.6,1
Bojan Bogdanovic,SF,6700,22.828463705667872,33.3,1
Jerryd Bayless,PG,3500,25.620167993700186,19.6,1
Ante Zizic,C,4400,28.454889847301644,22.1,1
Nikola Jokic,C,10200,28.454889847301644,40.8,1
Josh Okogie,SG,3600,23.778262578616346,6.2,1
Abdel Nader,SF,3500,22.828463705667872,14.2,1
Kevin Love,PF,8700,24.823426824883132,20.1,1
Rudy Gobert,C,9600,28.454889847301644,32.1,1
Malik Beasley,SG,3700,23.778262578616346,12.2,1
Harrison Barnes,SF,5600,22.828463705667872,35.0,1
Myles Turner,C,7600,28.454889847301644,21.2,1
Bogdan Bogdanovic,SG,5300,23.778262578616346,9.0,1
Norman Powell,SF,3500,22.828463705667872,41.6,1
Jerian Grant,PG,3500,25.620167993700186,14.1,1
Nik Stauskas,SG,3800,23.778262578616346,12.9,1
Jonathan Isaac,SF,6500,22.828463705667872,15.4,1
Nemanja Bjelica,SF,5200,22.828463705667872,21.2,1
Kentavious Caldwell-Pope,SG,4000,23.778262578616346,24.0,1
Anthony Tolliver,PF,3500,24.823426824883132,9.6,1
Patrick McCaw,SG,3500,23.778262578616346,14.2,1
Joe Ingles,SF,6100,22.828463705667872,33.0,1
LeBron James,SF,11000,22.828463705667872,41.8,1
Marc Gasol,C,6500,28.454889847301644,33.4,1
Pascal Siakam,PF,7800,24.823426824883132,40.0,1
Keita Bates-Diop,SF,4200,22.828463705667872,11.3,1
Gary Harris,SF,4900,22.828463705667872,13.2,1
Darren Collison,PG,7100,25.620167993700186,42.7,1
Evan Fournier,SG,5700,23.778262578616346,22.3,1
Domantas Sabonis,PF,6200,24.823426824883132,43.4,1
David Nwaba,SG,4100,23.778262578616346,7.2,1
