Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Hassan Whiteside,C,7800,28.45352392065339,40.9,1
Bradley Beal,SG,9000,23.762500983709785,37.3,1
Collin Sexton,PG,4700,25.631954425942144,32.0,1
Fred VanVleet,PG,5600,25.631954425942144,19.2,1
Julius Randle,C,8500,28.45352392065339,33.3,1
Trevor Ariza,SF,6000,22.834060736807192,31.5,1
Nemanja Bjelica,SF,5300,22.834060736807192,38.5,1
Mikal Bridges,SF,4600,22.834060736807192,22.0,1
Michael Kidd-Gilchrist,SF,4200,22.834060736807192,9.1,1
Reggie Bullock,SG,5000,23.762500983709785,13.3,1
Jonathan Isaac,SF,5100,22.834060736807192,17.5,1
Robin Lopez,C,3500,28.45352392065339,22.3,1
Avery Bradley,SG,3900,23.762500983709785,26.0,1
Nicolas Batum,SF,4700,22.834060736807192,20.9,1
Jahlil Okafor,C,3700,28.45352392065339,9.0,1
Patty Mills,PG,3600,25.631954425942144,9.3,1
Robert Covington,SF,6600,22.834060736807192,25.3,1
Dwight Powell,PF,3900,24.817668225980583,11.6,1
Nikola Jokic,C,10300,28.45352392065339,24.8,1
Josh Richardson,SF,7300,22.834060736807192,34.9,1
Jeremy Lamb,SG,6600,23.762500983709785,48.7,1
DeMarre Carroll,SF,3900,22.834060736807192,18.8,1
De'Anthony Melton,PG,4200,25.631954425942144,10.1,1
Tim Frazier,PG,4800,25.631954425942144,19.7,1
Serge Ibaka,PF,6900,24.817668225980583,17.6,1
Devin Harris,PG,3500,25.631954425942144,24.1,1
Bojan Bogdanovic,SF,5000,22.834060736807192,31.0,1
DeAndre' Bembry,SF,4000,22.834060736807192,10.6,1
Jakob Poeltl,C,3800,28.45352392065339,22.2,1
Willie Cauley-Stein,C,7000,28.45352392065339,23.5,1
Kelly Olynyk,PF,5200,24.817668225980583,14.1,1
Marc Gasol,C,8500,28.45352392065339,53.8,1
Maxi Kleber,PF,3500,24.817668225980583,30.6,1
Cedi Osman,SF,4700,22.834060736807192,15.4,1
Jeremy Lin,PG,4200,25.631954425942144,24.5,1
Malik Monk,SG,3500,23.762500983709785,18.9,1
Tyreke Evans,SF,3700,22.834060736807192,29.7,1
Marco Belinelli,SG,3500,23.762500983709785,24.3,1
Jose Calderon,PG,3500,25.631954425942144,4.7,1
Dario Saric,PF,5000,24.817668225980583,15.9,1
Dorian Finney-Smith,SF,3700,22.834060736807192,10.6,1
Karl-Anthony Towns,C,9100,28.45352392065339,47.0,1
Rodions Kurucs,PF,4000,24.817668225980583,40.9,1
Shelvin Mack,PG,3900,25.631954425942144,10.2,1
Joe Harris,SF,4500,22.834060736807192,38.2,1
Shaquille Harrison,PG,3600,25.631954425942144,16.6,1
Thaddeus Young,PF,5900,24.817668225980583,34.0,1
Pascal Siakam,PF,7400,24.817668225980583,23.8,1
Tony Parker,PG,3700,25.631954425942144,17.7,1
Garrett Temple,SG,4300,23.762500983709785,20.0,1
John Wall,PG,9700,25.631954425942144,38.4,1
Lou Williams,SG,5400,23.762500983709785,39.6,1
Bryn Forbes,PG,4600,25.631954425942144,28.8,1
Bogdan Bogdanovic,SG,6100,23.762500983709785,20.6,1
Justise Winslow,SF,5500,22.834060736807192,31.4,1
Kawhi Leonard,SF,10400,22.834060736807192,46.6,1
Derrick Rose,PG,7300,25.631954425942144,43.6,1
Juancho Hernangomez,SF,5200,22.834060736807192,44.1,1
Dwyane Wade,SG,5100,23.762500983709785,24.2,1
Torrey Craig,SG,4200,23.762500983709785,28.6,1
John Collins,PF,8300,24.817668225980583,35.2,1
DeAndre Jordan,C,7700,28.45352392065339,37.4,1
Reggie Jackson,PG,5500,25.631954425942144,27.8,1
Domantas Sabonis,PF,6600,24.817668225980583,34.6,1
Nikola Vucevic,C,8900,28.45352392065339,42.6,1
Davis Bertans,SF,4100,22.834060736807192,15.9,1
Andrew Wiggins,SG,6400,23.762500983709785,18.1,1
James Johnson,PF,4400,24.817668225980583,25.7,1
Myles Turner,C,7300,28.45352392065339,24.2,1
Rudy Gay,SF,6200,22.834060736807192,21.1,1
Vince Carter,SF,3500,22.834060736807192,21.8,1
Dillon Brooks,SG,3700,23.762500983709785,3.4,1
Tyler Johnson,PG,4300,25.631954425942144,38.2,1
LaMarcus Aldridge,PF,7600,24.817668225980583,37.8,1
D'Angelo Russell,SG,6900,23.762500983709785,27.4,1
Luka Doncic,SG,8300,23.762500983709785,48.8,1
Tyrone Wallace,SG,3500,23.762500983709785,10.6,1
Solomon Hill,SF,3900,22.834060736807192,7.8,1
Mike Scott,PF,3500,24.817668225980583,8.0,1
Elie Okobo,PG,3600,25.631954425942144,9.2,1
Kyle Anderson,SF,5700,22.834060736807192,38.1,1
Marvin Williams,PF,5600,24.817668225980583,37.4,1
Dewayne Dedmon,C,6200,28.45352392065339,45.5,1
J.J. Barea,PG,4900,25.631954425942144,33.5,1
Ante Zizic,C,3700,28.45352392065339,21.2,1
Justin Jackson,SF,3600,22.834060736807192,12.5,1
Ian Mahinmi,C,3500,28.45352392065339,27.5,1
Norman Powell,SF,3900,22.834060736807192,10.9,1
Rodney McGruder,SG,4400,23.762500983709785,7.0,1
Tyus Jones,PG,4400,25.631954425942144,24.7,1
Danny Green,SG,4300,23.762500983709785,27.2,1
Terrence Ross,SG,4700,23.762500983709785,27.9,1
Derrick White,PG,4700,25.631954425942144,22.2,1
Aaron Gordon,PF,7000,24.817668225980583,33.8,1
Jrue Holiday,SG,9200,23.762500983709785,45.0,1
JaMychal Green,PF,4700,24.817668225980583,15.8,1
Justin Holiday,SG,5600,23.762500983709785,12.1,1
Malik Beasley,SG,4100,23.762500983709785,37.9,1
De'Aaron Fox,PG,8200,25.631954425942144,43.7,1
Monte Morris,SG,5700,23.762500983709785,28.0,1
Andre Drummond,C,9700,28.45352392065339,46.2,1
Spencer Dinwiddie,PG,6900,25.631954425942144,54.9,1
Langston Galloway,SG,3600,23.762500983709785,26.8,1
Kemba Walker,PG,9800,25.631954425942144,53.7,1
Jordan Clarkson,SG,5400,23.762500983709785,40.0,1
Kris Dunn,PG,7600,25.631954425942144,33.1,1
Kelly Oubre Jr.,SF,4900,22.834060736807192,28.4,1
Kevin Huerter,SG,4800,23.762500983709785,13.9,1
Danilo Gallinari,SF,7300,22.834060736807192,26.5,1
Alec Burks,SG,4700,23.762500983709785,21.0,1
Kosta Koufos,C,3500,28.45352392065339,19.6,1
Cody Zeller,C,5300,28.45352392065339,18.6,1
Buddy Hield,SG,6700,23.762500983709785,19.7,1
Chandler Hutchison,SF,3500,22.834060736807192,6.5,1
Shai Gilgeous-Alexander,PG,5600,25.631954425942144,19.3,1
Patrick Beverley,PG,5200,25.631954425942144,17.0,1
Trae Young,PG,6900,25.631954425942144,29.9,1
