Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
De'Anthony Melton,PG,4500,22.058317308925243,24.0,0
Jaylen Brown,SG,4700,23.7791015471609,25.6,1
Mario Hezonja,SF,3500,22.83635911876759,7.6,1
Ekpe Udoh,C,3500,28.45511939429248,23.9,1
Jamal Crawford,SG,3700,23.7791015471609,13.5,1
Eric Gordon,SG,5100,23.7791015471609,13.2,1
Jake Layman,SF,3500,22.83635911876759,36.4,1
Troy Daniels,SG,3700,23.7791015471609,19.1,1
Gerald Green,SF,3500,22.83635911876759,15.0,1
Tim Hardaway Jr.,SG,7400,23.7791015471609,26.2,1
Mikal Bridges,SF,4900,22.83635911876759,15.1,1
Elie Okobo,PG,4100,25.628515215110156,22.5,1
Marcus Smart,SG,5400,23.7791015471609,22.9,1
Kevin Knox II,PF,5400,24.82779524023348,16.8,1
Marcus Morris Sr.,PF,5700,24.82779524023348,19.6,1
Dragan Bender,PF,3500,24.82779524023348,10.6,1
Damian Lillard,PG,10500,25.628515215110156,45.0,1
Seth Curry,PG,3500,25.628515215110156,6.7,1
Zach Collins,PF,3600,24.82779524023348,23.5,1
Deandre Ayton,C,6700,28.45511939429248,29.1,1
Danuel House Jr.,,0,23.808606557377026,16.1,1
Evan Turner,SF,4600,22.83635911876759,19.3,1
Allonzo Trier,SG,3700,23.7791015471609,9.4,1
Maurice Harkless,SF,4300,22.83635911876759,13.2,1
Al-Farouq Aminu,PF,5900,24.82779524023348,16.7,1
Jusuf Nurkic,C,8500,28.45511939429248,32.8,1
Jayson Tatum,PF,7100,24.82779524023348,31.0,1
James Harden,SG,11400,23.7791015471609,18.2,1
Richaun Holmes,PF,5100,24.82779524023348,13.3,1
Thabo Sefolosha,SF,3500,22.83635911876759,9.7,1
Al Horford,C,6900,28.45511939429248,47.9,1
Mitchell Robinson,C,3700,28.45511939429248,23.1,1
Josh Jackson,PF,5500,24.82779524023348,30.9,1
Emmanuel Mudiay,PG,5700,25.628515215110156,28.4,1
Gordon Hayward,SF,6400,22.83635911876759,21.2,1
Gary Clark,SF,3500,22.83635911876759,5.6,1
Chris Paul,PG,8100,25.628515215110156,15.7,1
Noah Vonleh,PF,5000,24.82779524023348,33.5,1
Kyrie Irving,PG,9000,25.628515215110156,39.8,1
Nik Stauskas,SG,3600,23.7791015471609,15.9,1
Daniel Theis,PF,3500,24.82779524023348,12.6,1
James Ennis III,SF,4000,22.83635911876759,12.5,1
Donovan Mitchell,SG,8500,23.7791015471609,14.2,1
Derrick Favors,PF,5100,24.82779524023348,41.0,1
Enes Kanter,C,7100,28.45511939429248,30.7,1
Dante Exum,PG,3500,25.628515215110156,27.9,1
Trevor Ariza,SF,5800,22.83635911876759,10.1,1
Terry Rozier,PG,3700,25.628515215110156,33.4,1
Royce O'Neale,SF,3800,22.83635911876759,28.5,1
Damyean Dotson,SG,5800,23.7791015471609,10.6,1
Ricky Rubio,PG,7200,25.628515215110156,27.6,1
Joe Ingles,SF,6200,22.83635911876759,35.7,1
Clint Capela,C,9100,28.45511939429248,30.0,1
Jae Crowder,SF,5500,22.83635911876759,27.0,1
