Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
John Jenkins,SF,3500,19.85829768151729,21.0,0
Wes Iwundu,SF,3800,22.83137368551795,18.1,1
Miles Bridges,SF,3600,22.83137368551795,9.4,1
Julius Randle,PF,7300,24.828082622361936,57.2,1
DeAndre' Bembry,SF,4500,22.83137368551795,5.2,1
Patrick Patterson,PF,3500,24.828082622361936,7.6,1
Devonte' Graham,PG,3600,25.624796712424626,15.4,1
Aaron Gordon,PF,7500,24.828082622361936,30.2,1
Raymond Felton,PG,3700,25.624796712424626,17.7,1
Steven Adams,C,7000,28.45482931375962,20.0,1
Dennis Smith Jr.,PG,7800,25.624796712424626,33.9,1
Kent Bazemore,SG,4600,23.77289932464271,24.7,1
Marvin Williams,PF,5700,24.828082622361936,14.6,1
E'Twaun Moore,SF,4200,22.83137368551795,22.7,1
Terrence Ross,SG,5800,23.77289932464271,28.2,1
Evan Fournier,SG,6300,23.77289932464271,30.6,1
Russell Westbrook,PG,12400,25.624796712424626,81.3,1
DeAndre Jordan,C,6000,28.45482931375962,36.6,1
Cody Zeller,C,5800,28.45482931375962,31.9,1
Malik Monk,SG,3700,23.77289932464271,22.8,1
Kadeem Allen,PG,4000,25.624796712424626,27.9,1
Darius Miller,SF,3900,22.83137368551795,23.3,1
Dewayne Dedmon,C,5500,28.45482931375962,28.4,1
Jonathan Isaac,SF,6800,22.83137368551795,28.2,1
Jrue Holiday,SG,9000,23.77289932464271,61.5,1
Isaiah Briscoe,PG,3800,25.624796712424626,22.1,1
Jahlil Okafor,C,5400,28.45482931375962,22.6,1
Alex Len,C,3600,28.45482931375962,24.7,1
Luke Kornet,PF,4300,24.828082622361936,29.6,1
Paul George,SF,12500,22.83137368551795,48.4,1
Trae Young,PG,8400,25.624796712424626,42.7,1
Damyean Dotson,SG,3700,23.77289932464271,24.5,1
Khem Birch,PF,3600,24.828082622361936,17.3,1
Cheick Diallo,PF,3800,24.828082622361936,16.7,1
Kenrich Williams,SF,6000,22.83137368551795,34.4,1
Nicolas Batum,SF,5400,22.83137368551795,23.4,1
Nerlens Noel,C,3500,28.45482931375962,44.1,1
Nikola Vucevic,C,10500,28.45482931375962,40.2,1
Allonzo Trier,SG,3700,23.77289932464271,6.2,1
Kevin Huerter,SG,5300,23.77289932464271,8.8,1
Mitchell Robinson,C,5400,28.45482931375962,28.4,1
Kevin Knox II,SF,5800,22.83137368551795,19.5,1
Omari Spellman,PF,3700,24.828082622361936,22.8,1
Jeremy Lamb,SG,6600,23.77289932464271,20.8,1
Noah Vonleh,PF,4500,24.828082622361936,12.3,1
John Collins,PF,8200,24.828082622361936,12.2,1
Kemba Walker,PG,10700,25.624796712424626,22.9,1
Terrance Ferguson,SG,4000,23.77289932464271,15.9,1
Taurean Prince,SF,5500,22.83137368551795,16.0,1
Anthony Davis,PF,11500,24.828082622361936,25.8,1
