Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Mitchell Robinson,C,4800,28.445901830477027,30.9,1
Brook Lopez,C,5600,28.445901830477027,34.8,1
Matthew Dellavedova,PG,3500,25.623791593695234,28.3,1
Terrence Ross,SG,5200,23.75944903581264,27.2,1
Tim Hardaway Jr.,SG,6000,23.75944903581264,39.7,1
Kris Dunn,PG,7400,25.623791593695234,28.9,1
Josh Hart,SG,4400,23.75944903581264,11.2,1
Collin Sexton,PG,4700,25.623791593695234,14.1,1
Lauri Markkanen,PF,7100,24.82082509437351,43.5,1
Andrew Wiggins,SG,6400,23.75944903581264,49.6,1
Rudy Gay,SF,5800,22.82367678778825,26.2,1
Kevin Knox II,SF,5500,22.82367678778825,4.4,1
Alec Burks,SG,4700,23.75944903581264,28.6,1
Nerlens Noel,C,3700,28.445901830477027,19.2,1
Elie Okobo,PG,3700,25.623791593695234,12.9,1
Michael Beasley,SF,3900,22.82367678778825,30.8,1
Royce O'Neale,SF,4500,22.82367678778825,10.1,1
Bobby Portis,PF,5300,24.82082509437351,12.9,1
Svi Mykhailiuk,SG,3500,23.75944903581264,3.5,1
Marvin Bagley III,PF,5900,24.82082509437351,27.0,1
Iman Shumpert,SG,3700,23.75944903581264,32.2,1
Thomas Bryant,C,5600,28.445901830477027,29.0,1
Justise Winslow,SF,6400,22.82367678778825,26.0,1
Giannis Antetokounmpo,SF,11700,22.82367678778825,53.6,1
Chasson Randle,SG,3500,23.75944903581264,21.7,1
Evan Fournier,SG,5600,23.75944903581264,30.6,1
Kyle Korver,SG,3700,23.75944903581264,19.9,1
James Ennis III,SF,3900,22.82367678778825,16.3,1
Kawhi Leonard,SF,10400,22.82367678778825,49.5,1
Derrick White,PG,5600,25.623791593695234,29.0,1
Harrison Barnes,SF,5400,22.82367678778825,27.2,1
Austin Rivers,SG,4500,23.75944903581264,6.0,1
Lance Thomas,SF,3500,22.82367678778825,9.4,1
Jerian Grant,PG,3600,25.623791593695234,26.5,1
Pascal Siakam,PF,6300,24.82082509437351,25.0,1
Kelly Olynyk,PF,3500,24.82082509437351,17.2,1
Dennis Smith Jr.,PG,5900,25.623791593695234,30.8,1
De'Aaron Fox,PG,7600,25.623791593695234,29.3,1
Eric Gordon,SG,5500,23.75944903581264,23.0,1
Shai Gilgeous-Alexander,PG,4200,25.623791593695234,34.3,1
Lance Stephenson,SF,4100,22.82367678778825,29.6,1
Marco Belinelli,SG,4500,23.75944903581264,22.5,1
Zach LaVine,SG,7300,23.75944903581264,30.4,1
Jerami Grant,PF,6100,24.82082509437351,39.4,1
Ante Zizic,C,5500,28.445901830477027,35.3,1
Damyean Dotson,SG,3800,23.75944903581264,28.2,1
George Hill,PG,3700,25.623791593695234,13.4,1
Fred VanVleet,PG,4400,25.623791593695234,23.2,1
Dario Saric,PF,3700,24.82082509437351,15.2,1
James Harden,SG,13800,23.75944903581264,69.2,1
Wayne Selden,SG,3500,23.75944903581264,31.7,1
Abdel Nader,SF,3500,22.82367678778825,6.4,1
Jeff Green,SF,4600,22.82367678778825,19.7,1
Rajon Rondo,PG,6700,25.623791593695234,29.3,1
Jamal Crawford,SG,3600,23.75944903581264,18.0,1
Davis Bertans,SF,4000,22.82367678778825,25.6,1
Joe Ingles,SF,5800,22.82367678778825,28.4,1
Patrick Beverley,PG,4900,25.623791593695234,44.0,1
Steven Adams,C,7900,28.445901830477027,31.6,1
Nikola Vucevic,C,10100,28.445901830477027,51.9,1
Robin Lopez,C,3600,28.445901830477027,34.4,1
Patrick Patterson,PF,3500,24.82082509437351,5.1,1
Taj Gibson,PF,4500,24.82082509437351,11.1,1
Patty Mills,PG,4000,25.623791593695234,28.7,1
Willie Cauley-Stein,C,6300,28.445901830477027,32.9,1
Derrick Favors,PF,5400,24.82082509437351,30.7,1
Sterling Brown,SG,3900,23.75944903581264,10.6,1
Serge Ibaka,PF,6800,24.82082509437351,36.2,1
Mario Hezonja,SF,3900,22.82367678778825,28.5,1
Josh Richardson,SF,6500,22.82367678778825,26.6,1
Devin Booker,SG,8300,23.75944903581264,29.4,1
Richaun Holmes,PF,4600,24.82082509437351,40.5,1
Chris Paul,PG,8200,25.623791593695234,33.0,1
Josh Okogie,SG,4400,23.75944903581264,7.9,1
Khris Middleton,SG,6400,23.75944903581264,36.8,1
Russell Westbrook,PG,12300,25.623791593695234,47.1,1
Tomas Satoransky,PG,6200,25.623791593695234,45.8,1
Frank Ntilikina,PG,3800,25.623791593695234,17.4,1
Allonzo Trier,SG,5100,23.75944903581264,15.4,1
Wayne Ellington,SG,3600,23.75944903581264,20.2,1
Brandon Ingram,SF,6700,22.82367678778825,42.6,1
Trevor Ariza,SF,7000,22.82367678778825,33.8,1
Terrance Ferguson,SG,4200,23.75944903581264,22.1,1
Karl-Anthony Towns,C,11100,28.445901830477027,46.7,1
Malcolm Brogdon,SG,6200,23.75944903581264,31.2,1
Bam Adebayo,PF,5000,24.82082509437351,19.7,1
Tobias Harris,SF,8000,22.82367678778825,29.7,1
Buddy Hield,SG,6100,23.75944903581264,33.3,1
Eric Bledsoe,PG,7800,25.623791593695234,21.7,1
Jakob Poeltl,C,3600,28.445901830477027,16.5,1
Danny Green,SG,4400,23.75944903581264,25.9,1
Jordan Clarkson,SG,4600,23.75944903581264,34.4,1
Luka Doncic,SG,9100,23.75944903581264,61.4,1
Bradley Beal,SG,9900,23.75944903581264,45.3,1
Dwyane Wade,SG,5000,23.75944903581264,34.0,1
Dorian Finney-Smith,SF,4000,22.82367678778825,29.0,1
Ivica Zubac,C,4800,28.445901830477027,53.2,1
Rudy Gobert,C,9500,28.445901830477027,40.8,1
LaMarcus Aldridge,PF,8400,24.82082509437351,56.8,1
Jerryd Bayless,PG,4200,25.623791593695234,27.6,1
Dennis Schroder,SG,5700,23.75944903581264,26.9,1
Rodney Hood,SF,4000,22.82367678778825,24.2,1
Cedi Osman,SF,4900,22.82367678778825,33.6,1
Josh Jackson,PF,5400,24.82082509437351,25.1,1
James Johnson,PF,3700,24.82082509437351,23.9,1
Mikal Bridges,SF,4200,22.82367678778825,26.7,1
