Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Allonzo Trier,SG,4000,20.098268921704168,14.7,0
Mikal Bridges,SF,4000,11.789375618388327,23.8,0
Josh Okogie,SG,3900,23.945503119451363,15.0,0
Rodions Kurucs,PF,3500,10.542703315888785,17.2,0
Deandre Ayton,C,7700,26.032108456632916,14.1,0
Landry Shamet,PG,3700,15.839781061587768,6.8,0
Wendell Carter Jr.,PF,5200,18.216655517341998,15.9,0
Luka Doncic,SG,6200,33.93343740726257,40.7,0
Jalen Brunson,PG,3500,15.182322781312184,10.5,0
Danny Green,SG,5000,23.762255094814716,11.6,1
Zaza Pachulia,C,4000,28.444759570494764,22.1,1
Kelly Olynyk,PF,5000,24.823905027430524,16.6,1
Markelle Fultz,SG,5500,23.762255094814716,25.3,1
Lance Thomas,SF,3600,22.84135899775992,10.8,1
Markieff Morris,PF,5000,24.823905027430524,32.9,1
John Wall,PG,9700,25.617644997371684,49.8,1
Andre Drummond,C,10400,28.444759570494764,27.6,1
Devin Booker,SG,8700,23.762255094814716,34.9,1
Tyler Johnson,PG,3500,25.617644997371684,13.7,1
Derrick Jones Jr.,SF,3500,22.84135899775992,25.6,1
Bradley Beal,SG,8000,23.762255094814716,49.6,1
Noah Vonleh,PF,4100,24.823905027430524,26.1,1
Austin Rivers,SG,4000,23.762255094814716,19.4,1
D'Angelo Russell,PG,6600,25.617644997371684,29.7,1
OG Anunoby,SF,3700,22.84135899775992,20.3,1
Jonathan Isaac,SF,5000,22.84135899775992,23.2,1
Frank Ntilikina,PG,5100,25.617644997371684,8.7,1
Tyreke Evans,SF,6700,22.84135899775992,33.6,1
Goran Dragic,PG,6700,25.617644997371684,34.3,1
Dwyane Wade,SG,4800,23.762255094814716,32.1,1
Josh Richardson,SF,7100,22.84135899775992,11.8,1
Otto Porter Jr.,SF,6600,22.84135899775992,18.2,1
Reggie Jackson,PG,6100,25.617644997371684,26.2,1
J.J. Barea,PG,4800,25.617644997371684,35.7,1
Tim Hardaway Jr.,SG,7300,23.762255094814716,32.1,1
Dennis Smith Jr.,PG,6700,25.617644997371684,30.6,1
Rodney McGruder,SG,3500,23.762255094814716,40.0,1
Jeff Green,SF,3900,22.84135899775992,14.9,1
Nikola Vucevic,C,7900,28.444759570494764,64.6,1
Trey Burke,PG,5800,25.617644997371684,33.1,1
Terrence Ross,SG,4500,23.762255094814716,25.8,1
Myles Turner,C,6300,28.444759570494764,32.6,1
Josh Hart,SG,4300,23.762255094814716,27.0,1
Gerald Green,SF,3700,22.84135899775992,18.4,1
Jeremy Lamb,SG,5100,23.762255094814716,38.0,1
Norman Powell,SF,3500,22.84135899775992,13.0,1
Ian Mahinmi,C,3600,28.444759570494764,16.7,1
Pascal Siakam,PF,5100,24.823905027430524,29.0,1
Marcus Smart,SG,4900,23.762255094814716,23.3,1
Dante Cunningham,SF,3500,22.84135899775992,6.9,1
Jusuf Nurkic,C,7900,28.444759570494764,28.6,1
Wes Iwundu,SF,3500,22.84135899775992,4.8,1
Doug McDermott,SF,3800,22.84135899775992,17.1,1
Al-Farouq Aminu,PF,5400,24.823905027430524,21.7,1
Kyle O'Quinn,C,3500,28.444759570494764,33.1,1
Jake Layman,SF,3600,22.84135899775992,15.2,1
Maurice Harkless,SF,4800,22.84135899775992,18.1,1
Marvin Williams,PF,4900,24.823905027430524,29.7,1
Torrey Craig,SG,3500,23.762255094814716,6.7,1
Evan Turner,SF,4200,22.84135899775992,21.3,1
Jaylen Brown,SG,5300,23.762255094814716,17.0,1
Patty Mills,PG,4000,25.617644997371684,19.1,1
LaMarcus Aldridge,PF,9100,24.823905027430524,35.1,1
Jayson Tatum,PF,6600,24.823905027430524,42.8,1
Al Horford,C,6800,28.444759570494764,28.5,1
Bojan Bogdanovic,SF,4500,22.84135899775992,16.4,1
JaVale McGee,C,4700,28.444759570494764,39.2,1
Lance Stephenson,SF,3900,22.84135899775992,20.7,1
Pau Gasol,C,5300,28.444759570494764,17.8,1
Davis Bertans,SF,3500,22.84135899775992,20.8,1
Kyle Kuzma,PF,5900,24.823905027430524,23.9,1
Kemba Walker,PG,8900,25.617644997371684,53.5,1
Brandon Ingram,PF,6800,24.823905027430524,19.8,1
Josh Jackson,PF,5900,24.823905027430524,11.4,1
LeBron James,SF,11700,22.84135899775992,45.5,1
Marcus Morris Sr.,PF,4800,24.823905027430524,25.2,1
Allen Crabbe,SG,5200,23.762255094814716,10.6,1
Malik Monk,SG,5600,23.762255094814716,20.7,1
Ryan Anderson,PF,3600,24.823905027430524,12.2,1
Rudy Gay,SF,6300,22.84135899775992,19.9,1
Lonzo Ball,PG,6300,25.617644997371684,27.2,1
Rajon Rondo,PG,4700,25.617644997371684,40.4,1
Kentavious Caldwell-Pope,SG,4700,23.762255094814716,10.1,1
Clint Capela,C,7000,28.444759570494764,34.4,1
Zach Collins,PF,4000,24.823905027430524,18.0,1
Robert Covington,SF,6700,22.84135899775992,25.3,1
Cameron Payne,PG,3900,25.617644997371684,25.6,1
Chris Paul,PG,8800,25.617644997371684,51.4,1
Kyle Lowry,PG,8200,25.617644997371684,51.6,1
DeMar DeRozan,SG,8100,23.762255094814716,49.1,1
Evan Fournier,SG,6000,23.762255094814716,42.3,1
Justin Holiday,SG,4400,23.762255094814716,35.2,1
Bam Adebayo,C,4500,28.444759570494764,24.2,1
Antonio Blakeney,SG,3600,23.762255094814716,17.8,1
Eric Gordon,SG,5700,23.762255094814716,16.7,1
Bobby Portis,PF,5900,24.823905027430524,31.3,1
Isaiah Canaan,PG,4300,25.617644997371684,23.8,1
Zach LaVine,SG,6900,23.762255094814716,38.1,1
Aaron Gordon,PF,8500,24.823905027430524,46.9,1
JJ Redick,SG,5200,23.762255094814716,44.8,1
Joe Harris,SG,4500,23.762255094814716,27.9,1
Carmelo Anthony,SF,5100,22.84135899775992,21.5,1
James Ennis III,SF,3500,22.84135899775992,20.0,1
Hassan Whiteside,C,7800,28.444759570494764,34.0,1
Kelly Oubre Jr.,SF,4600,22.84135899775992,13.2,1
Ryan Arcidiacono,PG,3600,25.617644997371684,13.7,1
Tyson Chandler,C,3500,28.444759570494764,14.6,1
Jabari Parker,SF,6100,22.84135899775992,21.7,1
Trevor Ariza,SF,6400,22.84135899775992,10.1,1
Nicolas Batum,SF,7200,22.84135899775992,20.8,1
Damyean Dotson,SG,3500,23.762255094814716,21.4,1
Marco Belinelli,SG,4100,23.762255094814716,7.7,1
Seth Curry,PG,3800,25.617644997371684,9.5,1
Kyrie Irving,PG,7800,25.617644997371684,28.7,1
CJ McCollum,SG,7100,23.762255094814716,27.4,1
Nik Stauskas,SG,3900,23.762255094814716,11.7,1
Reggie Bullock,SG,4300,23.762255094814716,22.7,1
Caris LeVert,SG,7400,23.762255094814716,33.3,1
Serge Ibaka,PF,5700,24.823905027430524,30.8,1
Stanley Johnson,SF,4800,22.84135899775992,20.4,1
Damian Lillard,PG,10000,25.617644997371684,44.9,1
Robin Lopez,C,4300,28.444759570494764,13.9,1
Cody Zeller,C,4700,28.444759570494764,24.6,1
Terry Rozier,PG,4800,25.617644997371684,13.2,1
Bryn Forbes,PG,3800,25.617644997371684,23.9,1
