Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Marvin Williams,PF,4400,24.828895870736115,25.4,1
David Nwaba,SG,3500,23.767923342758422,30.0,1
Quinn Cook,PG,5800,25.630884924798927,29.8,1
Nikola Jokic,C,9700,28.455741905427285,41.9,1
Jamal Murray,PG,7300,25.630884924798927,23.7,1
Clint Capela,C,8000,28.455741905427285,39.8,1
Tony Parker,PG,4300,25.630884924798927,18.3,1
James Ennis III,SF,3500,22.832110623499233,30.3,1
Juancho Hernangomez,SF,3800,22.832110623499233,19.8,1
Jonas Jerebko,PF,3700,24.828895870736115,32.6,1
Malik Monk,SG,4300,23.767923342758422,13.4,1
Tristan Thompson,C,6100,28.455741905427285,39.7,1
Collin Sexton,PG,5700,25.630884924798927,27.0,1
James Harden,SG,11500,23.767923342758422,52.5,1
Monte Morris,SG,4400,23.767923342758422,28.4,1
Damian Jones,C,3700,28.455741905427285,16.0,1
Jordan Clarkson,SG,5700,23.767923342758422,32.0,1
Andre Iguodala,SG,3700,23.767923342758422,19.5,1
Kent Bazemore,SG,6900,23.767923342758422,23.9,1
Gary Harris,SG,6600,23.767923342758422,28.9,1
Jeremy Lamb,SG,5100,23.767923342758422,38.2,1
Chris Paul,PG,8800,25.630884924798927,36.0,1
Kevin Durant,SF,11800,22.832110623499233,45.7,1
Alex Poythress,PF,3500,24.828895870736115,13.6,1
Rodney Hood,SF,5400,22.832110623499233,20.4,1
Klay Thompson,SG,7100,23.767923342758422,44.0,1
DeAndre' Bembry,SF,4700,22.832110623499233,26.7,1
Nicolas Batum,SF,5900,22.832110623499233,19.5,1
Dwayne Bacon,SF,3500,22.832110623499233,7.6,1
Taurean Prince,SF,6600,22.832110623499233,30.8,1
Miles Bridges,SF,5200,22.832110623499233,7.4,1
Kemba Walker,PG,9000,25.630884924798927,28.8,1
Alfonzo McKinnie,SF,3700,22.832110623499233,9.8,1
Trae Young,PG,7500,25.630884924798927,29.5,1
Gary Clark,PF,5100,24.828895870736115,3.9,1
Eric Gordon,SG,5100,23.767923342758422,15.0,1
Vince Carter,SF,3500,22.832110623499233,21.7,1
Shaun Livingston,PG,3600,25.630884924798927,6.2,1
Alex Len,C,5000,28.455741905427285,22.9,1
Paul Millsap,PF,6200,24.828895870736115,17.5,1
Cody Zeller,C,4600,28.455741905427285,23.4,1
Jeremy Lin,PG,4000,25.630884924798927,20.6,1
JR Smith,SG,4400,23.767923342758422,29.1,1
Kevon Looney,PF,3700,24.828895870736115,20.1,1
