Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jabari Bird,SG,3700,16.76644374454382,17.0,0
MarShon Brooks,,0,12.055692684014947,36.6,0
Julyan Stone,PG,3500,14.089915399178418,4.2,0
Johnathan Motley,SF,5200,15.12625154245214,11.5,0
Omari Johnson,,0,4.048674800869264,8.9,0
Delon Wright,PG,4500,25.63565552249258,31.2,1
Ish Smith,,0,23.591629955947244,32.1,1
Ben Simmons,PF,11500,24.819268117245116,49.9,1
Draymond Green,PF,8300,24.819268117245116,33.7,1
Kevon Looney,PF,4300,24.819268117245116,27.2,1
Dennis Smith Jr.,PG,5700,25.63565552249258,54.5,1
Danuel House Jr.,SG,4300,23.767785023964784,39.1,1
James Ennis III,,0,23.591629955947244,13.9,1
Anthony Tolliver,,0,23.591629955947244,29.3,1
Dragan Bender,PF,4300,24.819268117245116,32.8,1
Bismack Biyombo,C,4000,28.470324160447753,20.8,1
Myke Henry,,0,23.591629955947244,17.4,1
Dillon Brooks,,0,23.591629955947244,46.6,1
Kevin Durant,SF,12000,22.824131930057167,36.3,1
Darren Collison,PG,6100,25.63565552249258,15.2,1
Frank Kaminsky,PF,4100,24.819268117245116,22.8,1
Jared Dudley,PF,3500,24.819268117245116,15.4,1
Alex Len,C,4600,28.470324160447753,28.5,1
Doug McDermott,SF,3500,22.824131930057167,16.6,1
Nikola Vucevic,C,8800,28.470324160447753,34.3,1
Marc Gasol,,0,23.591629955947244,47.3,1
Trevor Booker,PF,3600,24.819268117245116,21.4,1
Joe Ingles,SF,6700,22.824131930057167,46.8,1
Wes Iwundu,SF,3500,22.824131930057167,16.4,1
Amir Johnson,PF,4100,24.819268117245116,13.8,1
Julius Randle,PF,8000,24.819268117245116,29.4,1
Jae Crowder,PF,4300,24.819268117245116,27.9,1
Ricky Rubio,PG,7400,25.63565552249258,20.6,1
Quinn Cook,PG,6300,25.63565552249258,24.7,1
Reggie Jackson,,0,23.591629955947244,27.3,1
Michael Kidd-Gilchrist,SF,3500,22.824131930057167,12.9,1
Kyle Lowry,PG,7700,25.63565552249258,25.7,1
Ivan Rabb,,0,23.591629955947244,23.8,1
Channing Frye,C,3500,28.470324160447753,14.3,1
Harrison Barnes,SF,6500,22.824131930057167,25.6,1
Isaiah Taylor,,0,23.591629955947244,23.4,1
Donovan Mitchell,SG,8000,23.767785023964784,52.8,1
Semi Ojeleye,SF,3500,22.824131930057167,24.7,1
Shelvin Mack,PG,5400,25.63565552249258,16.2,1
Langston Galloway,,0,23.591629955947244,10.0,1
Aaron Gordon,PF,6800,24.819268117245116,33.9,1
Davon Reed,SG,3500,23.767785023964784,11.6,1
Marvin Williams,PF,4600,24.819268117245116,31.0,1
Tyler Dorsey,PG,4500,25.63565552249258,9.4,1
Robert Covington,SF,7000,22.824131930057167,42.5,1
Jaylen Brown,SG,5500,23.767785023964784,23.6,1
Kentavious Caldwell-Pope,SG,6100,23.767785023964784,15.9,1
Derrick Favors,PF,5900,24.819268117245116,26.6,1
Victor Oladipo,SG,9500,23.767785023964784,44.1,1
Maxi Kleber,PF,3900,24.819268117245116,25.5,1
Tyler Ulis,PG,6900,25.63565552249258,28.4,1
Josh Hart,SG,4900,23.767785023964784,41.3,1
Willy Hernangomez,C,5200,28.470324160447753,25.6,1
Brook Lopez,C,5700,28.470324160447753,9.5,1
Dwight Howard,C,9000,28.470324160447753,27.4,1
Yogi Ferrell,PG,4000,25.63565552249258,13.7,1
Khem Birch,PF,4300,24.819268117245116,33.9,1
Dario Saric,PF,6300,24.819268117245116,22.5,1
Damion Lee,SG,4700,23.767785023964784,29.6,1
Pascal Siakam,PF,4500,24.819268117245116,19.8,1
Klay Thompson,SG,6700,23.767785023964784,40.1,1
Serge Ibaka,PF,5900,24.819268117245116,32.6,1
Jamel Artis,SF,3900,22.824131930057167,14.6,1
Luke Kennard,,0,23.591629955947244,33.6,1
John Collins,PF,6000,24.819268117245116,31.5,1
Terry Rozier,PG,7500,25.63565552249258,33.1,1
Ersan Ilyasova,PF,5800,24.819268117245116,28.9,1
Malik Monk,SG,4300,23.767785023964784,34.5,1
CJ Miles,SF,3500,22.824131930057167,28.6,1
