Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Derrick White,PG,5600,25.633934512344588,37.1,1
Bam Adebayo,PF,6400,24.828439212867302,26.4,1
James Harden,SG,12400,23.76516712544239,76.9,1
Markieff Morris,PF,3500,24.828439212867302,7.4,1
Chandler Parsons,SF,4100,22.82649204244032,29.5,1
Derrick Jones Jr.,SF,3700,22.82649204244032,26.9,1
Norman Powell,SF,4000,22.82649204244032,13.7,1
Ivica Zubac,C,4900,28.44735860058311,27.6,1
Kevin Knox II,SF,5100,22.82649204244032,26.1,1
Emmanuel Mudiay,PG,5200,25.633934512344588,35.4,1
Caris LeVert,SG,5100,23.76516712544239,13.1,1
Kentavious Caldwell-Pope,SG,4800,23.76516712544239,19.3,1
Josh Richardson,SF,6400,22.82649204244032,24.1,1
Dwyane Wade,SG,5600,23.76516712544239,23.1,1
DeAndre Jordan,C,6400,28.44735860058311,21.2,1
Spencer Dinwiddie,PG,5500,25.633934512344588,30.6,1
Justin Holiday,SG,3700,23.76516712544239,24.8,1
Kawhi Leonard,SF,9900,22.82649204244032,48.2,1
Jonas Valanciunas,C,7700,28.44735860058311,64.3,1
Tyler Dorsey,SG,3700,23.76516712544239,47.1,1
Pascal Siakam,PF,8400,24.828439212867302,36.0,1
Eric Bledsoe,PG,7800,25.633934512344588,9.7,1
Hassan Whiteside,C,5500,28.44735860058311,32.8,1
Jared Dudley,SF,3500,22.82649204244032,3.0,1
DeMarre Carroll,SF,4000,22.82649204244032,20.2,1
D'Angelo Russell,SG,8900,23.76516712544239,45.9,1
James Johnson,PF,4800,24.828439212867302,7.2,1
LeBron James,SF,10800,22.82649204244032,54.8,1
Danuel House Jr.,SF,4200,22.82649204244032,9.0,1
Khris Middleton,SG,8000,23.76516712544239,44.6,1
Frank Ntilikina,PG,3500,25.633934512344588,17.3,1
Sterling Brown,SG,3500,23.76516712544239,10.8,1
Kyle Kuzma,PF,6300,24.828439212867302,25.0,1
Rodions Kurucs,PF,4200,24.828439212867302,12.3,1
David Nwaba,SG,3800,23.76516712544239,19.4,1
Joe Harris,SF,4100,22.82649204244032,32.6,1
Clint Capela,C,8200,28.44735860058311,34.2,1
Chris Paul,PG,8200,25.633934512344588,33.1,1
Fred VanVleet,PG,5600,25.633934512344588,20.9,1
Landry Shamet,PG,4000,25.633934512344588,22.9,1
DeMar DeRozan,SG,9000,23.76516712544239,38.6,1
JaMychal Green,PF,3500,24.828439212867302,17.3,1
Marc Gasol,C,6300,28.44735860058311,27.0,1
JaVale McGee,C,5600,28.44735860058311,75.0,1
Tony Snell,SG,3500,23.76516712544239,22.8,1
Eric Gordon,SG,5200,23.76516712544239,13.4,1
Kelly Olynyk,PF,5300,24.828439212867302,15.6,1
Serge Ibaka,PF,5700,24.828439212867302,22.2,1
George Hill,PG,3500,25.633934512344588,10.9,1
Jakob Poeltl,C,4700,28.44735860058311,19.6,1
OG Anunoby,SF,3800,22.82649204244032,8.2,1
Delon Wright,SG,5100,23.76516712544239,36.4,1
Danny Green,SG,4500,23.76516712544239,28.9,1
Rajon Rondo,PG,6600,25.633934512344588,17.6,1
Bryn Forbes,PG,3700,25.633934512344588,27.0,1
Michael Carter-Williams,PG,3500,25.633934512344588,17.0,1
Goran Dragic,PG,5800,25.633934512344588,12.0,1
Mario Hezonja,SF,4900,22.82649204244032,17.8,1
Nene,C,3500,28.44735860058311,6.4,1
Ersan Ilyasova,PF,4000,24.828439212867302,23.5,1
Brook Lopez,C,7200,28.44735860058311,29.1,1
Lance Thomas,SF,3500,22.82649204244032,4.2,1
