Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Christian Wood,,0,10.101601556545495,11.7,0
Delon Wright,PG,3500,10.290231321485102,14.9,0
Ian Mahinmi,C,3500,12.025477408109158,12.9,0
Jae Crowder,SF,5800,22.838741502238417,36.7,1
Jrue Holiday,PG,7700,25.624387040280215,22.6,1
D'Angelo Russell,PG,6100,25.624387040280215,25.5,1
E'Twaun Moore,SG,3900,23.775086477987408,18.2,1
Gary Harris,SG,5000,23.775086477987408,30.1,1
Maurice Harkless,SF,4700,22.838741502238417,29.0,1
Jamal Murray,PG,3500,25.624387040280215,17.3,1
Marcus Morris Sr.,SF,6000,22.838741502238417,31.0,1
Tony Parker,PG,4600,25.624387040280215,25.1,1
Amir Johnson,PF,3500,24.82720079129572,17.3,1
Brandon Ingram,SF,3700,22.838741502238417,23.4,1
George Hill,PG,6100,25.624387040280215,32.6,1
Tobias Harris,PF,5600,24.82720079129572,15.4,1
Jeremy Lamb,SG,4000,23.775086477987408,26.2,1
Ivica Zubac,C,3800,28.458707570278868,6.4,1
Bojan Bogdanovic,SF,3800,22.838741502238417,19.7,1
Al-Farouq Aminu,PF,5600,24.82720079129572,25.6,1
Russell Westbrook,PG,12800,25.624387040280215,63.7,1
Julius Randle,PF,5800,24.82720079129572,23.4,1
Jon Leuer,PF,4900,24.82720079129572,13.3,1
Tim Frazier,PG,4000,25.624387040280215,4.7,1
DeMarre Carroll,SF,4400,22.838741502238417,12.3,1
Kentavious Caldwell-Pope,SG,5300,23.775086477987408,31.1,1
Manu Ginobili,SG,3900,23.775086477987408,16.0,1
Enes Kanter,PF,5800,24.82720079129572,35.3,1
Joe Johnson,SF,3600,22.838741502238417,12.7,1
Joe Ingles,SF,4000,22.838741502238417,12.7,1
Nick Young,SG,4600,23.775086477987408,7.0,1
Danilo Gallinari,SF,6400,22.838741502238417,33.3,1
Nikola Jokic,PF,9800,24.82720079129572,34.2,1
Jason Terry,PG,3500,25.624387040280215,6.5,1
Hollis Thompson,,0,23.835245901639247,9.6,1
DeMar DeRozan,SG,8600,23.775086477987408,45.2,1
Luc Mbah a Moute,SF,3500,22.838741502238417,17.0,1
Malcolm Brogdon,PG,4800,25.624387040280215,27.5,1
Derrick Favors,PF,5000,24.82720079129572,24.4,1
Marvin Williams,PF,5200,24.82720079129572,16.7,1
Devin Booker,SG,6600,23.775086477987408,23.3,1
Markieff Morris,PF,6700,24.82720079129572,17.1,1
Chandler Parsons,SF,3700,22.838741502238417,5.3,1
Will Barton,SG,5900,23.775086477987408,12.9,1
Jaylen Brown,SG,3900,23.775086477987408,20.5,1
Khris Middleton,SF,4600,22.838741502238417,15.4,1
Michael Kidd-Gilchrist,SF,5800,22.838741502238417,11.2,1
Danny Green,SG,3800,23.775086477987408,15.7,1
Mike Conley,PG,7600,25.624387040280215,46.3,1
Wilson Chandler,SF,6300,22.838741502238417,31.8,1
Solomon Hill,SF,4100,22.838741502238417,15.8,1
Isaiah Thomas,PG,9500,25.624387040280215,43.9,1
Otto Porter Jr.,SF,6300,22.838741502238417,21.9,1
Rudy Gobert,C,7700,28.458707570278868,49.5,1
Allen Crabbe,SG,3500,23.775086477987408,16.1,1
Patty Mills,PG,3700,25.624387040280215,24.9,1
David Lee,PF,4700,24.82720079129572,22.1,1
JJ Redick,SG,4300,23.775086477987408,27.4,1
Pau Gasol,C,6300,28.458707570278868,27.4,1
Zach Randolph,PF,6100,24.82720079129572,35.2,1
Blake Griffin,PF,9500,24.82720079129572,65.5,1
Jonathon Simmons,SF,3500,22.838741502238417,7.5,1
DeAndre Jordan,C,7400,28.458707570278868,51.3,1
Jonas Valanciunas,C,5600,28.458707570278868,25.9,1
Doug McDermott,SF,3800,22.838741502238417,9.5,1
LaMarcus Aldridge,PF,7400,24.82720079129572,28.3,1
Troy Daniels,SG,3600,23.775086477987408,8.4,1
Michael Beasley,SF,5700,22.838741502238417,22.6,1
Dante Cunningham,SF,3600,22.838741502238417,3.2,1
Frank Kaminsky,C,5900,28.458707570278868,26.0,1
Giannis Antetokounmpo,SG,11000,23.775086477987408,48.6,1
