Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Shaquille Harrison,SG,3500,12.803586784965358,31.0,0
Jerami Grant,PF,3900,24.822638114090367,18.0,1
Mario Hezonja,SF,4800,22.826695969480856,24.9,1
Jason Terry,SG,3500,23.772896681868225,9.4,1
Ian Clark,PG,3500,25.628618997546422,22.8,1
Davis Bertans,PF,4100,24.822638114090367,21.1,1
Domantas Sabonis,PF,5500,24.822638114090367,27.9,1
Joffrey Lauvergne,C,4100,28.458439286130847,25.9,1
Kevin Durant,SF,9800,22.826695969480856,42.2,1
Alex Abrines,SG,3600,23.772896681868225,8.7,1
Mike Muscala,C,4000,28.458439286130847,29.1,1
Kyle Anderson,SF,5700,22.826695969480856,22.6,1
Nerlens Noel,C,3500,28.458439286130847,12.1,1
Lance Stephenson,SF,4700,22.826695969480856,26.2,1
Josh Jackson,SF,5100,22.826695969480856,52.4,1
Chris Paul,PG,8400,25.628618997546422,29.8,1
Jodie Meeks,SG,3500,23.772896681868225,28.4,1
Jabari Parker,PF,4500,24.822638114090367,7.8,1
Jakob Poeltl,C,4400,28.458439286130847,44.1,1
Clint Capela,C,7700,28.458439286130847,44.8,1
Paul George,SF,8700,22.826695969480856,42.2,1
Marcus Morris Sr.,PF,4600,24.822638114090367,27.6,1
Darius Miller,SF,3700,22.826695969480856,22.1,1
Jarell Martin,PF,4100,24.822638114090367,34.7,1
Jeremy Lamb,SF,4400,22.826695969480856,14.4,1
Andre Drummond,C,10300,28.458439286130847,40.7,1
Trevor Ariza,SF,4700,22.826695969480856,23.6,1
Wes Iwundu,SF,3500,22.826695969480856,1.2,1
Fred VanVleet,PG,4900,25.628618997546422,24.1,1
Jonas Valanciunas,C,6400,28.458439286130847,18.5,1
Jrue Holiday,SG,8000,23.772896681868225,35.3,1
Thaddeus Young,PF,6300,24.822638114090367,35.5,1
Carmelo Anthony,PF,5800,24.822638114090367,18.2,1
Victor Oladipo,SG,10000,23.772896681868225,53.5,1
Taurean Prince,SF,5200,22.826695969480856,34.9,1
Jayson Tatum,SF,4900,22.826695969480856,12.6,1
Devin Booker,SG,8700,23.772896681868225,49.7,1
Klay Thompson,SG,6700,23.772896681868225,22.6,1
Steven Adams,C,7600,28.458439286130847,25.4,1
Harrison Barnes,SF,5900,22.826695969480856,40.5,1
Semi Ojeleye,SF,3500,22.826695969480856,8.1,1
John Henson,PF,5900,24.822638114090367,19.8,1
Kyle Lowry,PG,8200,25.628618997546422,39.9,1
Eric Bledsoe,PG,7900,25.628618997546422,34.2,1
Marc Gasol,C,7200,28.458439286130847,51.6,1
Eric Gordon,SG,4500,23.772896681868225,27.4,1
Dennis Smith Jr.,PG,6000,25.628618997546422,30.4,1
Nikola Vucevic,C,7800,28.458439286130847,23.7,1
Rudy Gay,SF,4300,22.826695969480856,41.0,1
Otto Porter Jr.,SF,7200,22.826695969480856,49.0,1
Bradley Beal,SG,8500,23.772896681868225,18.3,1
Frank Kaminsky,PF,4400,24.822638114090367,22.6,1
Dennis Schroder,PG,7000,25.628618997546422,37.1,1
Jonathon Simmons,SF,5100,22.826695969480856,25.3,1
David West,PF,4000,24.822638114090367,5.7,1
Nicolas Batum,SG,7000,23.772896681868225,37.0,1
Khris Middleton,SG,7500,23.772896681868225,23.7,1
Isaiah Taylor,,0,23.78360655737708,22.2,1
CJ Miles,SF,3500,22.826695969480856,15.8,1
Kyrie Irving,PG,8600,25.628618997546422,48.3,1
Dejounte Murray,PG,6800,25.628618997546422,40.3,1
Cory Joseph,PG,5100,25.628618997546422,3.9,1
Tony Parker,PG,4500,25.628618997546422,12.7,1
Ish Smith,PG,5900,25.628618997546422,10.8,1
Kemba Walker,PG,8200,25.628618997546422,30.5,1
Langston Galloway,PG,3500,25.628618997546422,15.6,1
Russell Westbrook,PG,11600,25.628618997546422,56.7,1
Doug McDermott,SF,3700,22.826695969480856,6.9,1
Shelvin Mack,PG,4100,25.628618997546422,22.4,1
Dwight Powell,PF,5200,24.822638114090367,42.1,1
Kent Bazemore,SG,5800,23.772896681868225,17.7,1
Danny Green,SG,4400,23.772896681868225,20.0,1
Greg Monroe,C,3500,28.458439286130847,23.8,1
Rajon Rondo,PG,5800,25.628618997546422,42.6,1
Manu Ginobili,SG,4100,23.772896681868225,24.9,1
Tomas Satoransky,PG,6900,25.628618997546422,19.5,1
Giannis Antetokounmpo,SF,11000,22.826695969480856,13.6,1
Pascal Siakam,PF,4500,24.822638114090367,36.2,1
Raymond Felton,PG,3700,25.628618997546422,18.0,1
Myke Henry,SG,3500,23.772896681868225,10.6,1
E'Twaun Moore,SF,4100,22.826695969480856,22.3,1
Nikola Mirotic,PF,7000,24.822638114090367,17.9,1
John Collins,PF,6500,24.822638114090367,31.4,1
DeMar DeRozan,SG,8600,23.772896681868225,32.6,1
Marvin Williams,PF,3900,24.822638114090367,15.8,1
Malik Monk,SG,3500,23.772896681868225,9.0,1
Bojan Bogdanovic,SF,5100,22.826695969480856,31.6,1
J.J. Barea,PG,6500,25.628618997546422,22.9,1
Michael Carter-Williams,PG,3500,25.628618997546422,29.4,1
