Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Derrick Walton Jr.,PG,3500,20.16511541303711,14.7,0
Jerami Grant,PF,3500,24.819906407487387,19.4,1
Spencer Dinwiddie,PG,6300,25.63026638626005,29.4,1
Markieff Morris,PF,4900,24.819906407487387,16.3,1
Nik Stauskas,SG,3500,23.776966645689086,7.1,1
Khris Middleton,SG,7300,23.776966645689086,36.7,1
DeMarre Carroll,SF,5300,22.83025781314763,16.3,1
Garrett Temple,SG,4300,23.776966645689086,26.1,1
Julius Randle,C,5500,28.460525087514696,34.4,1
Jameer Nelson,PG,3800,25.63026638626005,8.7,1
Corey Brewer,SF,3800,22.83025781314763,12.4,1
Gerald Green,,0,23.76639344262284,26.4,1
Allen Crabbe,SF,4800,22.83025781314763,15.9,1
John Henson,PF,5200,24.819906407487387,40.2,1
Kemba Walker,PG,7500,25.63026638626005,43.5,1
Jordan Bell,PF,4900,24.819906407487387,25.0,1
Treveon Graham,SG,3500,23.776966645689086,11.6,1
Tarik Black,PF,3500,24.819906407487387,32.4,1
Giannis Antetokounmpo,SF,11300,22.83025781314763,47.4,1
DeMarcus Cousins,C,11000,28.460525087514696,83.0,1
Malcolm Brogdon,SG,5500,23.776966645689086,21.9,1
Frank Kaminsky,PF,4200,24.819906407487387,34.7,1
Russell Westbrook,PG,11500,25.63026638626005,68.3,1
Andre Roberson,SG,4300,23.776966645689086,23.8,1
Matthew Dellavedova,PG,3500,25.63026638626005,14.7,1
Nicolas Batum,SG,5600,23.776966645689086,28.8,1
Tony Snell,SG,3600,23.776966645689086,25.8,1
Eric Gordon,SG,5800,23.776966645689086,16.5,1
Caris LeVert,SG,5800,23.776966645689086,35.5,1
George Hill,PG,5500,25.63026638626005,16.1,1
Jeremy Lamb,SG,4900,23.776966645689086,28.7,1
Chris Paul,PG,9300,25.63026638626005,23.2,1
James Harden,SG,11800,23.776966645689086,27.0,1
Hassan Whiteside,C,7500,28.460525087514696,33.6,1
Trevor Ariza,SF,5500,22.83025781314763,19.0,1
Carmelo Anthony,PF,6100,24.819906407487387,17.2,1
Kelly Olynyk,PF,6700,24.819906407487387,16.4,1
Kyle Kuzma,PF,7400,24.819906407487387,21.0,1
Montrezl Harrell,PF,3900,24.819906407487387,30.8,1
Raymond Felton,PG,3500,25.63026638626005,24.6,1
Brandon Ingram,SF,7300,22.83025781314763,27.7,1
Rondae Hollis-Jefferson,PF,7400,24.819906407487387,32.1,1
Rajon Rondo,PG,5800,25.63026638626005,29.4,1
Josh Richardson,SF,6300,22.83025781314763,25.4,1
DeAndre Jordan,C,7700,28.460525087514696,36.2,1
Patrick McCaw,SG,3500,23.776966645689086,8.0,1
Ryan Anderson,PF,4200,24.819906407487387,23.4,1
Norman Powell,SG,3500,23.776966645689086,18.9,1
CJ Miles,SF,3500,22.83025781314763,18.0,1
Goran Dragic,PG,6600,25.63026638626005,28.3,1
Blake Griffin,PF,9000,24.819906407487387,39.2,1
Austin Rivers,PG,6200,25.63026638626005,18.9,1
Justin Holiday,SG,5200,23.776966645689086,30.4,1
Isaiah Canaan,PG,4100,25.63026638626005,24.6,1
Buddy Hield,SG,5100,23.776966645689086,17.3,1
Milos Teodosic,PG,5900,25.63026638626005,27.5,1
Nick Young,SG,3500,23.776966645689086,4.0,1
Lou Williams,SG,7100,23.776966645689086,30.6,1
Jakob Poeltl,C,4300,28.460525087514696,27.5,1
Jonas Valanciunas,C,5100,28.460525087514696,33.2,1
E'Twaun Moore,SF,4600,22.83025781314763,24.7,1
OG Anunoby,SF,3500,22.83025781314763,21.8,1
Jawun Evans,PG,3700,25.63026638626005,18.4,1
Bam Adebayo,C,5500,28.460525087514696,15.5,1
Delon Wright,PG,3900,25.63026638626005,33.4,1
Sam Dekker,SF,3600,22.83025781314763,13.4,1
Quincy Acy,PF,3600,24.819906407487387,17.9,1
Jordan Clarkson,PG,7000,25.63026638626005,36.0,1
Anthony Davis,PF,10900,24.819906407487387,47.0,1
Klay Thompson,SG,7300,23.776966645689086,28.6,1
David West,PF,3700,24.819906407487387,22.2,1
Robin Lopez,C,5000,28.460525087514696,19.3,1
DeMar DeRozan,SG,8500,23.776966645689086,37.7,1
Kevin Durant,SF,11300,22.83025781314763,37.8,1
Paul Zipser,SF,3500,22.83025781314763,7.2,1
Tyler Johnson,PG,5900,25.63026638626005,18.5,1
Lauri Markkanen,PF,5400,24.819906407487387,40.9,1
Josh Huestis,SF,3500,22.83025781314763,8.0,1
Bobby Portis,PF,4500,24.819906407487387,24.9,1
Ian Clark,PG,3500,25.63026638626005,6.5,1
Jrue Holiday,SG,7700,23.776966645689086,31.9,1
Kyle Lowry,PG,8300,25.63026638626005,24.5,1
Denzel Valentine,SF,4500,22.83025781314763,14.3,1
Shaun Livingston,PG,3900,25.63026638626005,15.2,1
Pascal Siakam,PF,4000,24.819906407487387,23.9,1
John Wall,PG,8600,25.63026638626005,36.4,1
Jerian Grant,PG,3900,25.63026638626005,38.4,1
Steven Adams,C,7400,28.460525087514696,20.9,1
Salah Mejri,C,3500,28.460525087514696,14.7,1
Draymond Green,PF,8300,24.819906407487387,49.2,1
Bojan Bogdanovic,SF,4900,22.83025781314763,16.8,1
Cory Joseph,PG,4200,25.63026638626005,25.8,1
Malcolm Delaney,PG,3900,25.63026638626005,6.2,1
Tyler Ulis,PG,3900,25.63026638626005,12.4,1
Wayne Ellington,SG,4600,23.776966645689086,9.4,1
Nikola Mirotic,PF,6500,24.819906407487387,38.8,1
Ersan Ilyasova,PF,5300,24.819906407487387,17.1,1
Jodie Meeks,SG,3500,23.776966645689086,19.5,1
Jordan Mickey,PF,3500,24.819906407487387,14.8,1
Otto Porter Jr.,SF,6700,22.83025781314763,51.7,1
Yogi Ferrell,PG,4300,25.63026638626005,11.4,1
Josh Hart,SG,4400,23.776966645689086,10.4,1
Dwight Howard,C,8000,28.460525087514696,57.1,1
Bogdan Bogdanovic,SG,5000,23.776966645689086,22.9,1
Michael Kidd-Gilchrist,SF,5000,22.83025781314763,15.9,1
Domantas Sabonis,PF,5200,24.819906407487387,36.8,1
Darren Collison,PG,6300,25.63026638626005,44.1,1
Maxi Kleber,PF,4300,24.819906407487387,3.2,1
Myles Turner,C,7900,28.460525087514696,26.6,1
Jarrett Allen,C,3800,28.460525087514696,24.8,1
Troy Daniels,SG,4100,23.776966645689086,9.0,1
Willie Cauley-Stein,C,7000,28.460525087514696,32.3,1
Kent Bazemore,SG,5900,23.776966645689086,17.7,1
Tyler Zeller,C,3600,28.460525087514696,26.9,1
Eric Bledsoe,PG,7400,25.63026638626005,18.0,1
Dwight Powell,PF,3900,24.819906407487387,21.6,1
Lance Stephenson,SF,5800,22.83025781314763,31.3,1
Thaddeus Young,PF,5700,24.819906407487387,30.4,1
Devin Harris,SG,3500,23.776966645689086,22.1,1
Fred VanVleet,PG,3700,25.63026638626005,11.7,1
Joe Harris,SF,3500,22.83025781314763,26.4,1
Zach Randolph,PF,5800,24.819906407487387,23.1,1
Taurean Prince,SF,5100,22.83025781314763,49.5,1
John Collins,PF,5700,24.819906407487387,31.6,1
Andre Iguodala,SF,4500,22.83025781314763,13.2,1
Harrison Barnes,SF,6500,22.83025781314763,18.0,1
Marco Belinelli,SG,3500,23.776966645689086,20.5,1
Marquese Chriss,PF,4400,24.819906407487387,34.6,1
Devin Booker,SG,7800,23.776966645689086,36.1,1
Alex Len,C,6000,28.460525087514696,17.7,1
Tomas Satoransky,PG,3500,25.63026638626005,15.6,1
Dennis Smith Jr.,PG,4700,25.63026638626005,44.0,1
Tyson Chandler,C,4500,28.460525087514696,20.7,1
Dennis Schroder,PG,7700,25.63026638626005,36.5,1
Kentavious Caldwell-Pope,SG,6300,23.776966645689086,25.9,1
Marvin Williams,PF,4000,24.819906407487387,13.5,1
Thon Maker,C,3500,28.460525087514696,13.5,1
Dragan Bender,PF,3500,24.819906407487387,16.9,1
Bradley Beal,SG,8100,23.776966645689086,24.9,1
Marcin Gortat,C,4400,28.460525087514696,18.4,1
Dirk Nowitzki,PF,5500,24.819906407487387,33.4,1
Miles Plumlee,C,4000,28.460525087514696,10.2,1
J.J. Barea,PG,5200,25.63026638626005,31.9,1
Kelly Oubre Jr.,SF,4400,22.83025781314763,35.3,1
Ian Mahinmi,C,3500,28.460525087514696,17.0,1
David Nwaba,SF,4100,22.83025781314763,14.3,1
Skal Labissiere,PF,3500,24.819906407487387,18.3,1
Kosta Koufos,C,3600,28.460525087514696,14.5,1
