Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Zhaire Smith,SG,3500,13.95954140481994,15.1,0
Jemerrio Jones,PF,3500,19.45055782435314,20.9,0
Shake Milton,SG,3500,23.775865860362867,2.0,1
Kosta Koufos,C,3500,28.451858324594998,14.1,1
Jonah Bolden,PF,5000,24.827475980964373,14.6,1
DeMarcus Cousins,C,9200,28.451858324594998,40.5,1
Draymond Green,PF,7100,24.827475980964373,32.8,1
Johnathan Williams,PF,3800,24.827475980964373,38.1,1
Buddy Hield,SG,7700,23.775865860362867,39.4,1
Ben Simmons,PG,9400,25.629284714935316,29.3,1
Klay Thompson,SG,7100,23.775865860362867,23.3,1
Marquese Chriss,PF,3500,24.827475980964373,15.4,1
George Hill,PG,3900,25.629284714935316,33.5,1
Marvin Bagley III,PF,7500,24.827475980964373,25.1,1
Harrison Barnes,SF,5000,22.8264900662252,15.8,1
Nik Stauskas,SG,3500,23.775865860362867,4.2,1
JJ Redick,SF,5600,22.8264900662252,41.9,1
Stephen Curry,PG,9500,25.629284714935316,30.5,1
Mike Muscala,C,3800,28.451858324594998,24.2,1
Tobias Harris,PF,7000,24.827475980964373,29.3,1
David Nwaba,SG,3500,23.775865860362867,12.7,1
Khris Middleton,SG,6900,23.775865860362867,32.6,1
Collin Sexton,PG,6600,25.629284714935316,22.7,1
Mike Scott,PF,3500,24.827475980964373,27.1,1
Bogdan Bogdanovic,SG,5800,23.775865860362867,33.3,1
Kentavious Caldwell-Pope,SG,6200,23.775865860362867,15.9,1
JaVale McGee,C,7900,28.451858324594998,33.1,1
Brook Lopez,C,6600,28.451858324594998,26.4,1
Quinn Cook,PG,3600,25.629284714935316,22.7,1
Giannis Antetokounmpo,SF,12200,22.8264900662252,84.6,1
Rajon Rondo,PG,7500,25.629284714935316,23.8,1
Moritz Wagner,C,3800,28.451858324594998,22.2,1
Ante Zizic,C,4300,28.451858324594998,30.0,1
Nemanja Bjelica,SF,3700,22.8264900662252,18.4,1
Kevin Durant,SF,9800,22.8264900662252,28.2,1
Pat Connaughton,SG,4800,23.775865860362867,13.2,1
Brandon Knight,PG,3900,25.629284714935316,12.1,1
Sterling Brown,SG,4100,23.775865860362867,23.5,1
Alex Caruso,PG,5200,25.629284714935316,24.0,1
Cedi Osman,SF,5800,22.8264900662252,24.3,1
Jonas Jerebko,PF,3600,24.827475980964373,15.6,1
Willie Cauley-Stein,C,5600,28.451858324594998,30.8,1
Joel Embiid,C,11600,28.451858324594998,81.1,1
Jordan Clarkson,SG,6500,23.775865860362867,29.9,1
De'Aaron Fox,PG,8600,25.629284714935316,39.6,1
Alfonzo McKinnie,SF,3500,22.8264900662252,9.8,1
Lance Stephenson,SF,4700,22.8264900662252,16.1,1
Ersan Ilyasova,PF,3800,24.827475980964373,5.4,1
