Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Khem Birch,PF,3800,12.634735603611896,22.9,0
Alex Caruso,SG,3500,23.175761239339415,31.8,0
Corey Brewer,SF,3500,22.831558463067232,22.0,1
Rondae Hollis-Jefferson,PF,6500,24.825004490749052,43.1,1
Langston Galloway,PG,4200,25.629551220365645,24.3,1
Reggie Bullock,SF,3700,22.831558463067232,8.5,1
Dejounte Murray,PG,4000,25.629551220365645,30.4,1
Allen Crabbe,SF,4700,22.831558463067232,16.8,1
Frank Ntilikina,PG,3500,25.629551220365645,10.5,1
Julius Randle,C,6600,28.458942094838708,49.9,1
Tyler Zeller,C,3500,28.458942094838708,17.3,1
Marcus Morris Sr.,PF,4700,24.825004490749052,21.5,1
Quincy Acy,PF,3500,24.825004490749052,9.3,1
Pau Gasol,C,5700,28.458942094838708,37.8,1
Elfrid Payton,PG,7000,25.629551220365645,34.2,1
Jordan Clarkson,SG,4800,23.777089224002506,59.2,1
Evan Fournier,SG,5800,23.777089224002506,31.1,1
Brandon Ingram,SF,6300,22.831558463067232,15.9,1
Davis Bertans,PF,3500,24.825004490749052,15.1,1
DeMarre Carroll,SF,6000,22.831558463067232,28.5,1
Joe Harris,SF,3800,22.831558463067232,16.1,1
Kristaps Porzingis,PF,9600,24.825004490749052,29.3,1
Luke Kennard,SG,3700,23.777089224002506,16.5,1
Ish Smith,PG,6400,25.629551220365645,23.9,1
Marcus Smart,SG,5400,23.777089224002506,5.5,1
Jarrett Jack,PG,5000,25.629551220365645,24.6,1
Enes Kanter,C,6400,28.458942094838708,27.8,1
Danny Green,SG,4300,23.777089224002506,9.7,1
Tim Hardaway Jr.,SG,5900,23.777089224002506,23.6,1
Caris LeVert,SG,5400,23.777089224002506,18.3,1
Patty Mills,PG,4200,25.629551220365645,9.2,1
Shelvin Mack,PG,3500,25.629551220365645,27.4,1
Jaylen Brown,SF,5600,22.831558463067232,25.9,1
LaMarcus Aldridge,PF,9100,24.825004490749052,22.5,1
Andre Drummond,C,10500,28.458942094838708,31.6,1
Bryn Forbes,SG,3500,23.777089224002506,15.1,1
Tobias Harris,PF,6500,24.825004490749052,37.9,1
Bojan Bogdanovic,SF,4100,22.831558463067232,23.1,1
Domantas Sabonis,PF,6000,24.825004490749052,17.1,1
Kyle Anderson,SF,5000,22.831558463067232,45.1,1
Terry Rozier,PG,3800,25.629551220365645,16.9,1
Aaron Gordon,PF,7600,24.825004490749052,30.6,1
Thaddeus Young,PF,6000,24.825004490749052,40.4,1
Josh Hart,SG,4200,23.777089224002506,3.0,1
Bismack Biyombo,C,7200,28.458942094838708,13.0,1
Al Jefferson,C,4000,28.458942094838708,16.4,1
Lance Stephenson,SF,4500,22.831558463067232,22.1,1
Tony Parker,PG,4000,25.629551220365645,25.1,1
Darren Collison,PG,5500,25.629551220365645,32.4,1
Stanley Johnson,SF,3600,22.831558463067232,21.8,1
Kyrie Irving,PG,8200,25.629551220365645,57.9,1
Cory Joseph,PG,4000,25.629551220365645,17.2,1
Avery Bradley,SG,5400,23.777089224002506,8.7,1
Anthony Tolliver,PF,3700,24.825004490749052,12.1,1
Jonathon Simmons,SF,4800,22.831558463067232,23.4,1
Spencer Dinwiddie,PG,6000,25.629551220365645,29.3,1
Courtney Lee,SG,5000,23.777089224002506,19.2,1
Al Horford,C,7300,28.458942094838708,30.0,1
Victor Oladipo,SG,9200,23.777089224002506,28.3,1
Jayson Tatum,PF,5200,24.825004490749052,26.5,1
Brook Lopez,C,4100,28.458942094838708,17.8,1
