Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Duncan Robinson,SG,3500,16.155095125527414,12.9,0
Shake Milton,SG,3500,12.808664636535035,10.2,0
Christian Wood,PF,5500,24.90407281180417,48.3,0
Dirk Nowitzki,PF,3500,24.826119402985086,18.1,1
David Nwaba,SG,3500,23.774000943989954,17.6,1
De'Aaron Fox,PG,8600,25.628422527809402,59.0,1
Yogi Ferrell,PG,3500,25.628422527809402,12.4,1
Dwyane Wade,SG,5800,23.774000943989954,27.4,1
Rondae Hollis-Jefferson,PF,3900,24.826119402985086,36.0,1
Jamal Murray,PG,7000,25.628422527809402,35.3,1
Jerome Robinson,PG,3500,25.628422527809402,17.9,1
Blake Griffin,PF,8800,24.826119402985086,39.5,1
Ben Simmons,PG,9800,25.628422527809402,32.8,1
Corey Brewer,SF,3500,22.841082828952842,15.3,1
Landry Shamet,PG,3900,25.628422527809402,19.2,1
Fred VanVleet,PG,5400,25.628422527809402,36.6,1
Goran Dragic,PG,5000,25.628422527809402,56.9,1
James Johnson,PF,4100,24.826119402985086,20.6,1
Will Barton,SF,5300,22.841082828952842,8.2,1
Joe Harris,SF,4700,22.841082828952842,30.1,1
Monte Morris,SG,4000,23.774000943989954,25.6,1
Dion Waiters,SG,4500,23.774000943989954,19.9,1
Andre Drummond,C,10200,28.452140440919102,63.6,1
Danny Green,SG,3900,23.774000943989954,24.8,1
JJ Redick,SF,5200,22.841082828952842,28.1,1
Patrick McCaw,SG,3500,23.774000943989954,9.6,1
Jakob Poeltl,C,5000,28.452140440919102,19.9,1
Buddy Hield,SG,7400,23.774000943989954,27.9,1
Reggie Jackson,PG,5100,25.628422527809402,14.2,1
Pat Connaughton,SG,5100,23.774000943989954,15.0,1
Davis Bertans,SF,3500,22.841082828952842,16.3,1
Iman Shumpert,SG,3500,23.774000943989954,18.6,1
Paul Millsap,PF,7300,24.826119402985086,17.4,1
DeMarre Carroll,SF,4700,22.841082828952842,10.1,1
Ish Smith,PG,4000,25.628422527809402,27.8,1
Chris Paul,PG,8000,25.628422527809402,28.8,1
Luke Kennard,SG,4500,23.774000943989954,8.7,1
James Harden,SG,12000,23.774000943989954,56.2,1
Derrick Jones Jr.,SF,3800,22.841082828952842,20.3,1
Kyle Lowry,PG,6800,25.628422527809402,18.8,1
Harrison Barnes,SF,5400,22.841082828952842,15.6,1
Malik Beasley,SG,3500,23.774000943989954,6.4,1
Eric Gordon,SG,4800,23.774000943989954,18.2,1
Langston Galloway,SG,3500,23.774000943989954,18.0,1
Juancho Hernangomez,SF,3500,22.841082828952842,0.0,1
Mitchell Robinson,C,6400,28.452140440919102,53.2,1
Wayne Ellington,SG,3700,23.774000943989954,34.0,1
Tristan Thompson,C,4000,28.452140440919102,14.9,1
Gary Harris,SF,4500,22.841082828952842,15.9,1
Boban Marjanovic,C,3700,28.452140440919102,21.1,1
Stanley Johnson,SF,4300,22.841082828952842,26.4,1
JaMychal Green,PF,3500,24.826119402985086,28.6,1
DeMar DeRozan,SG,8800,23.774000943989954,43.4,1
