Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Isaiah Hartenstein,PF,3500,11.657219113332228,13.5,0
Kevon Looney,C,3900,28.461378989051997,20.5,1
Monte Morris,SG,5200,23.774361794046023,16.4,1
Jonas Jerebko,PF,3900,24.821289395708007,13.1,1
Jamal Murray,PG,7500,25.635202029036176,28.3,1
Rudy Gay,SF,5600,22.829210134128157,29.2,1
Clint Capela,C,8100,28.461378989051997,26.5,1
Nikola Jokic,C,9700,28.461378989051997,46.3,1
Marcin Gortat,C,3700,28.461378989051997,21.4,1
Kevin Durant,SF,11800,22.829210134128157,30.0,1
Damian Jones,C,3600,28.461378989051997,13.0,1
Shai Gilgeous-Alexander,PG,6000,25.635202029036176,13.0,1
Klay Thompson,SG,7500,23.774361794046023,16.6,1
Gary Harris,SF,7000,22.829210134128157,32.6,1
Kent Bazemore,SG,6300,23.774361794046023,15.4,1
Kevin Huerter,SG,3500,23.774361794046023,16.1,1
Alex Poythress,PF,3500,24.821289395708007,23.8,1
Montrezl Harrell,PF,7500,24.821289395708007,32.7,1
Dante Cunningham,SF,3900,22.829210134128157,17.1,1
James Harden,SG,11700,23.774361794046023,40.1,1
Lou Williams,SG,6800,23.774361794046023,27.6,1
Patty Mills,PG,3900,25.635202029036176,24.3,1
Malik Beasley,SG,3500,23.774361794046023,25.1,1
Omari Spellman,PF,4500,24.821289395708007,37.5,1
Draymond Green,PF,8000,24.821289395708007,11.5,1
Danilo Gallinari,SF,6500,22.829210134128157,26.7,1
Marco Belinelli,SG,3500,23.774361794046023,19.6,1
James Ennis III,SF,3800,22.829210134128157,29.5,1
DeMar DeRozan,SG,8900,23.774361794046023,59.7,1
Derrick White,PG,5900,25.635202029036176,2.9,1
Chris Paul,PG,9000,25.635202029036176,39.5,1
Tyler Dorsey,SG,3500,23.774361794046023,14.7,1
Eric Gordon,SG,5000,23.774361794046023,22.5,1
Tobias Harris,PF,8300,24.821289395708007,36.1,1
DeAndre' Bembry,SF,4800,22.829210134128157,8.9,1
Bryn Forbes,PG,3700,25.635202029036176,21.2,1
Paul Millsap,PF,6200,24.821289395708007,53.3,1
Jeremy Lin,PG,4200,25.635202029036176,25.5,1
Gary Clark,SF,4500,22.829210134128157,26.4,1
Tyrone Wallace,SG,3500,23.774361794046023,10.2,1
Vince Carter,SF,3700,22.829210134128157,12.2,1
Trey Lyles,PF,4600,24.821289395708007,24.6,1
Quinn Cook,PG,5800,25.635202029036176,14.9,1
Miles Plumlee,C,3500,28.461378989051997,7.6,1
Juancho Hernangomez,SF,4100,22.829210134128157,39.3,1
Patrick Beverley,PG,4800,25.635202029036176,26.4,1
LaMarcus Aldridge,PF,8400,24.821289395708007,39.7,1
Trae Young,PG,7400,25.635202029036176,13.9,1
Andre Iguodala,SG,3900,23.774361794046023,12.7,1
Shaun Livingston,PG,3500,25.635202029036176,11.9,1
