Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
James Webb III,SF,3500,10.154873099250983,7.0,0
Maurice Harkless,SF,7800,22.83150787075394,31.6,1
Julius Randle,C,5900,28.45822932462378,34.2,1
Tony Snell,SG,3800,23.77867306029401,6.6,1
Abdel Nader,SG,3500,23.77867306029401,14.5,1
Brandon Ingram,SF,6600,22.83150787075394,32.5,1
Pat Connaughton,SG,3500,23.77867306029401,2.7,1
Kentavious Caldwell-Pope,SG,4800,23.77867306029401,25.5,1
Sterling Brown,SG,4100,23.77867306029401,18.6,1
Enes Kanter,C,7000,28.45822932462378,25.9,1
Michael Beasley,SF,4500,22.83150787075394,16.1,1
Delon Wright,PG,3900,25.62687259362969,34.8,1
Alex Abrines,SG,3600,23.77867306029401,12.2,1
Jayson Tatum,PF,6400,24.82767142985531,23.9,1
Khris Middleton,SG,7400,23.77867306029401,20.3,1
John Collins,PF,4600,24.82767142985531,19.5,1
Mike Muscala,C,3500,28.45822932462378,21.7,1
JaMychal Green,PF,4900,24.82767142985531,24.7,1
Al Horford,C,7800,28.45822932462378,44.5,1
D'Angelo Russell,SG,5800,23.77867306029401,12.7,1
Trey Burke,PG,3500,25.62687259362969,22.4,1
Josh Hart,SG,4500,23.77867306029401,34.2,1
Pascal Siakam,PF,3600,24.82767142985531,29.1,1
Brook Lopez,C,4100,28.45822932462378,34.5,1
Jaylen Brown,SF,5800,22.83150787075394,31.2,1
Jeremy Lamb,SG,4700,23.77867306029401,35.3,1
Treveon Graham,SG,3500,23.77867306029401,26.3,1
Semi Ojeleye,SF,3500,22.83150787075394,20.7,1
OG Anunoby,SF,3500,22.83150787075394,11.4,1
Carmelo Anthony,PF,6100,24.82767142985531,34.6,1
Damian Lillard,PG,8100,25.62687259362969,42.7,1
James Ennis III,SF,3500,22.83150787075394,21.0,1
Steven Adams,C,7000,28.45822932462378,35.0,1
Kyle Lowry,PG,7000,25.62687259362969,19.6,1
Troy Daniels,SG,3500,23.77867306029401,16.1,1
Dewayne Dedmon,C,4800,28.45822932462378,29.3,1
Dillon Brooks,SF,4300,22.83150787075394,16.0,1
Tyler Ulis,PG,3700,25.62687259362969,10.0,1
Daniel Theis,PF,4300,24.82767142985531,20.6,1
Kristaps Porzingis,PF,8700,24.82767142985531,56.6,1
Allen Crabbe,SF,4400,22.83150787075394,16.0,1
Tyson Chandler,C,4700,28.45822932462378,19.5,1
Spencer Dinwiddie,PG,7200,25.62687259362969,32.0,1
Fred VanVleet,PG,3900,25.62687259362969,38.4,1
Andrew Harrison,PG,5000,25.62687259362969,28.3,1
Dennis Schroder,PG,7200,25.62687259362969,29.0,1
Frank Kaminsky,PF,5500,24.82767142985531,9.3,1
Josh Jackson,SF,5400,22.83150787075394,31.5,1
Jarell Martin,PF,4700,24.82767142985531,10.0,1
Jordan Clarkson,SG,5600,23.77867306029401,26.4,1
CJ McCollum,SG,6500,23.77867306029401,28.1,1
Serge Ibaka,PF,4500,24.82767142985531,16.0,1
Jonas Valanciunas,C,6400,28.45822932462378,29.3,1
Ed Davis,PF,3800,24.82767142985531,29.2,1
Russell Westbrook,PG,12200,25.62687259362969,51.5,1
Jared Dudley,PF,3500,24.82767142985531,2.2,1
Tim Hardaway Jr.,SG,6200,23.77867306029401,16.3,1
Kemba Walker,PG,9000,25.62687259362969,28.9,1
John Henson,PF,5500,24.82767142985531,51.1,1
Jusuf Nurkic,C,5600,28.45822932462378,33.6,1
Dwight Howard,C,9000,28.45822932462378,54.8,1
Nicolas Batum,SG,6800,23.77867306029401,36.3,1
Wayne Selden,SG,3800,23.77867306029401,16.9,1
Malcolm Delaney,PG,3500,25.62687259362969,19.0,1
Doug McDermott,SF,3500,22.83150787075394,18.9,1
Kent Bazemore,SG,6000,23.77867306029401,24.6,1
Terry Rozier,PG,7500,25.62687259362969,24.7,1
Jarrett Allen,C,5100,28.45822932462378,21.4,1
Marco Belinelli,SG,3900,23.77867306029401,15.1,1
Evan Turner,SF,3500,22.83150787075394,9.3,1
Jarrett Jack,PG,4600,25.62687259362969,15.2,1
Al-Farouq Aminu,PF,4500,24.82767142985531,26.6,1
Marc Gasol,C,8300,28.45822932462378,39.7,1
Giannis Antetokounmpo,SF,11500,22.83150787075394,32.6,1
Deyonta Davis,C,3800,28.45822932462378,9.2,1
Dragan Bender,PF,3900,24.82767142985531,23.5,1
Jerami Grant,PF,4300,24.82767142985531,23.0,1
Aron Baynes,C,3800,28.45822932462378,21.6,1
Kyle O'Quinn,C,3500,28.45822932462378,29.7,1
DeMarre Carroll,SF,5600,22.83150787075394,21.6,1
Caris LeVert,SG,4600,23.77867306029401,15.5,1
Jabari Parker,PF,4000,24.82767142985531,23.2,1
Michael Kidd-Gilchrist,SF,4400,22.83150787075394,22.4,1
Miles Plumlee,C,3500,28.45822932462378,14.2,1
DeMar DeRozan,SG,8500,23.77867306029401,24.4,1
Quincy Acy,PF,4000,24.82767142985531,17.8,1
Joe Harris,SF,3800,22.83150787075394,17.5,1
Taurean Prince,SF,4800,22.83150787075394,15.6,1
Eric Bledsoe,PG,6400,25.62687259362969,40.8,1
Kyle Kuzma,PF,4900,24.82767142985531,8.6,1
Mario Chalmers,PG,3700,25.62687259362969,10.8,1
Michael Carter-Williams,PG,3700,25.62687259362969,22.7,1
Paul George,SF,8400,22.83150787075394,40.9,1
Courtney Lee,SG,5200,23.77867306029401,16.5,1
Devin Booker,SG,7600,23.77867306029401,34.5,1
Jakob Poeltl,C,3700,28.45822932462378,19.0,1
Thon Maker,C,3500,28.45822932462378,15.2,1
